tony-mcmahon|/tony-mcmahon/profil/spieler/29154|Right-Back                            |Blackpool|Bradford City|Championship|League One|Lee Clark|/lee-clark/profil/trainer/6342|Phil Parkinson|/phil-parkinson/profil/trainer/3540|750 Th. €|Loan|29 years 03 days 
jimmy-phillips|/jimmy-phillips/profil/spieler/85680|Left Midfield                            |Burton Albion|Alfreton|League Two|Conference National|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Nicky Law|/nicky-law/profil/trainer/609|50 Th. €|Loan|25 years 06 months 07 days 
vladimir-khvashchinski|/vladimir-khvashchinski/profil/spieler/130249|Centre-Forward                            |Dinamo Minsk|FK Minsk|Wyschejschaja Liha|Wyschejschaja Liha|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|350 Th. €|Free transfer|24 years 10 months 17 days 
stephen-mclaughlin|/stephen-mclaughlin/profil/spieler/178067|Left Midfield                            |Nottm Forest|Southend United|Championship|League Two|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Phil Brown|/phil-brown/profil/trainer/1690|250 Th. €|Loan|24 years 09 months 13 days 
gustavo-blanco-leschuk|/gustavo-blanco-leschuk/profil/spieler/181006|Centre-Forward                            |Wydad AC|Assyriska|Botola Pro|Superettan|John Toshack|/john-toshack/profil/trainer/1825|Azrudin Valentic|/azrudin-valentic/profil/trainer/21692|400 Th. €|Free transfer|23 years 04 months 22 days 
giorgio-rasulo|/giorgio-rasulo/profil/spieler/249933|Right Midfield                            |MK Dons|Aldershot Town|League One|Conference National|Karl Robinson|/karl-robinson/profil/trainer/13985|Matt Gray|/matt-gray/profil/trainer/20958|50 Th. €|Loan|18 years 02 months 04 days 
dan-metzger|/dan-metzger/profil/spieler/253779|Defensive Midfield                            |DC United|NY Red Bulls II|Major League Soccer|USL Pro|Ben Olsen|/ben-olsen/profil/trainer/15012|John Wolyniec|/john-wolyniec/profil/trainer/18693|50 Th. €|Free transfer|21 years 07 months 21 days 
per-verner-ronning|/per-verner-ronning/profil/spieler/43627|Centre-Back                            |Rosenborg BK|Levanger FK|Tippeligaen|1.Divisjon|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Andreas Holmberg|/andreas-holmberg/profil/trainer/9134|200 Th. €|Loan|32 years 02 months 18 days 
bismar-acosta|/bismar-acosta/profil/spieler/122679|Centre-Back                            |Start|SK Brann|Tippeligaen|1.Divisjon|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|Rikard Norling|/rikard-norling/profil/trainer/3418|500 Th. €|?|28 years 03 months 08 days 
emil-palsson|/emil-palsson/profil/spieler/137650|Defensive Midfield                            |Hafnarfjördur|Fjölnir|Pepsideild|Pepsideild|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|50 Th. €|Loan|21 years 09 months 17 days 
billy-schuler|/billy-schuler/profil/spieler/206795|Centre-Forward                            |Quakes|Whitecaps FC 2|Major League Soccer|USL Pro|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Alan Koch|/alan-koch/profil/trainer/39631|150 Th. €|?|24 years 11 months 00 days 
pal-vestly-heigre|/pal-vestly-heigre/profil/spieler/237054|Keeper                            |Viking|Tromsö|Tippeligaen|Tippeligaen|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Steinar Nilsen|/steinar-nilsen/profil/trainer/2600|50 Th. €|Loan|19 years 10 months 12 days 
ian-christianson|/ian-christianson/profil/spieler/253540|Defensive Midfield                            |NY Red Bulls|Whitecaps FC 2|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Alan Koch|/alan-koch/profil/trainer/39631|100 Th. €|?|24 years 21 days 
charlie-rugg|/charlie-rugg/profil/spieler/256350|Centre-Forward                            |LA Galaxy II|Indy Eleven|USL Pro|NASL Fall Championship|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Juergen Sommer|/juergen-sommer/profil/trainer/29253|75 Th. €|Loan|24 years 05 months 25 days 
thiago-martins|/thiago-martins/profil/spieler/277318|Centre-Back                            |Palmeiras|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|100 Th. €|Loan|20 years 10 days 
ingvar-asbjorn-ingvarsson|/ingvar-asbjorn-ingvarsson/profil/spieler/281688|Left-Back                            |Hafnarfjördur|Fjardabyggd|Pepsideild|1.Deild|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|Brynjar Thór Gestsson|/brynjar-thor-gestsson/profil/trainer/38871|-|Loan|19 years 11 months 17 days 
jakob-kicker|/jakob-kicker/profil/spieler/292928|Keeper                            |Stmk.-Sturm U18|Gleinstätten|Jugendliga U18|Landesliga Steiermark|Thomas Hösele|/thomas-hosele/profil/trainer/12666|Hannes Reinmayr|/hannes-reinmayr/profil/trainer/4179|-|?|18 years 10 days 
marcelo-sabino|/marcelo-sabino/profil/spieler/367672|Centre-Forward                            |Bragantino|Boa Esporte|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Vágner Benazzi|/vagner-benazzi/profil/trainer/5906|Ney da Matta|/ney-da-matta/profil/trainer/22606|-|?|24 years 02 months 12 days 
clement-simonin|/clement-simonin/profil/spieler/354615|Centre-Back                            |Toronto FC II|Toronto FC|USL Pro|Major League Soccer|Jason Bent|/jason-bent/profil/trainer/15023|Greg Vanney|/greg-vanney/profil/trainer/17495|50 Th. €|-|24 years 02 months 20 days 
manolo-sanchez|/manolo-sanchez/profil/spieler/354848|Left Midfield                            |NY Red Bulls|NY Red Bulls II|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|John Wolyniec|/john-wolyniec/profil/trainer/18693|50 Th. €|Loan|23 years 04 months 17 days 
