russell-penn|/russell-penn/profil/spieler/92991|Central Midfield                            |Carlisle United|Gateshead FC|League Two|Conference National|Keith Curle|/keith-curle/profil/trainer/4315|Neil Aspin|/neil-aspin/profil/trainer/21833|100 Th. €|Loan|30 years 10 months 14 days 
alessandro-orchi|/alessandro-orchi/profil/spieler/165892|Centre-Back                            |Catanzaro|Rieti|Prima Divisione - Girone C|Serie D - Girone G|Mario Somma|/mario-somma/profil/trainer/2133|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|100 Th. €|Free transfer|23 years 05 months 12 days 
mohammed-majrashi|/mohammed-majrashi/profil/spieler/193170|Secondary Striker                            |Ahli|Faisaly|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|-|Free transfer|25 years 04 months 02 days 
miljan-skrbic|/miljan-skrbic/profil/spieler/260468|Centre-Forward                            |OFK Beograd|NK Krsko|Prva liga|Prva Liga|Drazen Dukic|/drazen-dukic/profil/trainer/11755|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|200 Th. €|Free transfer|21 years 04 days 
jared-khasa|/jared-khasa/profil/spieler/425460|Centre-Forward                            |FC Sion U21|FC Fribourg|1.Liga Promotion |1.Liga Classic Gruppe 1|Cédric Strahm|/cedric-strahm/profil/trainer/48460|Frédéric Chassot|/frederic-chassot/profil/trainer/8067|25 Th. €|Free transfer|18 years 10 months 18 days 
ladislas-douniama|/ladislas-douniama/profil/spieler/84878|Secondary Striker                            |R. Strasbourg|Khaleej|Ligue 2|King's Cup|Thierry Laurey|/thierry-laurey/profil/trainer/7232|Jalel Kadri|/jalel-kadri/profil/trainer/22056|250 Th. €|?|30 years 03 months 29 days 
luis-gustavo|/luis-gustavo/profil/spieler/179001|Right Midfield                            |EC Bahia|Faisaly|Campeonato Brasileiro Série B|King's Cup|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|900 Th. €|Loan|25 years 06 months 12 days 
said-brahmi|/said-brahmi/profil/spieler/306383|Left Wing                            |Al-Khor|Al-Rayyan|Qatar Stars League|Qatar Stars League|Jean Fernandez|/jean-fernandez/profil/trainer/1230|Jorge Fossati|/jorge-fossati/profil/trainer/2066|25 Th. €|Loan|21 years 02 months 29 days 
amer-haroon|/amer-haroon/profil/spieler/359768|Centre-Back                            |Shabab|Al-Wahda|King's Cup|King's Cup|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|-|?|24 years 26 days 
yordan-yordanov|/yordan-yordanov/profil/spieler/188484|Defensive Midfield                            |CSKA Sofia|Neftochimik|A Grupa - Championship group|A Grupa - Relegation group|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Hristo Yanev|/hristo-yanev/profil/trainer/38234|100 Th. €|0|24 years 05 months 02 days 
stanislav-malamov|/stanislav-malamov/profil/spieler/226192|Left Wing                            |CSKA Sofia|Neftochimik|A Grupa - Championship group|A Grupa - Relegation group|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Hristo Yanev|/hristo-yanev/profil/trainer/38234|250 Th. €|0|26 years 10 months 12 days 
guus-til|/guus-til/profil/spieler/372267|Attacking Midfield                            |AZ Alkmaar U21|AZ Alkmaar|Tweede Divisie|Eredivisie|Martin Haar|/martin-haar/profil/trainer/1876|John van den Brom|/john-van-den-brom/profil/trainer/1886|75 Th. €|-|18 years 09 months 00 days 
