roberto-assenzio|/roberto-assenzio/profil/spieler/334983|Central Midfield                            |Viterbese|USD Noto Calcio|Serie D - Girone G|Serie D - Girone I|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|-|Free transfer|27 years 10 months 26 days 
umberto-pizzoleo|/umberto-pizzoleo/profil/spieler/424286|Centre-Back                            |Roccella|USD Noto Calcio|Serie D - Girone I|Serie D - Girone I|Francesco Galati|/francesco-galati/profil/trainer/46393|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|-|Free transfer|21 years 06 months 16 days 
bojan-djukic|/bojan-djukic/profil/spieler/50252|Centre-Back                            |NK Krsko|Monfalcone|Prva Liga|Serie D - Girone C|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|Giuliano Zoratti|/giuliano-zoratti/profil/trainer/39834|200 Th. €|?|28 years 10 months 06 days 
max-veloso|/max-veloso/profil/spieler/119627|Central Midfield                            |FC Sion U21|NE Xamax|1.Liga Promotion |Challenge League|Admir Smajic|/admir-smajic/profil/trainer/1323|Roberto Cattilaz|/roberto-cattilaz/profil/trainer/26113|250 Th. €|?|23 years 05 months 16 days 
dario-barraco|/dario-barraco/profil/spieler/165441|Right Wing                            |Catanzaro|ACR Messina|Prima Divisione - Girone C|Prima Divisione - Girone C|Massimo D'Urso|/massimo-durso/profil/trainer/31002|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|225 Th. €|?|29 years 11 months 20 days 
fabrizio-bramati|/fabrizio-bramati/profil/spieler/176105|Central Midfield                            |AC Cesena|ACR Messina|Serie B|Prima Divisione - Girone C|Massimo Drago|/massimo-drago/profil/trainer/22846|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|50 Th. €|?|22 years 03 months 00 days 
giuseppe-gambino|/giuseppe-gambino/profil/spieler/191183|Centre-Forward                            |AltoVicentino|Monopoli |Serie D - Girone D|Prima Divisione - Girone C|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|75 Th. €|?|31 years 04 months 26 days 
mohanad-adnan-darjal|/mohanad-adnan-darjal/profil/spieler/215300|Centre-Back                            |Al-Wakrah|Al-Mesaimeer|Qatar Stars League|Qatar Stars League|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Rodion Gacanin|/rodion-gacanin/profil/trainer/5598|-|?|29 years 08 months 11 days 
francesco-salvemini|/francesco-salvemini/profil/spieler/254997|Centre-Forward                            |Ternana|ACR Messina|Serie B|Prima Divisione - Girone C|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|25 Th. €|Loan|18 years 11 months 18 days 
georges-douglas-petdji-tsila|/georges-douglas-petdji-tsila/profil/spieler/290701|Right Midfield                            |Sampdoria U19|Pro Patria|Campionato Primavera Girone A|Prima Divisione - A|Giovanni Invernizzi|/giovanni-invernizzi/profil/trainer/42082|Alessandro Oliva|/alessandro-oliva/profil/trainer/42320|125 Th. €|Loan|19 years 01 day 
