jinhao-bi|/jinhao-bi/profil/spieler/211841|Centre-Back                            |HN Jianye|SH Shenhua|Chinese Super League|Chinese Super League|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|250 Th. €|9,98 Mill. €|25 years 10 days 
marco-ruben|/marco-ruben/profil/spieler/30825|Centre-Forward                            |Dynamo Kyiv|CA Rosario|Premier Liga|Primera División|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|3,60 Mill. €|2,90 Mill. €|29 years 02 months 20 days 
dario-lezcano|/dario-lezcano/profil/spieler/80031|Centre-Forward                            |FC Luzern|FC Ingolstadt|Raiffeisen Super League|1.Bundesliga|Markus Babbel|/markus-babbel/profil/trainer/4487|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|3,00 Mill. €|2,50 Mill. €|25 years 06 months 16 days 
andres-ibarguen|/andres-ibarguen/profil/spieler/331757|Left Wing                            |Deportes Tolima|Atl. Nacional|Liga Postobon II|Liga Postobon II|Alberto Gamero|/alberto-gamero/profil/trainer/9496|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|-|2,50 Mill. €|23 years 08 months 08 days 
fedor-kudryashov|/fedor-kudryashov/profil/spieler/48634|Left-Back                            |Terek Grozny|Rostov|Premier Liga|Premier Liga|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|2,50 Mill. €|2,00 Mill. €|28 years 09 months 10 days 
marcelo-diaz|/marcelo-diaz/profil/spieler/83895|Defensive Midfield                            |Hamburger SV|Celta de Vigo|1.Bundesliga|Primera División|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|2,50 Mill. €|1,80 Mill. €|29 years 16 days 
emiliano-rigoni|/emiliano-rigoni/profil/spieler/282544|Right Wing                            |Belgrano|Independiente|Primera División|Primera División|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|3,50 Mill. €|1,55 Mill. €|22 years 11 months 11 days 
pablo-batalla|/pablo-batalla/profil/spieler/26432|Attacking Midfield                            |BJ Guoan|Bursaspor|Chinese Super League|Süper Lig|Alberto Zaccheroni|/alberto-zaccheroni/profil/trainer/628|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|3,50 Mill. €|1,50 Mill. €|31 years 11 months 30 days 
bard-finne|/bard-finne/profil/spieler/202925|Centre-Forward                            |1. FC Köln|1.FC Heidenheim|1.Bundesliga|2.Bundesliga|Peter Stöger|/peter-stoger/profil/trainer/1648|Frank Schmidt|/frank-schmidt/profil/trainer/6416|750 Th. €|600 Th. €|20 years 11 months 02 days 
anthony-caceres|/anthony-caceres/profil/spieler/226739|Central Midfield                            |Central Coast|Man City|A-League|Premier League|Tony Walmsley|/tony-walmsley/profil/trainer/20123|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|350 Th. €|320 Th. €|23 years 03 months 17 days 
