maximiliano-meza|/maximiliano-meza/profil/spieler/282476|Left Wing                            |Gimnasia|Independiente|Primera División|Primera División|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|Gabriel Milito|/gabriel-milito/profil/trainer/39953|1,80 Mill. €|2,70 Mill. €|24 years 08 months 00 days 
daniel-sikorski|/daniel-sikorski/profil/spieler/30615|Centre-Forward                            |SV  Ried|Khimki|Bundesliga|1.Division|Christian Benbennek|/christian-benbennek/profil/trainer/2836|Aleksandr Irkhin|/aleksandr-irkhin/profil/trainer/5059|250 Th. €|Free transfer|28 years 10 months 13 days 
christiano|/christiano/profil/spieler/124227|Left-Back                            |Marítimo|Vila Nova|Primeira Liga|Campeonato Brasileiro Série B|PC Gusmão|/pc-gusmao/profil/trainer/4834|Guilherme Alves|/guilherme-alves/profil/trainer/47319|500 Th. €|Free transfer|24 years 10 months 17 days 
rahavi-kifoueti|/rahavi-kifoueti/profil/spieler/134911|Right Wing                            |Botev Plovdiv|Lokomotiv GO|A Grupa - Relegation group|A Grupa - Relegation group|Nikolai Kirov|/nikolai-kirov/profil/trainer/22270|Angel Chervenkov|/angel-chervenkov/profil/trainer/5162|150 Th. €|Free transfer|27 years 06 months 03 days 
rene-junior|/rene-junior/profil/spieler/137726|Defensive Midfield                            |Ponte Preta|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Guto Ferreira|/guto-ferreira/profil/trainer/19584|500 Th. €|Loan|27 years 02 months 30 days 
hyeon-tae-choi|/hyeon-tae-choi/profil/spieler/156002|Defensive Midfield                            |Sangju Sangmu|FC Seoul|K-League Classic|K-League Classic|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|100 Th. €|Free transfer|29 years 00 days 
il-hwan-bae|/il-hwan-bae/profil/spieler/208959|Midfield                            |Sangju Sangmu|Jeju Utd.|K-League Classic|K-League Classic|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|475 Th. €|Free transfer|28 years 01 month 26 days 
eze-vincent-okeuhie|/eze-vincent-okeuhie/profil/spieler/260695|Left Wing                            |Omonia Nikosia|CA Bizertin|Division A|Ligue Professionelle 1|John Carver|/john-carver/profil/trainer/3660|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|200 Th. €|Free transfer|23 years 03 months 09 days 
hamdi-gueblaoui|/hamdi-gueblaoui/profil/spieler/298660|Right Midfield                            |Stade Gabèsien|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|75 Th. €|Free transfer|24 years 03 months 21 days 
ze-roberto|/ze-roberto/profil/spieler/305428|Centre-Forward                            |EC Bahia|Ponte Preta|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|500 Th. €|Loan|23 years 01 day 
ronaldo-rudovic|/ronaldo-rudovic/profil/spieler/323712|Centre-Back                            |KF Vllaznia|NK Novigrad|Kategoria Superiore|2.HNL|Armando Cungu|/armando-cungu/profil/trainer/25634|Dinko Jelicic|/dinko-jelicic/profil/trainer/21567|50 Th. €|Free transfer|20 years 03 months 03 days 
