raffaele-maiello|/raffaele-maiello/profil/spieler/140559|Central Midfield                            |Crotone|SSC Napoli|Serie B|Serie A|Ivan Juric|/ivan-juric/profil/trainer/16508|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|1,50 Mill. €|1,50 Mill. €|24 years 30 days 
alessio-lo-porto|/alessio-lo-porto/profil/spieler/287966|Left-Back                            |Perugia|Ternana|Serie B|Serie B|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Domenico Toscano|/domenico-toscano/profil/trainer/11399|150 Th. €|gratuito|19 years 04 months 05 days 
paul-brack|/paul-brack/profil/spieler/19191|Centre-Back                            |San Cesareo|Arzachena|Serie D - Girone G|Serie D - Girone G|Roberto Coscia|/roberto-coscia/profil/trainer/44339|Mauro Giorico|/mauro-giorico/profil/trainer/42644|50 Th. €|Free transfer|33 years 09 months 27 days 
damian-luna|/damian-luna/profil/spieler/19978|Left Midfield                            |CA Los Andes|PGS Kissamikos|Primera B Nacional|OPAP Football League|Juan Carlos Díaz|/juan-carlos-diaz/profil/trainer/14856|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|200 Th. €|Free transfer|30 years 05 months 19 days 
alberto-aguilar|/alberto-aguilar/profil/spieler/29060|Centre-Back                            |Ponferradina|Western Sydney|Segunda División|A-League|Manolo Díaz|/manolo-diaz/profil/trainer/25158|Anthony Popovic|/anthony-popovic/profil/trainer/20038|400 Th. €|Free transfer|31 years 28 days 
marcus-sahlman|/marcus-sahlman/profil/spieler/29966|Keeper                            |Norrköping|Halmia|Allsvenskan|Division 1 Södra|Janne Andersson|/janne-andersson/profil/trainer/2451|Peter Lindau|/peter-lindau/profil/trainer/27361|300 Th. €|Free transfer|30 years 07 months 07 days 
manolis-bertos|/manolis-bertos/profil/spieler/72490|Right-Back                            |Olympiacos|Skoda Xanthi|Super League|Super League|Marco Silva|/marco-silva/profil/trainer/19631|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|600 Th. €|Loan|26 years 02 months 27 days 
pablo-ceppelini|/pablo-ceppelini/profil/spieler/159773|Attacking Midfield                            |U Cluj|Wanderers|Liga II - Seria II|Primera Division Clausura|Marius Popescu|/marius-popescu/profil/trainer/22750|Gastón Machado|/gaston-machado/profil/trainer/41032|500 Th. €|Free transfer|23 years 10 months 29 days 
pepe-palau|/pepe-palau/profil/spieler/166622|Central Midfield                            |Villarreal CF B|FC Cartagena|Segunda División B - Grupo III|Segunda División B - Grupo IV|Paco López|/paco-lopez/profil/trainer/8115|Víctor|/victor/profil/trainer/24321|-|Free transfer|23 years 05 months 16 days 
stelios-dimitriou|/stelios-dimitriou/profil/spieler/195685|Left-Back                            |Akropolis|Doxa Katokopias|Division 1 Norra|Division A|Giannis Tsombos|/giannis-tsombos/profil/trainer/40744|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|200 Th. €|Free transfer|24 years 10 months 05 days 
roberto-guitto|/roberto-guitto/profil/spieler/146761|Defensive Midfield                            |Gavorrano|Sestri Levante|Serie D - Girone E|Serie D - Girone A|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|150 Th. €|?|24 years 05 months 25 days 
ali-fathi|/ali-fathi/profil/spieler/163295|Left-Back                            |Arab Contr.|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Shawky Gharib|/shawky-gharib/profil/trainer/5914|300 Th. €|Loan|23 years 07 months 07 days 
emmanuel-mbella|/emmanuel-mbella/profil/spieler/224876|Centre-Forward                            |Olbia|FK Bylis Ballsh|Serie D - Girone G|Kategoria Superiore|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|Agim Canaj|/agim-canaj/profil/trainer/5779|150 Th. €|?|23 years 01 month 22 days 
meinhard-olsen|/meinhard-olsen/profil/spieler/246596|Right Midfield                            |NSÍ Runavík|Vendsyssel FF|Effodeildin|1.Division|Trygvi Mortensen|/trygvi-mortensen/profil/trainer/34450|Ove Christensen|/ove-christensen/profil/trainer/1451|-|?|18 years 03 months 30 days 
salvatore-aloi|/salvatore-aloi/profil/spieler/265967|Central Midfield                            |Trapani|SS Akragas|Serie B|Prima Divisione - Girone C|Serse Cosmi|/serse-cosmi/profil/trainer/520|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|75 Th. €|Loan|18 years 08 months 29 days 
davide-difino|/davide-difino/profil/spieler/281637|Central Midfield                            |Lecce|Monopoli |Prima Divisione - Girone C|Prima Divisione - Girone C|Antonino Asta|/antonino-asta/profil/trainer/16440|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|50 Th. €|?|20 years 02 months 01 day 
