georginio-wijnaldum|/georginio-wijnaldum/profil/spieler/49499|Central Midfield                            |PSV Eindhoven|Newcastle|Eredivisie|Premier League|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Steve McClaren|/steve-mcclaren/profil/trainer/458|15,00 Mill. €|20,00 Mill. €|24 years 08 months 00 days 
matteo-darmian|/matteo-darmian/profil/spieler/54906|Right-Back                            |Torino|Man Utd|Serie A|Premier League|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|12,00 Mill. €|18,00 Mill. €|25 years 07 months 09 days 
carlos-tevez|/carlos-tevez/profil/spieler/4276|Secondary Striker                            |Juventus|Boca Juniors|Serie A|Primera División|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|23,00 Mill. €|6,50 Mill. €|31 years 05 months 06 days 
valon-behrami|/valon-behrami/profil/spieler/21905|Defensive Midfield                            |Hamburger SV|Watford|1.Bundesliga|Premier League|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Quique Flores|/quique-flores/profil/trainer/1553|3,50 Mill. €|3,50 Mill. €|30 years 02 months 22 days 
frederik-sorensen|/frederik-sorensen/profil/spieler/91716|Centre-Back                            |Juventus|1. FC Köln|Serie A|1.Bundesliga|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Peter Stöger|/peter-stoger/profil/trainer/1648|2,00 Mill. €|1,60 Mill. €|23 years 02 months 27 days 
lionel-carole|/lionel-carole/profil/spieler/11530|Left-Back                            |Troyes|Galatasaray|Ligue 1|Süper Lig|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|1,50 Mill. €|1,50 Mill. €|24 years 02 months 29 days 
marten-de-roon|/marten-de-roon/profil/spieler/133179|Central Midfield                            |Heerenveen|Atalanta|Eredivisie|Serie A|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|Edoardo Reja|/edoardo-reja/profil/trainer/3158|1,25 Mill. €|1,30 Mill. €|24 years 03 months 12 days 
adnane-tighadouini|/adnane-tighadouini/profil/spieler/185570|Left Wing                            |NAC Breda|Málaga CF|Jupiler League|Primera División|Robert Maaskant|/robert-maaskant/profil/trainer/505|Javi Gracia|/javi-gracia/profil/trainer/10254|1,40 Mill. €|1,20 Mill. €|22 years 08 months 11 days 
nassim-ben-khalifa|/nassim-ben-khalifa/profil/spieler/74288|Centre-Forward                            |Grasshoppers|Eskisehirspor|Raiffeisen Super League|Süper Lig|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Michael Skibbe|/michael-skibbe/profil/trainer/681|750 Th. €|500 Th. €|23 years 05 months 28 days 
hakan-baris|/hakan-baris/profil/spieler/149251|Defensive Midfield                            |Manisaspor|Göztepe|2.Lig Kirmizi|1.Lig|Taner Taskin|/taner-taskin/profil/trainer/8008|Metin Diyadin|/metin-diyadin/profil/trainer/5199|500 Th. €|327 Th. €|21 years 05 months 22 days 
yoann-touzghar|/yoann-touzghar/profil/spieler/68718|Centre-Forward                            |Lens|Club Africain|Ligue 2|Ligue Professionelle 1|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|1,75 Mill. €|250 Th. €|28 years 07 months 13 days 
selim-ben-djemia|/selim-ben-djemia/profil/spieler/119261|Centre-Back                            |Stade Laval|CS Sfaxien|Ligue 2|Ligue Professionelle 1|Denis Zanko|/denis-zanko/profil/trainer/16587|Paulo Duarte|/paulo-duarte/profil/trainer/4361|300 Th. €|170 Th. €|26 years 05 months 12 days 
felice-prevete|/felice-prevete/profil/spieler/59698|Defensive Midfield                            |Lupa Roma|Ostiamare|Prima Divisione - B|Serie D - Girone G|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|125 Th. €|gratuito|28 years 03 months 10 days 
iker-casillas|/iker-casillas/profil/spieler/3979|Keeper                            |Real Madrid|FC Porto|Primera División|Primeira Liga|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|6,00 Mill. €|Free transfer|34 years 01 month 21 days 
artur-moraes|/artur-moraes/profil/spieler/20394|Keeper                            |Benfica|Osmanlispor|Primeira Liga|Süper Lig|Rui Vitória|/rui-vitoria/profil/trainer/5638|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|700 Th. €|Free transfer|34 years 05 months 16 days 
cesar-navas|/cesar-navas/profil/spieler/29056|Centre-Back                            |Rubin Kazan|Rostov|Premier Liga|Premier Liga|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|1,00 Mill. €|Free transfer|35 years 04 months 27 days 
nicolas-farina|/nicolas-farina/profil/spieler/39921|Right Wing                            |RFCU Luxembourg|Petr. Ploiesti|BGL Ligue|Liga 1 - Abstiegsrunde|Fabien Matagne|/fabien-matagne/profil/trainer/30742|Tibor Selymes|/tibor-selymes/profil/trainer/14564|150 Th. €|Free transfer|28 years 11 months 02 days 
maxime-brillault|/maxime-brillault/profil/spieler/45057|Centre-Back                            |US Orléans|Stade Brest 29|Championnat National|Ligue 2|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|Alex Dupont|/alex-dupont/profil/trainer/5722|250 Th. €|Free transfer|32 years 02 months 16 days 
donovan-slijngard|/donovan-slijngard/profil/spieler/45531|Left-Back                            |SC Cambuur|Zalgiris|Eredivisie|A Lyga|Henk de Jong|/henk-de-jong/profil/trainer/3797|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|150 Th. €|Free transfer|27 years 10 months 13 days 
emiliano-insua|/emiliano-insua/profil/spieler/45599|Left-Back                            |Atlético Madrid|VfB Stuttgart|Primera División|1.Bundesliga|Diego Simeone|/diego-simeone/profil/trainer/2868|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|4,00 Mill. €|Free transfer|26 years 06 months 04 days 
irakli-geperidze|/irakli-geperidze/profil/spieler/50789|Right Wing                            |Ulisses|Torpedo Armavir|Bardsragujn chumb|1.Division|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Valeri Karpin|/valeri-karpin/profil/trainer/9879|100 Th. €|Free transfer|28 years 04 months 27 days 
joao-victor|/joao-victor/profil/spieler/54996|Defensive Midfield                            |RCD Mallorca|Anorthosis|Segunda División|Division A|Albert Ferrer|/albert-ferrer/profil/trainer/16562|André Paus|/andre-paus/profil/trainer/8286|500 Th. €|Free transfer|26 years 08 months 04 days 
larrys-mabiala|/larrys-mabiala/profil/spieler/55366|Centre-Back                            |Karabükspor|Kayserispor|1.Lig|Süper Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|2,75 Mill. €|Free transfer|27 years 09 months 03 days 
kevin-dupuis|/kevin-dupuis/profil/spieler/56780|Centre-Forward                            |Lausanne-Sport|US Orléans|Challenge League|Championnat National|Fabio Celestini|/fabio-celestini/profil/trainer/17687|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|500 Th. €|Free transfer|28 years 05 months 27 days 
mouhamadou-diaw|/mouhamadou-diaw/profil/spieler/57517|Central Midfield                            |FC Niort|AJ Auxerre|Ligue 2|Ligue 2|Régis Brouard|/regis-brouard/profil/trainer/12801|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|150 Th. €|Free transfer|34 years 05 months 09 days 
arif-sahin|/arif-sahin/profil/spieler/58620|Attacking Midfield                            |Antalyaspor|Giresunspor|Süper Lig|1.Lig|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|300 Th. €|Free transfer|29 years 06 months 19 days 
