steve|/steve/profil/spieler/353112|Right Wing                            |HZ Greentown|YB Funde|Chinese Super League|Chinese Super League|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|550 Th. €|800 Th. €|21 years 03 months 03 days 
valmir-seferi|/valmir-seferi/profil/spieler/131781|Attacking Midfield                            |BK-46|Grankulla IFK|Kakkonen - Gruppe B|Ykkönen|Tero Forss|/tero-forss/profil/trainer/46633|Rami Luomanpää|/rami-luomanpaa/profil/trainer/14171|-|Free transfer|22 years 11 months 26 days 
gegam-kadimyan|/gegam-kadimyan/profil/spieler/166745|Right Wing                            |Olimpik Donetsk|Karpaty|Premier Liga|Premier Liga|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Volodymyr Bezubyak|/volodymyr-bezubyak/profil/trainer/44704|500 Th. €|Free transfer|23 years 03 months 25 days 
anton-shramchenko|/anton-shramchenko/profil/spieler/174096|Left Wing                            |Belshina|Dinamo Minsk|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Ezhurov|/vladimir-ezhurov/profil/trainer/35976|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|300 Th. €|Free transfer|23 years 01 day 
weldinho|/weldinho/profil/spieler/183968|Right-Back                            |Palmeiras|Brasil-RS|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Rogério Zimmermann|/rogerio-zimmermann/profil/trainer/43077|450 Th. €|Loan|25 years 28 days 
ryan-haynes|/ryan-haynes/profil/spieler/265306|Left-Back                            |Coventry City|Cambridge Utd.|League One|League Two|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Shaun Derry|/shaun-derry/profil/trainer/31899|100 Th. €|Loan|20 years 04 months 17 days 
billy-whitehouse|/billy-whitehouse/profil/spieler/335354|Central Midfield                            |Doncaster Rov.|Halifax Town|League One|Conference National|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Jim Harvey|/jim-harvey/profil/trainer/8884|50 Th. €|Loan|19 years 08 months 00 days 
aleksandar-glisic|/aleksandar-glisic/profil/spieler/421062|Centre-Forward                            |FK Derventa|Radnik Bijelj.|Prva Liga RS|Premijer Liga|Bojan Magazin|/bojan-magazin/profil/trainer/47459|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|-|Free transfer|23 years 05 months 10 days 
junior-urso|/junior-urso/profil/spieler/144789|Defensive Midfield                            |SD Luneng|Atlético-MG|Chinese Super League|Campeonato Brasileiro Série A|Mano Menezes|/mano-menezes/profil/trainer/4734|Diego Aguirre|/diego-aguirre/profil/trainer/11780|1,50 Mill. €|Loan|26 years 11 months 03 days 
marcin-flis|/marcin-flis/profil/spieler/187973|Left-Back                            |Piast Gliwice|GKS Katowice|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|150 Th. €|Loan|22 years 03 days 
matt-grimes|/matt-grimes/profil/spieler/265471|Central Midfield                            |Swansea|Blackburn|Premier League|Championship|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Paul Lambert|/paul-lambert/profil/trainer/2460|2,00 Mill. €|Loan|20 years 06 months 29 days 
harry-shipp|/harry-shipp/profil/spieler/302792|Left Wing                            |Chicago Fire|Montreal Impact|Major League Soccer|Major League Soccer|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Mauro Biello|/mauro-biello/profil/trainer/22994|800 Th. €|?|24 years 03 months 06 days 
