mat-sadler|/mat-sadler/profil/spieler/3930|Left-Back                            |Rotherham|Oldham Athletic|Championship|League One|Steve Evans|/steve-evans/profil/trainer/4127|Dean Holden|/dean-holden/profil/trainer/39122|250 Th. €|Loan|30 years 15 days 
martin-saban|/martin-saban/profil/spieler/47209|Centre-Forward                            |NK Krka|NK Rudes|Prva Liga|2.HNL|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|250 Th. €|Free transfer|27 years 02 months 15 days 
robert-massi|/robert-massi/profil/spieler/95616|Right Midfield                            |Syrianska|AFC United|Superettan|Superettan|Nemanja Miljanovic|/nemanja-miljanovic/profil/trainer/39158|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|125 Th. €|Free transfer|28 years 02 months 11 days 
jak-alnwick|/jak-alnwick/profil/spieler/128895|Keeper                            |Newcastle|Bradford City|Premier League|League One|John Carver|/john-carver/profil/trainer/3660|Phil Parkinson|/phil-parkinson/profil/trainer/3540|250 Th. €|Loan|21 years 08 months 24 days 
paul-corry|/paul-corry/profil/spieler/143758|Central Midfield                            |Sheff Wed|Carlisle United|Championship|League Two|Stuart Gray|/stuart-gray/profil/trainer/5414|Keith Curle|/keith-curle/profil/trainer/4315|50 Th. €|Loan|24 years 01 month 10 days 
emerson|/emerson/profil/spieler/213429|Centre-Back                            |Karpaty|Nyva Ternopil|Premier Liga|Perscha Liga|Igor Jovicevic|/igor-jovicevic/profil/trainer/35373|Bogdan Samardak|/bogdan-samardak/profil/trainer/34568|-|Loan|19 years 05 months 06 days 
luke-woodland|/luke-woodland/profil/spieler/213970|Defensive Midfield                            |Bolton U23|Oldham Athletic|U21 Premier League|League One|Andy Hughes|/andy-hughes/profil/trainer/36939|Dean Holden|/dean-holden/profil/trainer/39122|-|Loan|19 years 07 months 20 days 
bradley-reid|/bradley-reid/profil/spieler/244046|Centre-Forward                            |Wolves|Telford Utd|Championship|Conference National|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Steve Kittrick|/steve-kittrick/profil/trainer/16853|150 Th. €|Loan|19 years 04 months 26 days 
uche-ikpeazu|/uche-ikpeazu/profil/spieler/245765|Centre-Forward                            |Watford|Crewe Alexandra|Championship|League One|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Steve Davis|/steve-davis/profil/trainer/10975|75 Th. €|Loan|20 years 13 days 
shaq-coulthirst|/shaq-coulthirst/profil/spieler/251829|Centre-Forward                            |Tottenham U21|York City|U21 Premier League|League Two|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Russ Wilcox|/russ-wilcox/profil/trainer/6348|-|Loan|20 years 04 months 11 days 
grant-ward|/grant-ward/profil/spieler/283655|Right Midfield                            |Tottenham U21|Coventry City|U21 Premier League|League One|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Tony Mowbray|/tony-mowbray/profil/trainer/1584|250 Th. €|Loan|20 years 03 months 08 days 
rhys-sharpe|/rhys-sharpe/profil/spieler/290136|Centre-Back                            |Derby|Shrewsbury|Championship|League Two|Steve McClaren|/steve-mcclaren/profil/trainer/458|Micky Mellon|/micky-mellon/profil/trainer/17028|-|Loan|20 years 04 months 24 days 
jonny-margetts|/jonny-margetts/profil/spieler/364324|Centre-Forward                            |Hull City|Cambridge Utd.|Premier League|League Two|Steve Bruce|/steve-bruce/profil/trainer/447|Richard Money|/richard-money/profil/trainer/4131|-|Loan|21 years 05 months 13 days 
patrick-byskata|/patrick-byskata/profil/spieler/148394|Defensive Midfield                            |FF Jaro|Kokkolan PV|Veikkausliiga|Kakkonen - Region Nord|Aleksey Eremenko Sr.|/aleksey-eremenko-sr-/profil/trainer/11390|Antti Ylimäki|/antti-ylimaki/profil/trainer/43298|200 Th. €|?|24 years 07 months 00 days 
johan-hammar|/johan-hammar/profil/spieler/156937|Centre-Back                            |Malmö|Fredrikstad|Allsvenskan|1.Divisjon|Age Hareide|/age-hareide/profil/trainer/592|Hakon Wibe-Lund|/hakon-wibe-lund/profil/trainer/29348|100 Th. €|Loan|21 years 19 days 
alex-martinez|/alex-martinez/profil/spieler/271199|Central Midfield                            |RailHawks|Charlotte Ind.|NASL Fall Championship|USL Pro|Colin Clarke|/colin-clarke/profil/trainer/3209|Mike Jeffries|/mike-jeffries/profil/trainer/3255|-|?|23 years 06 months 16 days 
zakaria-messoudi|/zakaria-messoudi/profil/spieler/252498|Central Midfield                            |Montreal Impact|FC Montréal|Major League Soccer|USL Pro|Frank Klopas|/frank-klopas/profil/trainer/19465|Philippe Eullaffroy|/philippe-eullaffroy/profil/trainer/39618|75 Th. €|-|21 years 04 months 11 days 
