ondřej-kolař|/ondřej-kolař/profil/spieler/189630|Keeper                            |Slovan Liberec|FK Varnsdorf|Gambrinus Liga|Druha Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Roman Vesely|/roman-vesely/profil/trainer/34574|200 Th. €|Loan|21 years 10 months 22 days 
rafik-djebbour|/rafik-djebbour/profil/spieler/20903|Centre-Forward                            |AEK Athens|Aris Saloniki|Super League|OPAP Football League|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|600 Th. €|Free transfer|32 years 06 months 00 days 
guima|/guima/profil/spieler/45045|Centre-Forward                            |CFR Cluj|Feirense|Liga 1 - Meisterrunde|Primeira Liga|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|José Mota|/jose-mota/profil/trainer/1864|100 Th. €|Free transfer|30 years 05 months 28 days 
mario-martinez|/mario-martinez/profil/spieler/51574|Attacking Midfield                            |Boavista|PGS Kissamikos|Primeira Liga|OPAP Football League|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|400 Th. €|Free transfer|31 years 05 months 14 days 
gonzalo-bergessio|/gonzalo-bergessio/profil/spieler/52328|Centre-Forward                            |Atlas|San Lorenzo|Liga MX Clausura|Primera División|José Guadalupe Cruz|/jose-guadalupe-cruz/profil/trainer/5091|Diego Aguirre|/diego-aguirre/profil/trainer/11780|1,50 Mill. €|Free transfer|32 years 01 month 19 days 
felipe-menezes|/felipe-menezes/profil/spieler/53757|Attacking Midfield                            |Ponte Preta|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Sérgio Soares|/sergio-soares/profil/trainer/9047|1,00 Mill. €|Loan|28 years 07 months 19 days 
lossemy-karaboue|/lossemy-karaboue/profil/spieler/60551|Right Midfield                            |Troyes|APO Levadiakos|Relegation Ligue 1|Super League|Jean-Louis Garcia|/jean-louis-garcia/profil/trainer/5063|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|800 Th. €|Free transfer|28 years 05 months 21 days 
sebastian-ghinga|/sebastian-ghinga/profil/spieler/64166|Defensive Midfield                            |Ac. Clinceni|Metalul Resita|Liga II - Seria I|Liga II - Seria I|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|George Dumitru|/george-dumitru/profil/trainer/23445|125 Th. €|Free transfer|29 years 06 months 27 days 
connor-essam|/connor-essam/profil/spieler/95096|Centre-Back                            |Eastleigh FC|Woking FC|Conference National|Conference National|Ronnie Moore|/ronnie-moore/profil/trainer/616|Garry Hill|/garry-hill/profil/trainer/25433|50 Th. €|Loan|24 years 01 month 30 days 
toni-silva|/toni-silva/profil/spieler/95870|Right Wing                            |União Madeira|APO Levadiakos|Segunda Liga|Super League|Filó|/filo/profil/trainer/23647|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|750 Th. €|Free transfer|22 years 11 months 24 days 
fabio-meduri|/fabio-meduri/profil/spieler/107707|Defensive Midfield                            |Monopoli |Campobasso|Prima Divisione - Girone C|Serie D - Girone F|Diego Zanin|/diego-zanin/profil/trainer/25067|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|75 Th. €|Free transfer|25 years 20 days 
daniel-zlatkov|/daniel-zlatkov/profil/spieler/134220|Centre-Back                            |Cherno More|Botev Plovdiv|A Grupa - Championship group|A Grupa - Relegation group|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|Nikolai Kirov|/nikolai-kirov/profil/trainer/22270|350 Th. €|Free transfer|27 years 06 months 02 days 
ahmed-hamoudi|/ahmed-hamoudi/profil/spieler/158011|Right Wing                            |FC Basel|Al-Batin|Raiffeisen Super League|King's Cup|Urs Fischer|/urs-fischer/profil/trainer/5965|Adel Abdelrahman|/adel-abdelrahman/profil/trainer/39838|500 Th. €|Free transfer|26 years 01 month 09 days 
antonio-cherillo|/antonio-cherillo/profil/spieler/167439|Centre-Forward                            |Tuttocuoio|Agropoli|Prima Divisione - A|Serie D - Girone H|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|75 Th. €|Free transfer|24 years 05 months 20 days 
ibrahim-traore|/ibrahim-traore/profil/spieler/179236|Attacking Midfield                            |FC MAS Taborsko|FC Zlin|Druha Liga|Gambrinus Liga|Petr Frnka|/petr-frnka/profil/trainer/33991|Bohumil Panik|/bohumil-panik/profil/trainer/2473|-|Free transfer|27 years 11 months 23 days 
leandro-reymundez|/leandro-reymundez/profil/spieler/227103|Left Wing                            |Wanderers|CA Fénix|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Gastón Machado|/gaston-machado/profil/trainer/41032|Rosario Martínez|/rosario-martinez/profil/trainer/17938|250 Th. €|Free transfer|24 years 07 months 07 days 
sherif-alaa|/sherif-alaa/profil/spieler/267168|Centre-Back                            |Zamalek|El Sharkia|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Tarek Yehia|/tarek-yehia/profil/trainer/10704|200 Th. €|Free transfer|24 years 01 month 16 days 
amr-mokhtar|/amr-mokhtar/profil/spieler/286425|Centre-Back                            |JS Hercules|Ismaily|Kakkonen - Gruppe C|Egyptian Premier League|Daniel Amokachi|/daniel-amokachi/profil/trainer/34240|Emad Soliman|/emad-soliman/profil/trainer/11662|25 Th. €|Free transfer|21 years 05 months 07 days 
matteo-maresca|/matteo-maresca/profil/spieler/341399|Right Wing                            |Ancona|Civitanovese|Prima Divisione - B|Serie D - Girone F|Fabio Brini|/fabio-brini/profil/trainer/2124|Bruno Caneo|/bruno-caneo/profil/trainer/8698|50 Th. €|Free transfer|20 years 02 months 02 days 
kenneth-ngwoke|/kenneth-ngwoke/profil/spieler/367697|Centre-Forward                            |Ismaily|El Sharkia|Egyptian Premier League|Egyptian Premier League|Emad Soliman|/emad-soliman/profil/trainer/11662|Tarek Yehia|/tarek-yehia/profil/trainer/10704|150 Th. €|Free transfer|23 years 01 month 25 days 
radek-porcal|/radek-porcal/profil/spieler/82153|Keeper                            |FK Varnsdorf|Slovan Liberec|Druha Liga|Gambrinus Liga|Roman Vesely|/roman-vesely/profil/trainer/34574|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|100 Th. €|Loan|28 years 07 months 03 days 
leandro-marin|/leandro-marin/profil/spieler/113132|Right-Back                            |Boca Juniors|Arsenal FC|Primera División|Primera División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Sergio Rondina|/sergio-rondina/profil/trainer/22807|1,50 Mill. €|Loan|24 years 07 months 17 days 
mauricio-vargas|/mauricio-vargas/profil/spieler/131266|Keeper                            |LD Alajuelense|AD Carmelita|Primera División Verano|Primera División Verano|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|Vinicio Alvarado|/vinicio-alvarado/profil/trainer/22914|-|Loan|24 years 29 days 
jacopo-zagaglioni|/jacopo-zagaglioni/profil/spieler/144123|Central Midfield                            |Pianese|Massese|Serie D - Girone D|Serie D - Girone E|Agostino Iacobelli|/agostino-iacobelli/profil/trainer/32314|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|25 Th. €|?|31 years 06 months 04 days 
gabriele-pastore|/gabriele-pastore/profil/spieler/199618|Centre-Back                            |Herculaneum|Pomigliano|Serie D - Girone H|Serie D - Girone I|Rosario Campana|/rosario-campana/profil/trainer/42607|Biagio Seno|/biagio-seno/profil/trainer/44744|50 Th. €|?|23 years 03 months 13 days 
casey-townsend|/casey-townsend/profil/spieler/206798|Centre-Forward                            |Wilmington|Cincinnati|USL Pro|USL Pro|Mark Briggs|/mark-briggs/profil/trainer/46870|John Harkes|/john-harkes/profil/trainer/43876|150 Th. €|?|27 years 02 months 01 day 
ben-spencer|/ben-spencer/profil/spieler/221623|Centre-Forward                            |Molde FK|Toronto FC II|Tippeligaen|USL Pro|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Jason Bent|/jason-bent/profil/trainer/15023|50 Th. €|?|21 years 05 months 11 days 
mahmoud-shokri|/mahmoud-shokri/profil/spieler/258906|Keeper                            |Gaish|El Sharkia|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Tarek Yehia|/tarek-yehia/profil/trainer/10704|100 Th. €|Loan|27 years 08 months 07 days 
amrinder-singh|/amrinder-singh/profil/spieler/301053|Keeper                            |Bengaluru FC|Mumbai City|I-League|Indian Super League|Albert Roca|/albert-roca/profil/trainer/5117|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|-|Loan|23 years 03 months 12 days 
benjamin-tetteh|/benjamin-tetteh/profil/spieler/306382|Centre-Forward                            |Standard Liège|Slovácko|Jupiler Pro League|Gambrinus Liga|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Stanislav Levy|/stanislav-levy/profil/trainer/317|600 Th. €|Loan|19 years 01 month 29 days 
islam-el-far|/islam-el-far/profil/spieler/462324|Attacking Midfield                            |Ahly|Aswan FC|Egyptian Premier League|Egyptian Premier League|Hossam El Badry|/hossam-el-badry/profil/trainer/7888|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|50 Th. €|Loan|22 years 04 months 09 days 
georgi-andonov|/georgi-andonov/profil/spieler/54936|Centre-Forward                            |Cherno More|FK Vereya|A Grupa - Championship group|A Grupa - Relegation group|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|200 Th. €|0|33 years 02 months 11 days 
marek-matejovsky|/marek-matejovsky/profil/spieler/26906|Central Midfield                            |Sparta Praha|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|400 Th. €|Loan|34 years 08 months 19 days 
ivan-audino|/ivan-audino/profil/spieler/74128|Left Midfield                            |FC Wil 1900|FC Aarau|Challenge League|Challenge League|Martin Rueda|/martin-rueda/profil/trainer/836|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|400 Th. €|Loan|25 years 01 month 26 days 
roberto-guitto|/roberto-guitto/profil/spieler/146761|Defensive Midfield                            |Sestri Levante|Lecco|Serie D - Girone E|Serie D - Girone B|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|75 Th. €|-|25 years 06 months 24 days 
jakub-fulnek|/jakub-fulnek/profil/spieler/212872|Right Wing                            |FC Vysocina|FC MAS Taborsko|Gambrinus Liga|Druha Liga|Michal Hipp|/michal-hipp/profil/trainer/8137|Petr Frnka|/petr-frnka/profil/trainer/33991|200 Th. €|Loan|22 years 04 months 13 days 
ricardo-velazco|/ricardo-velazco/profil/spieler/271080|Left Midfield                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|-|Loan|23 years 03 months 13 days 
-scaron-imon-chwaszcz|/-scaron-imon-chwaszcz/profil/spieler/300181|Centre-Forward                            |FC Zlin|1.SK Prostejov|Gambrinus Liga|Druha Liga|Bohumil Panik|/bohumil-panik/profil/trainer/2473|Miroslav Takáč|/miroslav-taka%C4%8D/profil/trainer/49516|-|Loan|20 years 03 months 11 days 
filippo-lanzoni|/filippo-lanzoni/profil/spieler/392519|Right Midfield                            |Palermo U17|Alfonsine|Campionato Allievi Nazionali - Girone C|Serie D - Girone F|Giuseppe Scurto|/giuseppe-scurto/profil/trainer/42117|Luigi Candeloro|/luigi-candeloro/profil/trainer/48960|-|Loan|17 years 04 days 
