wenjie-song|/wenjie-song/profil/spieler/211354|Right Wing                            |QD Jonoon|HB Zhongji|China League One|China League One|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|Radomir Antić|/radomir-anti%C4%87/profil/trainer/7418|125 Th. €|3,05 Mill. €|24 years 01 month 12 days 
miroslav-radovic|/miroslav-radovic/profil/spieler/27235|Right Wing                            |Legia Warszawa|HB Zhongji|Ekstraklasa|China League One|Henning Berg|/henning-berg/profil/trainer/4431|Radomir Antić|/radomir-anti%C4%87/profil/trainer/7418|1,70 Mill. €|2,00 Mill. €|31 years 01 month 11 days 
jordan|/jordan/profil/spieler/191631|Centre-Forward                            |Litex Lovetch|TJ Teda|A Grupa - Championship group|Chinese Super League|Krasimir Balakov|/krasimir-balakov/profil/trainer/463|Arie Haan|/arie-haan/profil/trainer/83|1,50 Mill. €|1,60 Mill. €|24 years 04 months 10 days 
artem-dzyuba|/artem-dzyuba/profil/spieler/48067|Centre-Forward                            |Spartak Moscow|Rostov|Premier Liga|Premier Liga|Murat Yakin|/murat-yakin/profil/trainer/3240|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|7,50 Mill. €|Loan fee:1,00 Mill. €|26 years 06 months 05 days 
boyu-yang|/boyu-yang/profil/spieler/156069|Centre-Back                            |DL Aerbin|SIPG|China League One|Chinese Super League|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|50 Th. €|915 Th. €|25 years 08 months 03 days 
dani-quintana|/dani-quintana/profil/spieler/65347|Attacking Midfield                            |Ahli|Qarabag Agdam|Saudi Professional League|Premyer Liqasi|Christian Gross|/christian-gross/profil/trainer/532|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|1,00 Mill. €|800 Th. €|27 years 11 months 19 days 
mario-rondon|/mario-rondon/profil/spieler/119272|Centre-Forward                            |Nacional|SJZ Ever Bright|Primeira Liga|Chinese Super League|Manuel Machado|/manuel-machado/profil/trainer/1590|Yasen Petrov|/yasen-petrov/profil/trainer/14733|3,00 Mill. €|800 Th. €|28 years 11 months 01 day 
emanuel-gigliotti|/emanuel-gigliotti/profil/spieler/87365|Centre-Forward                            |Boca Juniors|CQ Lifan|Primera División|Chinese Super League|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Baoshan Wang|/baoshan-wang/profil/trainer/10434|3,00 Mill. €|Loan fee:500 Th. €|27 years 09 months 07 days 
maksim-lipin|/maksim-lipin/profil/spieler/147129|Right Wing                            |FC Infonet|Levadia|Premium Liiga|Premium Liiga|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|Marko Kristal|/marko-kristal/profil/trainer/11437|125 Th. €|ablösefrei |22 years 11 months 10 days 
jamal-campbell-ryce|/jamal-campbell-ryce/profil/spieler/4106|Right Wing                            |Sheffield Utd.|Notts County|League One|League One|Nigel Clough|/nigel-clough/profil/trainer/4374|Shaun Derry|/shaun-derry/profil/trainer/31899|450 Th. €|Loan|31 years 10 months 21 days 
luka-zinko|/luka-zinko/profil/spieler/22391|Defensive Midfield                            |HZ Greentown|NK Olimpija|Chinese Super League|Prva Liga|Philippe Troussier|/philippe-troussier/profil/trainer/1041|Darko Karapetrovic|/darko-karapetrovic/profil/trainer/34991|350 Th. €|Free transfer|31 years 11 months 04 days 
nick-proschwitz|/nick-proschwitz/profil/spieler/31535|Centre-Forward                            |Brentford|Coventry City|Championship|League One|Mark Warburton|/mark-warburton/profil/trainer/20869|Neil MacFarlane|/neil-macfarlane/profil/trainer/14346|750 Th. €|Loan|28 years 02 months 30 days 
volodymyr-priyomov|/volodymyr-priyomov/profil/spieler/34773|Attacking Midfield                            |Metalurh Z.|Metalist|Premier Liga|Premier Liga|Anatoli Chantsev|/anatoli-chantsev/profil/trainer/5247|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|700 Th. €|Free transfer|29 years 01 month 25 days 
jiri-jeslinek|/jiri-jeslinek/profil/spieler/35633|Right Wing                            |Tobol Kostanay|NK Celje |Premier Liga|Prva Liga|Vardan Minasyan|/vardan-minasyan/profil/trainer/5498|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|500 Th. €|Free transfer|27 years 04 months 28 days 
david-caiado|/david-caiado/profil/spieler/37414|Left Wing                            |Vit. Guimarães|Metalist|Primeira Liga|Premier Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|600 Th. €|Free transfer|27 years 09 months 25 days 
marek-sapara|/marek-sapara/profil/spieler/40059|Attacking Midfield                            |Osmanlispor|Ruzomberok|1.Lig|Corgon liga|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Ivan Galad|/ivan-galad/profil/trainer/7962|900 Th. €|Free transfer|32 years 06 months 27 days 
norbert-zsivoczky|/norbert-zsivoczky/profil/spieler/43396|Attacking Midfield                            |SZTK|Kaposvár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Tibor Székely|/tibor-szekely/profil/trainer/37396|Zoltán Tamási|/zoltan-tamasi/profil/trainer/46249|75 Th. €|Free transfer|27 years 11 days 
igor-korotetsky|/igor-korotetsky/profil/spieler/49000|Centre-Back                            |Metalurh Z.|Hoverla|Premier Liga|Premier Liga|Anatoli Chantsev|/anatoli-chantsev/profil/trainer/5247|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|300 Th. €|Free transfer|27 years 05 months 14 days 
lucas-mario-horvat|/lucas-mario-horvat/profil/spieler/50274|Defensive Midfield                            |FC Baku|NK Domzale|Premyer Liqasi|Prva Liga|Ibrahim Uzunca|/ibrahim-uzunca/profil/trainer/36705|Luka Elsner|/luka-elsner/profil/trainer/23576|250 Th. €|Free transfer|29 years 04 months 14 days 
kaimar-saag|/kaimar-saag/profil/spieler/55806|Centre-Forward                            |Assyriska|Levadia|Superettan|Premium Liiga|Azrudin Valentic|/azrudin-valentic/profil/trainer/21692|Marko Kristal|/marko-kristal/profil/trainer/11437|100 Th. €|Free transfer|26 years 06 months 22 days 
mykola-ishchenko|/mykola-ishchenko/profil/spieler/58035|Centre-Back                            |Shakhtar D.|Metalist|Premier Liga|Premier Liga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|600 Th. €|Free transfer|31 years 11 months 18 days 
matej-delac|/matej-delac/profil/spieler/60220|Keeper                            |Chelsea|FK Sarajevo|Premier League|Premijer Liga|José Mourinho|/jose-mourinho/profil/trainer/781|Meho Kodro|/meho-kodro/profil/trainer/5711|800 Th. €|Loan|22 years 06 months 07 days 
sam-saunders|/sam-saunders/profil/spieler/66892|Attacking Midfield                            |Brentford|Wycombe|Championship|League Two|Mark Warburton|/mark-warburton/profil/trainer/20869|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|150 Th. €|Loan|31 years 05 months 29 days 
adam-chicksen|/adam-chicksen/profil/spieler/67214|Left-Back                            |Brighton|Fleetwood Town|Championship|League One|Chris Hughton|/chris-hughton/profil/trainer/2654|Graham Alexander|/graham-alexander/profil/trainer/15656|100 Th. €|Loan|23 years 05 months 00 days 
goran-galesic|/goran-galesic/profil/spieler/77140|Attacking Midfield                            |Botev Plovdiv|FC Koper|A Grupa - Championship group|Prva Liga|Petar Penchev|/petar-penchev/profil/trainer/29447|Alen Sculac|/alen-sculac/profil/trainer/36800|500 Th. €|Free transfer|25 years 11 months 16 days 
antonio-german|/antonio-german/profil/spieler/105500|Centre-Forward                            |Gillingham FC|Aldershot Town|League One|Conference National|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|Matt Gray|/matt-gray/profil/trainer/20958|150 Th. €|Loan|23 years 02 months 01 day 
chris-wood|/chris-wood/profil/spieler/108725|Centre-Forward                            |Leicester|Ipswich|Premier League|Championship|Nigel Pearson|/nigel-pearson/profil/trainer/2676|Mick McCarthy|/mick-mccarthy/profil/trainer/599|1,00 Mill. €|Loan|23 years 02 months 20 days 
juuso-laitinen|/juuso-laitinen/profil/spieler/109535|Centre-Back                            |FC Jazz|Levadia|Ykkönen|Premium Liiga|John Allen|/john-allen/profil/trainer/7958|Marko Kristal|/marko-kristal/profil/trainer/11437|-|Free transfer|25 years 01 month 18 days 
