stefano-manzo|/stefano-manzo/profil/spieler/56909|Defensive Midfield                            |Isernia|Agnonese|Serie D - Girone F|Serie D - Girone F|Pierluigi De Bellis|/pierluigi-de-bellis/profil/trainer/43233|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|50 Th. €|Free transfer|25 years 10 months 08 days 
marco-puntoriere|/marco-puntoriere/profil/spieler/147327|Centre-Forward                            |Agropoli|Cavese|Serie D - Girone I|Serie D - Girone I|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Emilio Longo|/emilio-longo/profil/trainer/16914|-|Free transfer|24 years 04 months 08 days 
andrea-bucchi|/andrea-bucchi/profil/spieler/332235|Centre-Forward                            |Campobasso|San Nicolò|Serie D - Girone F|Serie D - Girone F|Massimiliano Favo|/massimiliano-favo/profil/trainer/36140|Massimo Epifani|/massimo-epifani/profil/trainer/43021|75 Th. €|Free transfer|32 years 04 months 19 days 
daniele-crescenzo|/daniele-crescenzo/profil/spieler/385459|Defensive Midfield                            |Lupa Cast Rom|Flaminia|Prima Divisione - Girone C|Serie D - Girone G|Franco Cioci|/franco-cioci/profil/trainer/43747|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|75 Th. €|Free transfer|21 years 11 months 17 days 
alessio-margaglio|/alessio-margaglio/profil/spieler/397551|Left Midfield                            |Pro Patria|Vis Pesaro|Prima Divisione - A|Serie D - Girone F|Alessio Pala|/alessio-pala/profil/trainer/20909|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|50 Th. €|Free transfer|19 years 06 months 26 days 
brenton-tola|/brenton-tola/profil/spieler/408486|Central Midfield                            |Romagna Centro|San Marino|Serie D - Girone D|Serie D - Girone D|Roberto Rossi|/roberto-rossi/profil/trainer/35534|Filippo Medri|/filippo-medri/profil/trainer/40856|-|Free transfer|22 years 01 month 29 days 
jonis-khoris|/jonis-khoris/profil/spieler/88240|Secondary Striker                            |Due Torri|Gallipoli|Serie D - Girone I|Serie D - Girone H|Antonio Venuto|/antonio-venuto/profil/trainer/20094|Antonio Germano|/antonio-germano/profil/trainer/42581|50 Th. €|?|26 years 08 months 25 days 
giulio-daleno|/giulio-daleno/profil/spieler/102403|Centre-Back                            |Grosseto|Castiadas|Serie D - Girone G|Serie D - Girone G|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Bernardo Mereu|/bernardo-mereu/profil/trainer/43163|75 Th. €|?|27 years 10 months 26 days 
marco-cane|/marco-cane/profil/spieler/167847|Right-Back                            |Lupa Roma|Reggio Calabria|Prima Divisione - B|Serie D - Girone I|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|Francesco Cozza|/francesco-cozza/profil/trainer/14949|75 Th. €|?|23 years 02 months 14 days 
pierluigi-cimino|/pierluigi-cimino/profil/spieler/287252|Right-Back                            |Taranto|Manfredonia|Serie D - Girone H|Serie D - Girone H|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|25 Th. €|Loan|19 years 07 months 06 days 
