tyler-blackett|/tyler-blackett/profil/spieler/134414|Left-Back                            |Man Utd|Reading|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Jaap Stam|/jaap-stam/profil/trainer/10208|1,00 Mill. €|1,80 Mill. €|22 years 04 months 20 days 
josip-maganjic|/josip-maganjic/profil/spieler/425917|Left Wing                            |Hajduk Split|Fiorentina U19|1.HNL|Campionato Primavera Girone A|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Federico Guidi|/federico-guidi/profil/trainer/27200|-|900 Th. €|17 years 07 months 16 days 
sito-riera|/sito-riera/profil/spieler/8480|Central Midfield                            |Kairat Almaty|Slask Wroclaw|Premier Liga|Ekstraklasa|Kakhaber Tskhadadze|/kakhaber-tskhadadze/profil/trainer/10419|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|900 Th. €|Free transfer|29 years 07 months 17 days 
atacan-ozturk|/atacan-ozturk/profil/spieler/8694|Keeper                            |Göztepe|Tokatspor |1.Lig|2.Lig Kirmizi|Okan Buruk|/okan-buruk/profil/trainer/23531|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|100 Th. €|Free transfer|34 years 07 months 04 days 
aristide-bance|/aristide-bance/profil/spieler/15486|Centre-Forward                            |Chippa United|Riga|ABSA Premiership|Virsliga|Dan Malesela|/dan-malesela/profil/trainer/43922|Vladimir Volchek|/vladimir-volchek/profil/trainer/28647|175 Th. €|Free transfer|31 years 11 months 03 days 
massimo-loviso|/massimo-loviso/profil/spieler/16869|Defensive Midfield                            |Alessandria|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - B|Piero Braglia|/piero-braglia/profil/trainer/7517|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|200 Th. €|Free transfer|32 years 04 months 13 days 
stefano-botta|/stefano-botta/profil/spieler/20188|Central Midfield                            |Lucchese|Reggina|Prima Divisione - A|Prima Divisione - Girone C|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Karel Zeman|/karel-zeman/profil/trainer/23985|125 Th. €|Free transfer|29 years 09 months 19 days 
edinho|/edinho/profil/spieler/29366|Centre-Forward                            |Sanliurfaspor |Vitória Setúbal|1.Lig|Primeira Liga|Ünal Karaman|/unal-karaman/profil/trainer/4776|José Couceiro|/jose-couceiro/profil/trainer/1589|300 Th. €|Free transfer|34 years 01 month 15 days 
ismael-blanco|/ismael-blanco/profil/spieler/30715|Centre-Forward                            |Barcelona SC|CA Colón|Serie A Segunda Etapa|Primera División|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Paolo Montero|/paolo-montero/profil/trainer/32593|600 Th. €|Free transfer|33 years 07 months 03 days 
nilson|/nilson/profil/spieler/34007|Keeper                            |Moreirense |União Madeira|Primeira Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|Filó|/filo/profil/trainer/23647|50 Th. €|Free transfer|40 years 07 months 27 days 
anis-ben-hatira|/anis-ben-hatira/profil/spieler/35872|Attacking Midfield                            |E. Frankfurt|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Niko Kovac|/niko-kovac/profil/trainer/10463|Norbert Meier|/norbert-meier/profil/trainer/158|1,00 Mill. €|Free transfer|28 years 01 month 04 days 
serge-akakpo|/serge-akakpo/profil/spieler/39316|Centre-Back                            |1461 Trabzon|Trabzonspor|2.Lig Kirmizi|Süper Lig|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|Ersun Yanal|/ersun-yanal/profil/trainer/811|1,00 Mill. €|Free transfer|28 years 10 months 07 days 
ahmet-devret|/ahmet-devret/profil/spieler/49078|Left-Back                            |A. Selcukspor|Kirklarelispor|2.Lig Beyaz|2.Lig Kirmizi|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|100 Th. €|Free transfer|28 years 07 months 19 days 
marcel-appiah|/marcel-appiah/profil/spieler/51969|Centre-Back                            |NEC Nijmegen|VfL Osnabrück|Eredivisie|3.Liga|Peter Hyballa|/peter-hyballa/profil/trainer/4853|Joe Enochs|/joe-enochs/profil/trainer/7413|600 Th. €|Free transfer|28 years 04 months 27 days 
daniele-mori|/daniele-mori/profil/spieler/56917|Centre-Back                            |Udinese Calcio|Sambenedettese|Serie A|Prima Divisione - B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|100 Th. €|Free transfer|26 years 01 month 25 days 
luan|/luan/profil/spieler/75380|Centre-Forward                            |Palmeiras|Atlético-PR|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cuca|/cuca/profil/trainer/4732|Paulo Autuori|/paulo-autuori/profil/trainer/2699|1,00 Mill. €|Loan|27 years 11 months 01 day 
noyan-oz|/noyan-oz/profil/spieler/83501|Centre-Forward                            |Genclerbirligi|Hacettepe|Süper Lig|2.Lig Beyaz|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|100 Th. €|Loan|24 years 11 months 09 days 
aleksandre-guruli|/aleksandre-guruli/profil/spieler/88588|Right Midfield                            |AZAL|Shukura|Premyer Liqasi|Umaglesi Liga|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|Amiran Gogitidze|/amiran-gogitidze/profil/trainer/39316|200 Th. €|Free transfer|30 years 09 months 13 days 
jose-gaspar|/jose-gaspar/profil/spieler/93012|Left Wing                            |SD Huesca|Hércules CF|Segunda División|Segunda División B - Grupo III|Anquela|/anquela/profil/trainer/6526|Luis Tevenet|/luis-tevenet/profil/trainer/13400|200 Th. €|Free transfer|29 years 01 month 10 days 
onur-uslucan|/onur-uslucan/profil/spieler/93918|Attacking Midfield                            |Genclerbirligi|Hacettepe|Süper Lig|2.Lig Beyaz|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|100 Th. €|Loan|24 years 04 months 14 days 
gustavo-alles|/gustavo-alles/profil/spieler/102415|Centre-Forward                            |Liverpool FC|Juventud|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Mario Saralegui|/mario-saralegui/profil/trainer/22773|Jorge Giordano|/jorge-giordano/profil/trainer/11445|350 Th. €|Free transfer|27 years 04 months 13 days 
dario-rugasevic|/dario-rugasevic/profil/spieler/107387|Left-Back                            |Cibalia|Gaz Metan|1.HNL|Liga 1 - Abstiegsrunde|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|Cristian Pustai|/cristian-pustai/profil/trainer/7206|500 Th. €|Free transfer|25 years 06 months 24 days 
lassana-fane|/lassana-fane/profil/spieler/114950|Defensive Midfield                            |O. Khouribga|Al-Batin|Botola Pro|King's Cup|Youssef Lemrini|/youssef-lemrini/profil/trainer/25719|Adel Abdelrahman|/adel-abdelrahman/profil/trainer/39838|100 Th. €|Free transfer|28 years 09 months 11 days 
ivan-solovjev|/ivan-solovjev/profil/spieler/144702|Left Midfield                            |Zenit S-Pb|Fakel Voronezh|Premier Liga|1.Division|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Pavel Gusev|/pavel-gusev/profil/trainer/24258|50 Th. €|Free transfer|23 years 04 months 24 days 
fabrizio-lo-sicco|/fabrizio-lo-sicco/profil/spieler/158766|Central Midfield                            |Pistoiese|Taranto|Prima Divisione - A|Prima Divisione - Girone C|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Aldo Papagni|/aldo-papagni/profil/trainer/7503|125 Th. €|Free transfer|25 years 02 months 20 days 
marcis-oss|/marcis-oss/profil/spieler/159124|Centre-Back                            |Górnik Zabrze|Jelgava|1 Liga|Virsliga|Marcin Brosz|/marcin-brosz/profil/trainer/7120|Saulius Sirmelis|/saulius-sirmelis/profil/trainer/5149|300 Th. €|Free transfer|25 years 28 days 
kagan-konuk|/kagan-konuk/profil/spieler/164739|Left-Back                            |Sariyer|Kirklarelispor|2.Lig Kirmizi|2.Lig Kirmizi|Taner Taskin|/taner-taskin/profil/trainer/8008|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|150 Th. €|Free transfer|26 years 07 months 21 days 
bogdan-vastsuk|/bogdan-vastsuk/profil/spieler/166743|Attacking Midfield                            |Reading U23|Riga|U21 Premier League|Virsliga|Martin Kuhl|/martin-kuhl/profil/trainer/15223|Vladimir Volchek|/vladimir-volchek/profil/trainer/28647|-|Free transfer|20 years 10 months 18 days 
