enrico-bartolini|/enrico-bartolini/profil/spieler/414248|Centre-Forward                            |Foligno|Vis Pesaro|Serie D - Girone E|Serie D - Girone F|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|-|gratuito|34 years 22 days 
jonathan-martins-pereira|/jonathan-martins-pereira/profil/spieler/30698|Right-Back                            |Troyes|Guingamp|Ligue 1|Ligue 1|Claude Robin|/claude-robin/profil/trainer/9898|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|1,00 Mill. €|Free transfer|29 years 10 months 16 days 
drew-moor|/drew-moor/profil/spieler/39503|Centre-Back                            |Colorado|Toronto FC|Major League Soccer|Major League Soccer|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Greg Vanney|/greg-vanney/profil/trainer/17495|350 Th. €|Free transfer|31 years 11 months 01 day 
diego-oliveira|/diego-oliveira/profil/spieler/82689|Left Wing                            |Bisceglie|Castiadas|Serie D - Girone H|Serie D - Girone G|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Bernardo Mereu|/bernardo-mereu/profil/trainer/43163|25 Th. €|Free transfer|28 years 10 months 05 days 
lorenzo-benedetti|/lorenzo-benedetti/profil/spieler/195291|Centre-Forward                            |Prato|Viareggio|Prima Divisione - B|Serie D - Girone E|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|Alessandro Pierini|/alessandro-pierini/profil/trainer/10731|100 Th. €|Free transfer|23 years 05 months 22 days 
michele-villanova|/michele-villanova/profil/spieler/197486|Centre-Forward                            |Sacilese|Mestre|Serie D - Girone C|Serie D - Girone C|Stefano Lombardi|/stefano-lombardi/profil/trainer/45268|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|50 Th. €|Free transfer|22 years 04 months 13 days 
alberto-porro|/alberto-porro/profil/spieler/240965|Centre-Back                            |Gozzano|Sestri Levante|Serie D - Girone A|Serie D - Girone A|Walter Viganò|/walter-vigano/profil/trainer/42457|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|25 Th. €|Free transfer|20 years 11 months 01 day 
tommaso-costantini|/tommaso-costantini/profil/spieler/288553|Right Wing                            |Cesena U19|Vis Pesaro|Campionato Primavera Girone B|Serie D - Girone F|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|50 Th. €|Free transfer|19 years 05 months 23 days 
kaleemullah-khan|/kaleemullah-khan/profil/spieler/378723|Centre-Forward                            |Sacramento FC|Roughnecks FC|USL Pro|USL Pro|Paul Buckle|/paul-buckle/profil/trainer/5998|David Irving|/david-irving/profil/trainer/10645|-|Free transfer|23 years 02 months 26 days 
hernan-molinari|/hernan-molinari/profil/spieler/409613|Centre-Forward                            |Jolly & Montemurlo|Fermana|Serie D - Girone E|Serie D - Girone F|Simone Settesoldi|/simone-settesoldi/profil/trainer/43677|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|-|Free transfer|33 years 03 months 05 days 
francesco-marianeschi|/francesco-marianeschi/profil/spieler/409636|Central Midfield                            |AS Gubbio|Fano|Serie D - Girone E|Serie D - Girone F|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Marco Alessandrini|/marco-alessandrini/profil/trainer/23387|-|Free transfer|26 years 04 months 04 days 
fabio-oretti|/fabio-oretti/profil/spieler/57442|Central Midfield                            |Potenza|Nardò|Serie D - Girone H|Serie D - Girone H|Salvatore Marra|/salvatore-marra/profil/trainer/37129|Nicola Ragno|/nicola-ragno/profil/trainer/42452|75 Th. €|?|26 years 10 months 14 days 
riccardo-lattanzio|/riccardo-lattanzio/profil/spieler/57648|Centre-Forward                            |Nardò|Venezia|Serie D - Girone H|Serie D - Girone C|Nicola Ragno|/nicola-ragno/profil/trainer/42452|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|-|?|26 years 10 months 05 days 
angelo-scalzone|/angelo-scalzone/profil/spieler/61536|Centre-Forward                            |Agropoli|Taranto|Serie D - Girone I|Serie D - Girone H|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|50 Th. €|?|26 years 02 months 18 days 
matteo-prandelli|/matteo-prandelli/profil/spieler/137113|Centre-Forward                            |Sambenedettese|Flaminia|Serie D - Girone F|Serie D - Girone G|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|150 Th. €|?|27 years 28 days 
andrea-moretti|/andrea-moretti/profil/spieler/152384|Centre-Forward                            |Gualdo|Mezzolara|Serie D - Girone E|Serie D - Girone D|Omar Manuelli|/omar-manuelli/profil/trainer/43674|Fabio Bazzani|/fabio-bazzani/profil/trainer/43572|25 Th. €|?|26 years 11 months 02 days 
francesco-mannoni|/francesco-mannoni/profil/spieler/163240|Central Midfield                            |Argentina|Veregra|Serie D - Girone A|Serie D - Girone F|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Luigi Zaini|/luigi-zaini/profil/trainer/43297|75 Th. €|?|23 years 10 months 18 days 
