kenneth-udjus|/kenneth-udjus/profil/spieler/26293|Keeper                            |Lilleström SK|SK Brann|Tippeligaen|1.Divisjon|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Rikard Norling|/rikard-norling/profil/trainer/3418|500 Th. €|Free transfer|31 years 08 months 29 days 
danilo|/danilo/profil/spieler/41037|Centre-Forward                            |Zorya Luhansk|Aktobe|Premier Liga|Premier Liga|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|Vladimir Gazzaev|/vladimir-gazzaev/profil/trainer/10373|1,20 Mill. €|Free transfer|28 years 04 months 19 days 
egidio|/egidio/profil/spieler/54419|Left-Back                            |Dnipro|Palmeiras|Premier Liga|Campeonato Brasileiro Série A|Myron Markevych|/myron-markevych/profil/trainer/5191|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|4,50 Mill. €|Free transfer|28 years 09 months 15 days 
jani-tanska|/jani-tanska/profil/spieler/64637|Centre-Back                            |FC Lahti|Assyriska|Veikkausliiga|Superettan|Toni Korkeakunnas|/toni-korkeakunnas/profil/trainer/8047|Azrudin Valentic|/azrudin-valentic/profil/trainer/21692|400 Th. €|Free transfer|26 years 08 months 02 days 
yussuf-saleh|/yussuf-saleh/profil/spieler/86623|Left Wing                            |Sirius|AFC United|Superettan|Superettan|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|100 Th. €|Free transfer|31 years 09 days 
keith-cardona|/keith-cardona/profil/spieler/131173|Keeper                            |FC Liefering|Indy Eleven|Erste Liga|NASL Fall Championship|Peter Zeidler|/peter-zeidler/profil/trainer/472|Juergen Sommer|/juergen-sommer/profil/trainer/29253|50 Th. €|Free transfer|22 years 04 months 24 days 
norlla-amiri|/norlla-amiri/profil/spieler/205346|Right Midfield                            |Lunds|Trelleborg|Division 1 Södra|Division 1 Södra|Georg Eterovic|/georg-eterovic/profil/trainer/37756|Patrick Winqvist|/patrick-winqvist/profil/trainer/34651|-|Free transfer|23 years 07 months 08 days 
otto-eriksson|/otto-eriksson/profil/spieler/217250|Defensive Midfield                            |Östers IF|Kristianstad|Division 1 Södra|Division 1 Södra|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|Christian Carlsson|/christian-carlsson/profil/trainer/31854|75 Th. €|Free transfer|19 years 09 months 03 days 
alexander-varli|/alexander-varli/profil/spieler/258497|Midfield                            |Syrianska|Södertälje FK|Superettan|Division 1 Norra|Nemanja Miljanovic|/nemanja-miljanovic/profil/trainer/39158|Pascal Simpson|/pascal-simpson/profil/trainer/40804|-|Loan|19 years 05 months 00 days 
keaton-isaksson|/keaton-isaksson/profil/spieler/273180|Central Midfield                            |FC Viikingit|IF Gnistan|Kakkonen|Kakkonen - Region Süd|Kalle Sorja|/kalle-sorja/profil/trainer/43280|Mikko Eskelinen|/mikko-eskelinen/profil/trainer/43592|-|Free transfer|20 years 11 months 10 days 
adai-khoury|/adai-khoury/profil/spieler/285877|Centre-Back                            |Assyriska|Södertälje FK|Superettan|Division 1 Norra|Azrudin Valentic|/azrudin-valentic/profil/trainer/21692|Pascal Simpson|/pascal-simpson/profil/trainer/40804|25 Th. €|Loan|20 years 24 days 
kirill-laptev|/kirill-laptev/profil/spieler/314937|Centre-Forward                            |Jönköping|Husqvarna|Superettan|Division 1 Södra|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|Niclas Tagesson|/niclas-tagesson/profil/trainer/21400|25 Th. €|Free transfer|21 years 04 months 21 days 
bob-mchugh|/bob-mchugh/profil/spieler/60797|Centre-Forward                            |Motherwell FC|Airdrieonians|Scottish Premiership|Scottish League One|Ian Baraclough|/ian-baraclough/profil/trainer/6300|Gary Bollan|/gary-bollan/profil/trainer/6637|175 Th. €|Loan|23 years 08 months 15 days 
