yannick-carrasco|/yannick-carrasco/profil/spieler/140776|Left Wing                            |Monaco|Atlético Madrid|Ligue 1|Primera División|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Diego Simeone|/diego-simeone/profil/trainer/2868|9,00 Mill. €|17,26 Mill. €|21 years 10 months 06 days 
ivan-cavaleiro|/ivan-cavaleiro/profil/spieler/149716|Right Wing                            |Benfica|Monaco|Primeira Liga|Ligue 1|Rui Vitória|/rui-vitoria/profil/trainer/5638|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|3,50 Mill. €|15,00 Mill. €|21 years 08 months 22 days 
adama-traore|/adama-traore/profil/spieler/262608|Central Midfield                            |LOSC Lille|Monaco|Ligue 1|Ligue 1|Hervé Renard|/herve-renard/profil/trainer/6480|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|1,25 Mill. €|14,00 Mill. €|20 years 12 days 
yohan-cabaye|/yohan-cabaye/profil/spieler/29434|Central Midfield                            |Paris SG|Crystal Palace|Ligue 1|Premier League|Laurent Blanc|/laurent-blanc/profil/trainer/4589|Alan Pardew|/alan-pardew/profil/trainer/1988|16,00 Mill. €|13,90 Mill. €|29 years 05 months 26 days 
angelo-ogbonna|/angelo-ogbonna/profil/spieler/48002|Centre-Back                            |Juventus|West Ham|Serie A|Premier League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Slaven Bilic|/slaven-bilic/profil/trainer/3598|9,00 Mill. €|11,00 Mill. €|27 years 01 month 17 days 
idrissa-gueye|/idrissa-gueye/profil/spieler/126665|Central Midfield                            |LOSC Lille|Aston Villa|Ligue 1|Premier League|Hervé Renard|/herve-renard/profil/trainer/6480|Tim Sherwood|/tim-sherwood/profil/trainer/8259|7,50 Mill. €|9,00 Mill. €|25 years 09 months 14 days 
daniele-baselli|/daniele-baselli/profil/spieler/134883|Central Midfield                            |Atalanta|Torino|Serie A|Serie A|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|3,80 Mill. €|6,00 Mill. €|23 years 03 months 28 days 
davide-zappacosta|/davide-zappacosta/profil/spieler/173859|Right-Back                            |Atalanta|Torino|Serie A|Serie A|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|5,50 Mill. €|4,30 Mill. €|23 years 29 days 
fakhreddine-ben-youssef|/fakhreddine-ben-youssef/profil/spieler/218058|Right Wing                            |FC Metz|Esperance|Ligue 2|Ligue Professionelle 1|José Riga|/jose-riga/profil/trainer/1866|José Anigo|/jose-anigo/profil/trainer/1226|800 Th. €|1,38 Mill. €|24 years 17 days 
josh-mceachran|/josh-mceachran/profil/spieler/128905|Central Midfield                            |Chelsea|Brentford|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|2,00 Mill. €|1,04 Mill. €|22 years 04 months 11 days 
chiming-zhang|/chiming-zhang/profil/spieler/83399|Right Wing                            |CQ Lifan|BJ Guoan|Chinese Super League|Chinese Super League|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|275 Th. €|1,00 Mill. €|26 years 06 months 03 days 
kyle-dempsey|/kyle-dempsey/profil/spieler/308388|Central Midfield                            |Carlisle United|Huddersfield|League Two|Championship|Keith Curle|/keith-curle/profil/trainer/4315|Chris Powell|/chris-powell/profil/trainer/15701|-|420 Th. €|19 years 09 months 23 days 
mohamed-gomaa|/mohamed-gomaa/profil/spieler/271574|Left-Back                            |El Masry|Zamalek|Egyptian Premier League|Egyptian Premier League|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|100 Th. €|360 Th. €|22 years 03 months 19 days 
jack-redshaw|/jack-redshaw/profil/spieler/121414|Centre-Forward                            |Morecambe FC|Blackpool|League Two|League One|Jim Bentley|/jim-bentley/profil/trainer/15236|Neil McDonald|/neil-mcdonald/profil/trainer/3098|50 Th. €|255 Th. €|24 years 07 months 20 days 
jan-vlasko|/jan-vlasko/profil/spieler/62539|Attacking Midfield                            |Spartak Trnava|Zaglebie Lubin|Corgon liga|Ekstraklasa|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|650 Th. €|150 Th. €|25 years 05 months 29 days 
weiguo-liu|/weiguo-liu/profil/spieler/218209|Keeper                            |DL Yifang|GZ Evergrande|China League One|Chinese Super League|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|100 Th. €|150 Th. €|23 years 02 months 07 days 
michael-perrier|/michael-perrier/profil/spieler/61396|Defensive Midfield                            |FC Sion|FC Aarau|Raiffeisen Super League|Challenge League|Didier Tholot|/didier-tholot/profil/trainer/4039|Livio Bordoli|/livio-bordoli/profil/trainer/10286|500 Th. €|50 Th. €|26 years 04 months 11 days 
michele-valentini|/michele-valentini/profil/spieler/327329|Central Midfield                            |Alessandria|Campobasso|Prima Divisione - A|Serie D - Girone F|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|125 Th. €|gratuito|29 years 01 month 01 day 
shay-given|/shay-given/profil/spieler/3146|Keeper                            |Aston Villa|Stoke City|Premier League|Premier League|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Mark Hughes|/mark-hughes/profil/trainer/1646|500 Th. €|Free transfer|39 years 02 months 20 days 
diego-forlan|/diego-forlan/profil/spieler/3408|Secondary Striker                            |Cerezo Osaka|Peñarol|J. League Division 2|Primera Division Clausura|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|1,00 Mill. €|Free transfer|36 years 01 month 21 days 
boy-waterman|/boy-waterman/profil/spieler/4391|Keeper                            |Karabükspor|APOEL Nicosia|1.Lig|Division A|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Domingos Paciência|/domingos-paciencia/profil/trainer/3259|1,75 Mill. €|Free transfer|31 years 05 months 16 days 
jos-hooiveld|/jos-hooiveld/profil/spieler/4624|Centre-Back                            |Southampton|AIK Solna|Premier League|Allsvenskan|Ronald Koeman|/ronald-koeman/profil/trainer/439|Andreas Alm|/andreas-alm/profil/trainer/13708|1,50 Mill. €|Free transfer|32 years 02 months 18 days 
ross-wallace|/ross-wallace/profil/spieler/9509|Right Midfield                            |Burnley|Sheff Wed|Championship|Championship|Sean Dyche|/sean-dyche/profil/trainer/15856|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,00 Mill. €|Free transfer|30 years 01 month 17 days 
