anders-christiansen|/anders-christiansen/profil/spieler/77259|Defensive Midfield                            |Nordsjaelland|Chievo Verona|Superligaen|Serie A|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Rolando Maran|/rolando-maran/profil/trainer/3018|900 Th. €|750 Th. €|24 years 07 months 07 days 
hany-mukhtar|/hany-mukhtar/profil/spieler/146155|Attacking Midfield                            |Hertha BSC|Benfica|1.Bundesliga|Primeira Liga|Jos Luhukay|/jos-luhukay/profil/trainer/684|Jorge Jesus|/jorge-jesus/profil/trainer/2145|1,00 Mill. €|500 Th. €|19 years 09 months 25 days 
maxwel-cornet|/maxwel-cornet/profil/spieler/234781|Right Wing                            |FC Metz|Olympique Lyon|Ligue 1|Ligue 1|Albert Cartier|/albert-cartier/profil/trainer/1166|Hubert Fournier|/hubert-fournier/profil/trainer/5746|1,00 Mill. €|400 Th. €|18 years 03 months 19 days 
daniel-dziwniel|/daniel-dziwniel/profil/spieler/103848|Left-Back                            |Ruch Chorzow|FC St. Gallen|Ekstraklasa|Raiffeisen Super League|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Jeff Saibene|/jeff-saibene/profil/trainer/4326|600 Th. €|300 Th. €|22 years 04 months 27 days 
frickson-erazo|/frickson-erazo/profil/spieler/163434|Centre-Back                            |Flamengo|Grêmio|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|1,60 Mill. €|Loan fee:260 Th. €|26 years 08 months 10 days 
gabriel-tamas|/gabriel-tamas/profil/spieler/6893|Centre-Back                            |Watford|Steaua Bukarest|Championship|Liga 1|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Constantin Galca|/constantin-galca/profil/trainer/31157|900 Th. €|Free transfer|31 years 02 months 06 days 
edu-dracena|/edu-dracena/profil/spieler/15419|Centre-Back                            |Santos FC|Corinthians|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Tite|/tite/profil/trainer/6623|750 Th. €|Free transfer|33 years 07 months 28 days 
dimitrios-koutsopoulos|/dimitrios-koutsopoulos/profil/spieler/16420|Keeper                            |Apollon Smyrnis|Anag. Karditsas|Football League Süd|Football League Nord|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|150 Th. €|Free transfer|36 years 08 months 26 days 
peter-cherrie|/peter-cherrie/profil/spieler/18197|Keeper                            |Dundalk FC|Cliftonville|League of Ireland|IFA Premiership|Stephen Kenny|/stephen-kenny/profil/trainer/4052|Tommy Breslin|/tommy-breslin/profil/trainer/23864|100 Th. €|Free transfer|31 years 03 months 15 days 
jacob-mulenga|/jacob-mulenga/profil/spieler/25118|Centre-Forward                            |Adana Demirspor|SJZ Ever Bright|1.Lig|Chinese Super League|Ünal Karaman|/unal-karaman/profil/trainer/4776|Yasen Petrov|/yasen-petrov/profil/trainer/14733|2,00 Mill. €|Free transfer|30 years 11 months 03 days 
alexandros-tsemperidis|/alexandros-tsemperidis/profil/spieler/29038|Defensive Midfield                            |AE Larisa|Agrotikos|Football League Nord|Football League Nord|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|150 Th. €|Free transfer|28 years 05 months 20 days 
jan-mucha|/jan-mucha/profil/spieler/33195|Keeper                            |KS Samara|Arsenal Tula|1.Division|Premier Liga|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|1,00 Mill. €|Loan|32 years 01 month 10 days 
milos-buchta|/milos-buchta/profil/spieler/34470|Keeper                            |Gaz Metan|Rapid Bucharest|Liga 1|Liga 1|Dan Matei|/dan-matei/profil/trainer/39070|Cristian Pustai|/cristian-pustai/profil/trainer/7206|150 Th. €|Free transfer|34 years 05 months 27 days 
ilari-aijala|/ilari-aijala/profil/spieler/37273|Left-Back                            |FC Honka|FC KTP|Kakkonen - Region Süd|Veikkausliiga|Juho Rantala|/juho-rantala/profil/trainer/10061|Sami Ristilä|/sami-ristila/profil/trainer/11556|350 Th. €|Free transfer|28 years 03 months 26 days 
tanju-ozturk|/tanju-ozturk/profil/spieler/44182|Defensive Midfield                            |MSV Duisburg|Schalke 04 II|3.Liga|Regionalliga West|Gino Lettieri|/gino-lettieri/profil/trainer/1013|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|150 Th. €|Free transfer|25 years 05 months 20 days 
adda-djeziri|/adda-djeziri/profil/spieler/44481|Right Wing                            |Oklahoma City |ASO Chlef|USL Pro|Ligue Professionnelle 1|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|Mohamed Benchouia|/mohamed-benchouia/profil/trainer/26744|50 Th. €|Free transfer|26 years 05 months 12 days 
guima|/guima/profil/spieler/45045|Centre-Forward                            |CFR Cluj|Shonan Bellmare|Liga 1|J. League Division 1 – Second Stage|Eugen Trica|/eugen-trica/profil/trainer/28467|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|700 Th. €|Free transfer|28 years 10 months 04 days 
anthony-wordsworth|/anthony-wordsworth/profil/spieler/50391|Central Midfield                            |Ipswich|Crawley Town|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Dean Saunders|/dean-saunders/profil/trainer/17508|250 Th. €|Loan|26 years 12 days 
stavros-stathakis|/stavros-stathakis/profil/spieler/58320|Centre-Back                            |Agia Napa|AE Larisa|Division A|Football League Nord|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|350 Th. €|Free transfer|27 years 01 month 16 days 
kyrylo-petrov|/kyrylo-petrov/profil/spieler/58427|Centre-Back                            |Korona Kielce|Ordabasy|Ekstraklasa|Premier Liga|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Viktor Kumykov|/viktor-kumykov/profil/trainer/19926|550 Th. €|Free transfer|24 years 06 months 24 days 
scott-loach|/scott-loach/profil/spieler/58647|Keeper                            |Rotherham|Peterborough|Championship|League One|Steve Evans|/steve-evans/profil/trainer/4127|Darren Ferguson|/darren-ferguson/profil/trainer/4298|250 Th. €|Loan|26 years 07 months 19 days 
laurentiu-iorga|/laurentiu-iorga/profil/spieler/59694|Right Wing                            |Pandurii T.-Jiu|Otelul Galati|Liga 1|Liga 1|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Tibor Selymes|/tibor-selymes/profil/trainer/14564|450 Th. €|Loan|26 years 09 months 29 days 
