romuald-boco|/romuald-boco/profil/spieler/39319|Right Midfield                            |Bharat FC|Portsmouth FC|I-League|League Two|Stuart Watkiss|/stuart-watkiss/profil/trainer/7848|Paul Cook|/paul-cook/profil/trainer/8661|350 Th. €|Free transfer|30 years 02 months 06 days 
davor-skerjanc|/davor-skerjanc/profil/spieler/50352|Left Midfield                            |Vozdovac |FC Koper|SuperLiga|Prva Liga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Nedzad Okcic|/nedzad-okcic/profil/trainer/7857|300 Th. €|Free transfer|29 years 08 months 07 days 
wagner-silva|/wagner-silva/profil/spieler/100090|Centre-Back                            |Mogi Mirim|Atlético-PR|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Sérgio Guedes|/sergio-guedes/profil/trainer/6528|Milton Mendes|/milton-mendes/profil/trainer/40052|100 Th. €|Free transfer|25 years 11 months 21 days 
adam-jackson|/adam-jackson/profil/spieler/134419|Centre-Back                            |Middlesbrough|Coventry City|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Tony Mowbray|/tony-mowbray/profil/trainer/1584|-|Loan|21 years 03 months 27 days 
alex-gilliead|/alex-gilliead/profil/spieler/221687|Right Wing                            |Newcastle U23|Carlisle United|U21 Premier League|League Two|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Keith Curle|/keith-curle/profil/trainer/4315|-|Loan|19 years 07 months 03 days 
macauley-gillesphey|/macauley-gillesphey/profil/spieler/267113|Centre-Back                            |Newcastle U23|Carlisle United|U21 Premier League|League Two|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Keith Curle|/keith-curle/profil/trainer/4315|-|Loan|19 years 09 months 21 days 
igor-lovric|/igor-lovric/profil/spieler/38058|Keeper                            |NK Istra|Hrv Dragovoljac|1.HNL|2.HNL|Igor Pamic|/igor-pamic/profil/trainer/1836|Alen Horvat|/alen-horvat/profil/trainer/19665|200 Th. €|?|27 years 11 months 07 days 
paulinho-dias|/paulinho-dias/profil/spieler/54150|Defensive Midfield                            |Atlético-PR|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Milton Mendes|/milton-mendes/profil/trainer/40052|Sérgio Soares|/sergio-soares/profil/trainer/9047|1,25 Mill. €|Loan|27 years 04 months 01 day 
lorenzo-degeri|/lorenzo-degeri/profil/spieler/63417|Defensive Midfield                            |Cremonese|Pro Patria|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Alessandro Oliva|/alessandro-oliva/profil/trainer/42320|150 Th. €|?|22 years 11 months 01 day 
jacopo-sciamanna|/jacopo-sciamanna/profil/spieler/73940|Left Wing                            |Campobasso|Lavagnese|Serie D - Girone F|Serie D - Girone A|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|50 Th. €|?|25 years 03 months 21 days 
ronaldo|/ronaldo/profil/spieler/125004|Centre-Forward                            |Yokohama FC|Botafogo|J. League Division 2|Campeonato Brasileiro Série B|Hitoshi Nakata|/hitoshi-nakata/profil/trainer/26717|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|-|Loan|24 years 05 months 04 days 
bonfim|/bonfim/profil/spieler/211300|Centre-Back                            |Coritiba FC|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Ney Franco|/ney-franco/profil/trainer/4474|Alex Afonso|/alex-afonso/profil/trainer/44010|250 Th. €|Loan|24 years 01 month 21 days 
elder-santana|/elder-santana/profil/spieler/281437|Centre-Forward                            |Atlético-MG|Sampaio Corrêa|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Levir Culpi|/levir-culpi/profil/trainer/7592|Léo Condé|/leo-conde/profil/trainer/14262|-|Loan|22 years 05 months 07 days 
didier-kore|/didier-kore/profil/spieler/284258|Central Midfield                            |Ashanti Gold|CS Sfaxien|Premier League|Ligue Professionelle 1|Bashir Hayford|/bashir-hayford/profil/trainer/23834|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|-|?|26 years 04 months 28 days 
matias-toma|/matias-toma/profil/spieler/339756|Right-Back                            |Liverpool FC|Miramar|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Verzeri|/juan-verzeri/profil/trainer/11451|Carlos Morales|/carlos-morales/profil/trainer/17939|250 Th. €|Loan|20 years 07 months 00 days 
yaseen-barnawi|/yaseen-barnawi/profil/spieler/359354|Right-Back                            |Nasr|Al Qadisiyah|Saudi Professional League|Saudi Professional League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|-|?|21 years 11 months 14 days 
luigi-palumbo|/luigi-palumbo/profil/spieler/130399|Centre-Back                            |AC Cesena|ACR Messina|Serie B|Prima Divisione - Girone C|Massimo Drago|/massimo-drago/profil/trainer/22846|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|75 Th. €|Loan|24 years 03 months 15 days 
