ilker-tugal|/ilker-tugal/profil/spieler/45173|Left-Back                            |FC Breitenrain|FC Köniz|1.Liga Promotion |1.Liga Promotion |Gian-Luca Privitelli|/gian-luca-privitelli/profil/trainer/18300|Rolf Rotzetter|/rolf-rotzetter/profil/trainer/47475|25 Th. €|Free transfer|27 years 11 months 26 days 
ermin-gigic|/ermin-gigic/profil/spieler/65241|Centre-Forward                            |FC Breitenrain|SC Düdingen|1.Liga Promotion |1.Liga Classic Gruppe 1|Gian-Luca Privitelli|/gian-luca-privitelli/profil/trainer/18300|Martin Lengen|/martin-lengen/profil/trainer/5842|25 Th. €|Free transfer|31 years 08 months 17 days 
sevko-okic|/sevko-okic/profil/spieler/91778|Centre-Forward                            |FK Sarajevo|Radnik Bijelj.|Premijer Liga|Premijer Liga|Mehmed Janjos|/mehmed-janjos/profil/trainer/9809|Nebojsa Milosevic|/nebojsa-milosevic/profil/trainer/27560|400 Th. €|Free transfer|28 years 02 months 04 days 
marco-ilari|/marco-ilari/profil/spieler/111147|Right Wing                            |Padova|Delta PT|Prima Divisione - B|Serie D - Girone D|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Carmine Parlato|/carmine-parlato/profil/trainer/30355|100 Th. €|Free transfer|27 years 03 months 00 days 
stefan-lapcevic|/stefan-lapcevic/profil/spieler/172988|Keeper                            |Rapperswil-Jona|FC Seefeld ZH|1.Liga Promotion |1.Liga Classic Gruppe 3|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|Danijel Borilovic|/danijel-borilovic/profil/trainer/27505|50 Th. €|Free transfer|22 years 02 months 24 days 
jonathan-lara|/jonathan-lara/profil/spieler/193328|Left-Back                            |Chaux-de-Fonds|FC Fribourg|1.Liga Promotion |1.Liga Classic Gruppe 1|Christophe Caschili|/christophe-caschili/profil/trainer/32978|Frédéric Chassot|/frederic-chassot/profil/trainer/8067|25 Th. €|Free transfer|24 years 08 months 20 days 
joao-ngongo|/joao-ngongo/profil/spieler/198483|Keeper                            |SC YF Juventus|Rapperswil-Jona|1.Liga Promotion |1.Liga Promotion |Stefan Goll|/stefan-goll/profil/trainer/16580|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|25 Th. €|Free transfer|22 years 09 months 00 days 
alejandro-henzi|/alejandro-henzi/profil/spieler/203113|Left Midfield                            |FC Breitenrain|FC Köniz|1.Liga Promotion |1.Liga Promotion |Gian-Luca Privitelli|/gian-luca-privitelli/profil/trainer/18300|Rolf Rotzetter|/rolf-rotzetter/profil/trainer/47475|100 Th. €|Free transfer|21 years 05 months 03 days 
artem-simonyan|/artem-simonyan/profil/spieler/235349|Attacking Midfield                            |FC Zürich|Le Mont LS|Challenge League|Challenge League|Uli Forte|/uli-forte/profil/trainer/5374|John Dragani|/john-dragani/profil/trainer/11833|400 Th. €|Loan|21 years 07 months 10 days 
juan-manuel-parapar|/juan-manuel-parapar/profil/spieler/242023|Left Midfield                            |SC Düdingen|Chaux-de-Fonds|1.Liga Classic Gruppe 1|1.Liga Promotion |Martin Lengen|/martin-lengen/profil/trainer/5842|Christophe Caschili|/christophe-caschili/profil/trainer/32978|-|Free transfer|25 years 04 months 16 days 
oliver-muldoon|/oliver-muldoon/profil/spieler/351666|Central Midfield                            |Charlton|Braintree Town|League One|Conference National|Russell Slade|/russell-slade/profil/trainer/3299|Hakan Hayrettin|/hakan-hayrettin/profil/trainer/8028|-|Loan|21 years 08 months 22 days 
daniele-ferrieri|/daniele-ferrieri/profil/spieler/471118|Keeper                            |Herculaneum|Nardò|Serie D - Girone H|Serie D - Girone H|Rosario Campana|/rosario-campana/profil/trainer/42607|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|-|Free transfer|20 years 01 month 07 days 
erik-paartalu|/erik-paartalu/profil/spieler/42009|Defensive Midfield                            |Jeonbuk Motors|Al-Kharitiyat|K-League Classic|Qatar Stars League|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Amar Osim|/amar-osim/profil/trainer/4419|500 Th. €|Loan|30 years 04 months 27 days 
dioko-kaluyituka|/dioko-kaluyituka/profil/spieler/134697|Centre-Forward                            |Al-Gharafa|Muaither SC|Qatar Stars League|Qatar Stars League|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|Philippe Burle|/philippe-burle/profil/trainer/11588|2,10 Mill. €|Loan|29 years 08 months 28 days 
vivien-assie-koua|/vivien-assie-koua/profil/spieler/251507|Centre-Back                            |Al-Kharitiyat|Al-Arabi|Qatar Stars League|Qatar Stars League|Amar Osim|/amar-osim/profil/trainer/4419|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|150 Th. €|?|23 years 09 months 00 days 
luka-ratkovic|/luka-ratkovic/profil/spieler/458594|Centre-Forward                            |Apol. Limassol|Anagennisi|Division A|Division A|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Adamos Adamou|/adamos-adamou/profil/trainer/21063|-|Loan|19 years 05 months 21 days 
rami-kaib|/rami-kaib/profil/spieler/274373|Left-Back                            |IF Elfsborg U19|IF Elfsborg|U19 Allsvenskan Södra|Allsvenskan|Sanel Duzel|/sanel-duzel/profil/trainer/32587|Magnus Haglund|/magnus-haglund/profil/trainer/1530|-|-|19 years 04 months 22 days 
ibrahim-dresevic|/ibrahim-dresevic/profil/spieler/321135|Centre-Back                            |IF Elfsborg U19|IF Elfsborg|U19 Allsvenskan Södra|Allsvenskan|Sanel Duzel|/sanel-duzel/profil/trainer/32587|Magnus Haglund|/magnus-haglund/profil/trainer/1530|-|-|19 years 08 months 06 days 
robin-koch|/robin-koch/profil/spieler/328784|Centre-Back                            |K'lautern II|1.FC K'lautern|Regionalliga Südwest|2.Bundesliga|Hans Werner Moser|/hans-werner-moser/profil/trainer/337|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|100 Th. €|-|20 years 02 months 13 days 
