jamal-campbell-ryce|/jamal-campbell-ryce/profil/spieler/4106|Right Wing                            |Sheffield Utd.|Chesterfield FC|League One|League One|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Danny Wilson|/danny-wilson/profil/trainer/2003|350 Th. €|Loan|32 years 11 months 13 days 
andrew-crofts|/andrew-crofts/profil/spieler/14003|Central Midfield                            |Brighton|Gillingham FC|Championship|League One|Chris Hughton|/chris-hughton/profil/trainer/2654|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|750 Th. €|Loan|31 years 09 months 19 days 
tommy-rowe|/tommy-rowe/profil/spieler/67331|Left Midfield                            |Wolves|Doncaster Rov.|Championship|League One|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Darren Ferguson|/darren-ferguson/profil/trainer/4298|500 Th. €|Loan|27 years 05 months 24 days 
osvaldo-barsottini|/osvaldo-barsottini/profil/spieler/87829|Centre-Back                            |Gimnasia|CA Colón|Primera División|Primera División|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|Darío Franco|/dario-franco/profil/trainer/5093|250 Th. €|Free transfer|34 years 06 months 23 days 
benjamin-siegrist|/benjamin-siegrist/profil/spieler/111426|Keeper                            |Aston Villa|Wycombe|Premier League|League Two|Rémi Garde|/remi-garde/profil/trainer/3736|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|250 Th. €|Loan|24 years 01 month 17 days 
martin-smith|/martin-smith/profil/spieler/257536|Central Midfield                            |Sunderland U21|Carlisle United|U21 Premier League|League Two|Andy Welsh|/andy-welsh/profil/trainer/2801|Keith Curle|/keith-curle/profil/trainer/4315|-|Loan|20 years 05 months 17 days 
lars-fuhre|/lars-fuhre/profil/spieler/62102|Left Wing                            |Hammarby|Mjøndalen IF|Allsvenskan|1.Divisjon|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|Vegard Hansen|/vegard-hansen/profil/trainer/9583|200 Th. €|?|26 years 06 months 10 days 
chris-cortez|/chris-cortez/profil/spieler/187149|Centre-Forward                            |OC Blues FC|Phoenix Rising|USL Pro|USL Pro|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Frank Yallop|/frank-yallop/profil/trainer/3248|-|?|27 years 07 months 24 days 
orri-sveinn-stefansson|/orri-sveinn-stefansson/profil/spieler/313389|Centre-Back                            |Fylkir|ÍF Huginn|Pepsideild|1.Deild|Hermann Hreidarsson|/hermann-hreidarsson/profil/trainer/28300|Brynjar Skúlason|/brynjar-skulason/profil/trainer/45454|-|Loan|20 years 28 days 
chris-schuler|/chris-schuler/profil/spieler/145502|Centre-Back                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|400 Th. €|-|28 years 06 months 13 days 
