taina-adama-soro|/taina-adama-soro/profil/spieler/12243|Defensive Midfield                            |Soligorsk|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Borovski|/sergey-borovski/profil/trainer/17071|Sergey Solodovnikov|/sergey-solodovnikov/profil/trainer/20448|50 Th. €|Free transfer|33 years 03 months 12 days 
aleksandr-bychenok|/aleksandr-bychenok/profil/spieler/78334|Central Midfield                            |Gomel|Trakai|Wyschejschaja Liha|A Lyga|Vladimir Golmak|/vladimir-golmak/profil/trainer/14064|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|250 Th. €|Free transfer|29 years 10 months 02 days 
junior-burgos|/junior-burgos/profil/spieler/105934|Attacking Midfield                            |Jaguares FC|OC Blues FC|Liga Postobon II|USL Pro|Carlos Castro|/carlos-castro/profil/trainer/25657|Oliver Wyss|/oliver-wyss/profil/trainer/39148|75 Th. €|Free transfer|26 years 07 months 18 days 
kevin-peth|/kevin-peth/profil/spieler/134367|Defensive Midfield                            |FF Jaro|Vaasa IFK|Veikkausliiga|Ykkönen|Aleksey Eremenko Sr.|/aleksey-eremenko-sr-/profil/trainer/11390|Tomi Kärkkäinen|/tomi-karkkainen/profil/trainer/10462|75 Th. €|Free transfer|21 years 11 months 06 days 
geison-moura|/geison-moura/profil/spieler/169708|Centre-Forward                            |Hougang United|Minnesota NASL|S. League|NASL Fall Championship|Salim Moin|/salim-moin/profil/trainer/18023|Manny Lagos|/manny-lagos/profil/trainer/17666|75 Th. €|Free transfer|28 years 08 months 16 days 
marcus-heimonen|/marcus-heimonen/profil/spieler/173572|Central Midfield                            |FC Honka|PK-35|Kakkonen - Region Süd|Ykkönen|Juho Rantala|/juho-rantala/profil/trainer/10061|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|25 Th. €|Free transfer|21 years 05 months 21 days 
tamupiwa-dimairo|/tamupiwa-dimairo/profil/spieler/264906|Right-Back                            |W. Phoenix Res.|Team Wellington|ASB Premiership|ASB Premiership|Andy Hedge|/andy-hedge/profil/trainer/18694|Matt Calcott|/matt-calcott/profil/trainer/19213|75 Th. €|Free transfer|19 years 10 days 
raphael-silva|/raphael-silva/profil/spieler/280283|Centre-Back                            |Ponte Preta|Boa Esporte|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Ney da Matta|/ney-da-matta/profil/trainer/22606|100 Th. €|Loan|22 years 11 months 12 days 
clebinho|/clebinho/profil/spieler/373196|Attacking Midfield                            |ABC|CRB|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Josué Teixeira|/josue-teixeira/profil/trainer/37809|Alexandre Barroso|/alexandre-barroso/profil/trainer/39534|-|Free transfer|27 years 02 months 18 days 
vasyl-kobin|/vasyl-kobin/profil/spieler/58046|Right-Back                            |Shakhtar D.|Soligorsk|Premier Liga|Wyschejschaja Liha|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sergey Borovski|/sergey-borovski/profil/trainer/17071|800 Th. €|Loan|29 years 10 months 08 days 
matt-dunn|/matt-dunn/profil/spieler/119204|Central Midfield                            |NYCFC|Wilmington|Major League Soccer|USL Pro|Jason Kreis|/jason-kreis/profil/trainer/6357|Carson Porter|/carson-porter/profil/trainer/39630|150 Th. €|Loan|21 years 02 months 19 days 
alec-kann|/alec-kann/profil/spieler/216686|Keeper                            |Chicago Fire|St. Louis FC|Major League Soccer|USL Pro|Frank Yallop|/frank-yallop/profil/trainer/3248|Dale Schilly|/dale-schilly/profil/trainer/28285|100 Th. €|Loan|24 years 07 months 24 days 
keasel-broome|/keasel-broome/profil/spieler/354745|Keeper                            |Quakes|New York Cosmos|Major League Soccer|NASL Fall Championship|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|50 Th. €|?|23 years 06 months 14 days 
jovan-kastratovic|/jovan-kastratovic/profil/spieler/366013|Centre-Forward                            |B. Banja Luka|Legionovia|Premijer Liga|2 Liga|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|Robert Pevnik|/robert-pevnik/profil/trainer/6644|-|?|22 years 02 months 10 days 
kwadwo-poku|/kwadwo-poku/profil/spieler/227231|Centre-Forward                            |NYCFC|Wilmington|Major League Soccer|USL Pro|Jason Kreis|/jason-kreis/profil/trainer/6357|Carson Porter|/carson-porter/profil/trainer/39630|250 Th. €|Loan|23 years 01 month 13 days 
assane-gnoukouri|/assane-gnoukouri/profil/spieler/336704|Central Midfield                            |Inter U19|Inter|Campionato Primavera Girone B|Serie A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Roberto Mancini|/roberto-mancini/profil/trainer/524|75 Th. €|-|18 years 06 months 04 days 
lucas-baldin|/lucas-baldin/profil/spieler/364618|Attacking Midfield                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|-|-|23 years 09 months 27 days 
