andrew-dykstra|/andrew-dykstra/profil/spieler/108456|Keeper                            |DC United|Kansas|Major League Soccer|Major League Soccer|Ben Olsen|/ben-olsen/profil/trainer/15012|Peter Vermes|/peter-vermes/profil/trainer/6341|250 Th. €|draft|30 years 11 months 20 days 
josh-williams|/josh-williams/profil/spieler/163492|Centre-Back                            |Toronto FC|Columbus Crew|Major League Soccer|Major League Soccer|Greg Vanney|/greg-vanney/profil/trainer/17495|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|250 Th. €|draft|28 years 08 months 04 days 
olmes-garcia|/olmes-garcia/profil/spieler/189106|Centre-Forward                            |Salt Lake|Quakes|Major League Soccer|Major League Soccer|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|500 Th. €|draft|24 years 02 months 01 day 
blazo-igumanovic|/blazo-igumanovic/profil/spieler/36106|Left-Back                            |FK Mladost|PFC Montana|Prva Crnogorska Liga|A Grupa - Relegation group|Goran Perisic|/goran-perisic/profil/trainer/25371|Atanas Dzhambazki|/atanas-dzhambazki/profil/trainer/12552|350 Th. €|Free transfer|30 years 11 months 03 days 
hugh-roberts|/hugh-roberts/profil/spieler/316230|Centre-Back                            |Richmond Kicker|Bethlehem Steel|USL Pro|USL Pro|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|Brendan Burke|/brendan-burke/profil/trainer/43849|-|Free transfer|24 years 02 months 25 days 
andrew-gray|/andrew-gray/profil/spieler/372144|Right Wing                            |Orange County|Phoenix Rising|USL Pro|USL Pro|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Frank Yallop|/frank-yallop/profil/trainer/3248|-|Free transfer|28 years 08 months 10 days 
trindade|/trindade/profil/spieler/395060|Central Midfield                            |Flamengo|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|125 Th. €|Loan|20 years 09 months 17 days 
jeje-lalpekhlua|/jeje-lalpekhlua/profil/spieler/207649|Centre-Forward                            |Chennaiyin FC|Mohun Bagan AC|Indian Super League|I-League|Marco Materazzi|/marco-materazzi/profil/trainer/36626|Sanjoy Sen|/sanjoy-sen/profil/trainer/22926|250 Th. €|Loan|25 years 11 months 15 days 
prince-zorresi|/prince-zorresi/profil/spieler/373377|Centre-Back                            |Vicenza U19|Salernitana U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|Marco Savini|/marco-savini/profil/trainer/39455|25 Th. €|?|18 years 08 months 25 days 
youssef-khemiri|/youssef-khemiri/profil/spieler/376087|Left Wing                            |Esperance|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Tarek Thabet|/tarek-thabet/profil/trainer/21538|175 Th. €|Loan|22 years 06 months 10 days 
