gojko-cimirot|/gojko-cimirot/profil/spieler/150482|Defensive Midfield                            |FK Sarajevo|PAOK Saloniki|Premijer Liga|Super League|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|Igor Tudor|/igor-tudor/profil/trainer/28632|1,50 Mill. €|1,30 Mill. €|22 years 07 months 29 days 
ahmed-akaichi|/ahmed-akaichi/profil/spieler/122623|Centre-Forward                            |Esperance|ES Sahel|Ligue Professionelle 1|Ligue Professionelle 1|José Anigo|/jose-anigo/profil/trainer/1226|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|1,00 Mill. €|260 Th. €|26 years 05 months 25 days 
brad-jones|/brad-jones/profil/spieler/4042|Keeper                            |Liverpool|Bradford City|Premier League|League One|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Phil Parkinson|/phil-parkinson/profil/trainer/3540|1,00 Mill. €|Free transfer|33 years 04 months 29 days 
jorge-valdivia|/jorge-valdivia/profil/spieler/20758|Attacking Midfield                            |Palmeiras|Al-Wahda FC|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Javier Aguirre|/javier-aguirre/profil/trainer/1548|4,50 Mill. €|Free transfer|31 years 09 months 29 days 
lee-miller|/lee-miller/profil/spieler/20980|Centre-Forward                            |Kilmarnock FC|Falkirk FC|Scottish Premiership|Scottish Championship|Gary Locke|/gary-locke/profil/trainer/12951|Peter Houston|/peter-houston/profil/trainer/626|400 Th. €|Free transfer|32 years 04 months 30 days 
ivan-trickovski|/ivan-trickovski/profil/spieler/22753|Right Wing                            |Al-Nasr|Legia Warszawa|UAE Arabian Gulf League|Ekstraklasa|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|Henning Berg|/henning-berg/profil/trainer/4431|900 Th. €|Free transfer|28 years 03 months 30 days 
burak-karaduman|/burak-karaduman/profil/spieler/26017|Central Midfield                            |Denizlispor|Sariyer|1.Lig|2.Lig Beyaz|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|Ayhan Akman|/ayhan-akman/profil/trainer/38981|200 Th. €|Free transfer|30 years 05 months 25 days 
luca-mazzoni|/luca-mazzoni/profil/spieler/28023|Keeper                            |AS Livorno|Ternana|Serie B|Serie B|Christian Panucci|/christian-panucci/profil/trainer/23364|Domenico Toscano|/domenico-toscano/profil/trainer/11399|500 Th. €|Free transfer|31 years 04 months 19 days 
ze-eduardo|/ze-eduardo/profil/spieler/30505|Secondary Striker                            |SH Shenxin|Goiás EC|Chinese Super League|Campeonato Brasileiro Série A|Junwei Liu|/junwei-liu/profil/trainer/29271|Julinho Camargo|/julinho-camargo/profil/trainer/19846|500 Th. €|Free transfer|27 years 09 months 19 days 
edmar-golovsky|/edmar-golovsky/profil/spieler/43299|Central Midfield                            |Metalist|Dnipro|Premier Liga|Premier Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Myron Markevych|/myron-markevych/profil/trainer/5191|800 Th. €|Free transfer|35 years 02 months 01 day 
gokhan-cakir|/gokhan-cakir/profil/spieler/44973|Defensive Midfield                            |Altay|Diyarbekirspor|3.Lig Grup 1|3.Lig Grup 2|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|Bülent Demirkanli|/bulent-demirkanli/profil/trainer/25834|50 Th. €|Free transfer|28 years 01 month 03 days 
gabriel-gomez|/gabriel-gomez/profil/spieler/58011|Centre-Forward                            |Burgos CF|SD Leioa|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|30 years 04 months 13 days 
jordi-pablo|/jordi-pablo/profil/spieler/59360|Right Midfield                            |CD Mirandés|Socuéllamos|Segunda División|Segunda División B - Grupo II|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|400 Th. €|Free transfer|25 years 07 months 16 days 
ermir-lenjani|/ermir-lenjani/profil/spieler/66052|Left-Back                            |Stade Rennais|FC Nantes|Ligue 1|Ligue 1|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|1,00 Mill. €|Loan|26 years 12 days 
pau-cendros|/pau-cendros/profil/spieler/73138|Right-Back                            |RCD Mallorca|CD Lugo|Segunda División|Segunda División|Albert Ferrer|/albert-ferrer/profil/trainer/16562|Luis Milla|/luis-milla/profil/trainer/6765|700 Th. €|Free transfer|28 years 04 months 16 days 
federico-laens|/federico-laens/profil/spieler/76703|Centre-Forward                            |Rentistas|FC Cartagena|Primera Division Clausura|Segunda División B - Grupo IV|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Víctor|/victor/profil/trainer/24321|175 Th. €|Free transfer|27 years 07 months 03 days 
caetano|/caetano/profil/spieler/85774|Attacking Midfield                            |Gil Vicente|Penafiel|Segunda Liga|Segunda Liga|Nandinho|/nandinho/profil/trainer/40496|Carlos Brito|/carlos-brito/profil/trainer/1586|1,00 Mill. €|Free transfer|24 years 03 months 28 days 
artem-butenin|/artem-butenin/profil/spieler/91416|Centre-Back                            |Zaria Balti|Ravan Baku|Divizia Nationala|Premyer Liqasi|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|Cevat Güler|/cevat-guler/profil/trainer/4710|200 Th. €|Free transfer|25 years 10 months 14 days 
fran-gonzalez|/fran-gonzalez/profil/spieler/101723|Defensive Midfield                            |Hércules CF|Ermis Aradippou|Segunda División B - Grupo III|Division A|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|-|Free transfer|26 years 06 months 16 days 
hakon-skogseid|/hakon-skogseid/profil/spieler/104987|Right-Back                            |Odense BK|Lilleström SK|Superligaen|Tippeligaen|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|300 Th. €|Free transfer|27 years 07 months 03 days 
ahmed-ali|/ahmed-ali/profil/spieler/106756|Centre-Forward                            |Zamalek|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Hamada Sedki|/hamada-sedki/profil/trainer/32763|400 Th. €|Free transfer|29 years 02 months 27 days 
ercag-evirgen|/ercag-evirgen/profil/spieler/117573|Right Wing                            |Denizlispor|K. Erciyesspor|1.Lig|1.Lig|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|500 Th. €|Free transfer|28 years 11 months 10 days 
matheus-bissi|/matheus-bissi/profil/spieler/118315|Centre-Back                            |Birkirkara FC|Rakow|Premier League|2 Liga|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|75 Th. €|Free transfer|24 years 04 months 29 days 
laurentiu-rus|/laurentiu-rus/profil/spieler/123289|Defensive Midfield                            |Astra Giurgiu|FC Voluntari|Liga 1|Relegation Liga 1|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Flavius Stoican|/flavius-stoican/profil/trainer/22654|500 Th. €|Free transfer|30 years 03 months 10 days 
ziguy-badibanga|/ziguy-badibanga/profil/spieler/124025|Right Wing                            |Asteras Tripoli|Omonia Nikosia|Super League|Division A|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|Goran Petkovski|/goran-petkovski/profil/trainer/53526|600 Th. €|Free transfer|23 years 08 months 22 days 
polizoi-arbri|/polizoi-arbri/profil/spieler/124552|Right-Back                            |FC Flamurtari|KF Vllaznia|Kategoria Superiore|Kategoria Superiore|Stanislav Levy|/stanislav-levy/profil/trainer/317|Luan Zmijani|/luan-zmijani/profil/trainer/39153|125 Th. €|Free transfer|26 years 11 months 08 days 
emanuele-morini|/emanuele-morini/profil/spieler/134183|Right Wing                            |Viterbese|FK Partizani|Serie D - Girone G|Kategoria Superiore|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Sulejman Starova|/sulejman-starova/profil/trainer/4786|50 Th. €|Free transfer|33 years 06 months 17 days 
giacomo-zappacosta|/giacomo-zappacosta/profil/spieler/140074|Central Midfield                            |Catanzaro|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Massimo D'Urso|/massimo-durso/profil/trainer/31002|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|150 Th. €|Free transfer|27 years 03 months 27 days 
nicola-russo|/nicola-russo/profil/spieler/140107|Left Wing                            |Siena|Taranto|Prima Divisione - B|Serie D - Girone H|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|75 Th. €|Free transfer|23 years 10 months 09 days 
aitor-castro|/aitor-castro/profil/spieler/148535|Central Midfield                            |Real Sociedad B|SD Leioa|Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|22 years 04 months 00 days 
thomas-steinherr|/thomas-steinherr/profil/spieler/156709|Left Midfield                            |VfR Aalen|Unterhaching|3.Liga|Regionalliga Bayern|Peter Vollmann|/peter-vollmann/profil/trainer/273|Claus Schromm|/claus-schromm/profil/trainer/3062|125 Th. €|Free transfer|22 years 03 months 13 days 
ivica-ivusic|/ivica-ivusic/profil/spieler/160482|Keeper                            |Inter|NK Istra|Serie A|1.HNL|Roberto Mancini|/roberto-mancini/profil/trainer/524|Igor Pamic|/igor-pamic/profil/trainer/1836|75 Th. €|Free transfer|20 years 06 months 16 days 
joshua-silva|/joshua-silva/profil/spieler/182599|Centre-Back                            |FK Bodø/Glimt|Viktoria Berlin|Tippeligaen|Regionalliga Nordost|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|Robert Jaspert|/robert-jaspert/profil/trainer/1924|150 Th. €|Free transfer|24 years 11 months 27 days 
saihou-gassama|/saihou-gassama/profil/spieler/184975|Right Wing                            |SD Huesca|La Hoya Lorca|Segunda División|Segunda División B - Grupo IV|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Paco García|/paco-garcia/profil/trainer/40973|200 Th. €|Free transfer|21 years 08 months 06 days 
