leandro-almeida|/leandro-almeida/profil/spieler/52960|Centre-Back                            |Palmeiras|Internacional|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cuca|/cuca/profil/trainer/4732|Argel Fucks|/argel-fucks/profil/trainer/10334|1,50 Mill. €|Loan|29 years 02 months 26 days 
rever|/rever/profil/spieler/72489|Centre-Back                            |Internacional|Flamengo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Argel Fucks|/argel-fucks/profil/trainer/10334|Zé Ricardo|/ze-ricardo/profil/trainer/46981|2,00 Mill. €|Loan|31 years 05 months 05 days 
rafinha|/rafinha/profil/spieler/170385|Attacking Midfield                            |Atlético-PR|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Sérgio Soares|/sergio-soares/profil/trainer/9047|250 Th. €|Loan|23 years 11 months 19 days 
clebson|/clebson/profil/spieler/179026|Attacking Midfield                            |Oeste|Brasil-RS|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Fernando Diniz|/fernando-diniz/profil/trainer/41120|Rogério Zimmermann|/rogerio-zimmermann/profil/trainer/43077|600 Th. €|Free transfer|30 years 09 months 05 days 
diogo-silva|/diogo-silva/profil/spieler/186398|Keeper                            |Vasco da Gama|Luverdense|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Jorginho|/jorginho/profil/trainer/3622|Júnior Rocha|/junior-rocha/profil/trainer/37414|150 Th. €|Free transfer|29 years 10 months 02 days 
rafael-vaz|/rafael-vaz/profil/spieler/255805|Centre-Back                            |Vasco da Gama|Flamengo|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Jorginho|/jorginho/profil/trainer/3622|Zé Ricardo|/ze-ricardo/profil/trainer/46981|350 Th. €|Free transfer|27 years 09 months 23 days 
diogo-sodre|/diogo-sodre/profil/spieler/351361|Attacking Midfield                            |Coritiba FC|Luverdense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Pachequinho|/pachequinho/profil/trainer/43415|Júnior Rocha|/junior-rocha/profil/trainer/37414|100 Th. €|Loan|25 years 02 months 19 days 
silva|/silva/profil/spieler/373301|Central Midfield                            |Internacional|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|100 Th. €|Loan|20 years 09 months 02 days 
claudinho|/claudinho/profil/spieler/403315|Left Wing                            |Corinthians|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Tite|/tite/profil/trainer/6623|Toninho Cecílio|/toninho-cecilio/profil/trainer/13701|100 Th. €|Loan|19 years 04 months 12 days 
colin-kazim-richards|/colin-kazim-richards/profil/spieler/36802|Centre-Forward                            |Celtic|Coritiba FC|Scottish Premiership|Campeonato Brasileiro Série A|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Pachequinho|/pachequinho/profil/trainer/43415|2,25 Mill. €|?|29 years 09 months 14 days 
