marco-pomante|/marco-pomante/profil/spieler/22757|Centre-Back                            |Nocerina|Pineto|Serie D - Girone H|Serie D - Girone F|Giovanni Simonelli|/giovanni-simonelli/profil/trainer/2138|Daniele Amaolo|/daniele-amaolo/profil/trainer/44749|25 Th. €|Free transfer|33 years 04 months 22 days 
tae-hwan-kim|/tae-hwan-kim/profil/spieler/156009|Right-Back                            |Ulsan|Sangju Sangmu|K-League Classic|K-League Classic|Do-Hoon Kim|/do-hoon-kim/profil/trainer/49420|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|600 Th. €|Loan|27 years 04 months 11 days 
ju-tae-yun|/ju-tae-yun/profil/spieler/179047|Secondary Striker                            |FC Seoul|Sangju Sangmu|K-League Classic|K-League Classic|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|275 Th. €|Loan|26 years 05 months 13 days 
sang-hun-yu|/sang-hun-yu/profil/spieler/189042|Keeper                            |FC Seoul|Sangju Sangmu|K-League Classic|K-League Classic|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|100 Th. €|Loan|27 years 06 months 10 days 
gianluca-austoni|/gianluca-austoni/profil/spieler/199584|Centre-Forward                            |Verbania|Scanzorosciate|Serie D - Girone A|Serie D - Girone B|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|Nicola Valenti|/nicola-valenti/profil/trainer/48973|50 Th. €|Free transfer|22 years 10 months 01 day 
mauro-cioffi|/mauro-cioffi/profil/spieler/200151|Centre-Forward                            |Madre P. Daunia|Bisceglie|Serie D - Girone H|Serie D - Girone H|Severo De Felice|/severo-de-felice/profil/trainer/42632|Nicola Ragno|/nicola-ragno/profil/trainer/42452|50 Th. €|Free transfer|22 years 06 months 19 days 
dae-seong-jin|/dae-seong-jin/profil/spieler/217552|Midfield                            |Daejeon Citizen|Sangju Sangmu|K-League Challenge|K-League Classic|Young-Ik Lee|/young-ik-lee/profil/trainer/55758|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|50 Th. €|Loan|27 years 02 months 16 days 
sean-okoli|/sean-okoli/profil/spieler/306757|Centre-Forward                            |Cincinnati|NYCFC|USL Pro|Major League Soccer|John Harkes|/john-harkes/profil/trainer/43876|Patrick Vieira|/patrick-vieira/profil/trainer/20029|150 Th. €|Free transfer|23 years 10 months 02 days 
liam-doyle|/liam-doyle/profil/spieler/430369|Defensive Midfield                            |Harrisburg City|Swope Park|USL Pro|USL Pro|Bill Becher|/bill-becher/profil/trainer/10530|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|-|Free transfer|24 years 05 months 04 days 
andrea-boron|/andrea-boron/profil/spieler/167311|Left-Back                            |Este|Mestre|Serie D - Girone C|Serie D - Girone C|Michele Florindo|/michele-florindo/profil/trainer/47789|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|75 Th. €|?|23 years 06 months 06 days 
antonio-del-sorbo|/antonio-del-sorbo/profil/spieler/176886|Centre-Forward                            |Gladiator|Gragnano|Serie D - Girone I|Serie D - Girone I|Teore Grimaldi|/teore-grimaldi/profil/trainer/46491|Giovanni Ferraro|/giovanni-ferraro/profil/trainer/13247|50 Th. €|?|32 years 03 months 07 days 
mose-guercilena|/mose-guercilena/profil/spieler/201355|Attacking Midfield                            |Caratese|US Caravaggio|Serie D - Girone A|Serie D - Girone B|Loris Beoni|/loris-beoni/profil/trainer/42186|Marco Bolis|/marco-bolis/profil/trainer/46950|50 Th. €|?|20 years 05 months 04 days 
cosimo-patierno|/cosimo-patierno/profil/spieler/283352|Centre-Forward                            |Gravina|Nardò|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|25 Th. €|?|25 years 09 months 06 days 
leonardo-muchetti|/leonardo-muchetti/profil/spieler/306639|Right-Back                            |Grumellese |Darfo Boario|Serie D - Girone B|Serie D - Girone B|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|Ivan Del Prato|/ivan-del-prato/profil/trainer/30423|100 Th. €|?|31 years 03 months 02 days 
francesco-mapelli|/francesco-mapelli/profil/spieler/324145|Centre-Back                            |Lecco|Ciserano |Serie D - Girone B|Serie D - Girone B|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|Aldo Monza|/aldo-monza/profil/trainer/26705|50 Th. €|?|20 years 09 months 18 days 
luca-matarazzo|/luca-matarazzo/profil/spieler/398854|Right-Back                            |Albalonga|Cynthia|Serie D - Girone G|Serie D - Girone H|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Simone Rughetti|/simone-rughetti/profil/trainer/44537|50 Th. €|?|19 years 08 months 13 days 
matteo-bagaglini|/matteo-bagaglini/profil/spieler/400082|Centre-Back                            |US Fiorenzuola 1922|AltoVicentino|Serie D - Girone D|Serie D - Girone C|Andrea Ciceri|/andrea-ciceri/profil/trainer/50492|Andrea Pagan|/andrea-pagan/profil/trainer/25662|25 Th. €|?|24 years 04 months 23 days 
alessandro-pirretti|/alessandro-pirretti/profil/spieler/401903|Defensive Midfield                            |Gravina|Nardò|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|50 Th. €|?|19 years 05 months 11 days 
cristiano-trinchi|/cristiano-trinchi/profil/spieler/403699|Left Midfield                            |Albalonga|Cynthia|Serie D - Girone G|Serie D - Girone H|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Simone Rughetti|/simone-rughetti/profil/trainer/44537|50 Th. €|?|18 years 10 months 01 day 
