yann-ekra|/yann-ekra/profil/spieler/60533|Centre-Forward                            |Harrisburg City|Charlotte Ind.|USL Pro|USL Pro|Bill Becher|/bill-becher/profil/trainer/10530|Mike Jeffries|/mike-jeffries/profil/trainer/3255|200 Th. €|Free transfer|25 years 05 days 
salvatore-gallo|/salvatore-gallo/profil/spieler/167814|Central Midfield                            |Agropoli|Olbia|Serie D - Girone I|Serie D - Girone G|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|200 Th. €|Free transfer|23 years 05 months 14 days 
alessandro-degrassi|/alessandro-degrassi/profil/spieler/288215|Left-Back                            |Juventus|AS Gubbio|Serie A|Serie D - Girone E|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|50 Th. €|Free transfer|19 years 08 months 24 days 
richie-ryan|/richie-ryan/profil/spieler/4133|Defensive Midfield                            |Ottawa Fury|J'ville Armada|NASL Fall Championship|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Tony Meola|/tony-meola/profil/trainer/43656|250 Th. €|?|30 years 11 months 09 days 
andre-moritz|/andre-moritz/profil/spieler/39711|Attacking Midfield                            |Pohang Steelers|Buriram Utd.|K-League Classic|Thai Premier League|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|Alexandre Gama|/alexandre-gama/profil/trainer/37277|1,70 Mill. €|?|29 years 04 months 09 days 
luigi-vitale|/luigi-vitale/profil/spieler/163881|Central Midfield                            |Potenza|Seregno|Serie D - Girone H|Serie D - Girone B|Salvatore Marra|/salvatore-marra/profil/trainer/37129|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|25 Th. €|?|24 years 08 months 14 days 
diego-daldosso|/diego-daldosso/profil/spieler/198870|Central Midfield                            |AltoVicentino|Pergolettese|Serie D - Girone D|Serie D - Girone B|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|100 Th. €|?|32 years 05 months 21 days 
andrea-pregnolato|/andrea-pregnolato/profil/spieler/209869|Centre-Back                            |AltoVicentino|Luparense FC|Serie D - Girone D|Serie D - Girone C|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Enrico Cunico|/enrico-cunico/profil/trainer/36139|50 Th. €|?|20 years 10 months 20 days 
damiano-mitra|/damiano-mitra/profil/spieler/289331|Central Midfield                            |US Poggibonsi|Montecatini|Serie D - Girone E|Serie D - Girone E|Massimo Fusci|/massimo-fusci/profil/trainer/45178|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|-|?|30 years 09 months 09 days 
daniele-proia|/daniele-proia/profil/spieler/404174|Right Midfield                            |Triestina|Cavese|Serie D - Girone C|Serie D - Girone I|Elio Roncelli|/elio-roncelli/profil/trainer/43994|Emilio Longo|/emilio-longo/profil/trainer/16914|-|?|22 years 10 months 29 days 
vincenzo-manfre|/vincenzo-manfre/profil/spieler/426083|Centre-Forward                            |USD Noto Calcio|Marsala Calcio|Serie D - Girone I|Serie D - Girone I|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|-|?|23 years 06 months 06 days 
peter-hackenberg|/peter-hackenberg/profil/spieler/59168|Centre-Back                            |Alem. Aachen|Aachen II |Regionalliga West|Oberliga Mittelrhein|Sven Schaffrath|/sven-schaffrath/profil/trainer/27671|Marc Gillessen|/marc-gillessen/profil/trainer/16055|150 Th. €|-|26 years 10 months 09 days 
bastian-muller|/bastian-muller/profil/spieler/103577|Defensive Midfield                            |Alem. Aachen|Aachen II |Regionalliga West|Oberliga Mittelrhein|Sven Schaffrath|/sven-schaffrath/profil/trainer/27671|Marc Gillessen|/marc-gillessen/profil/trainer/16055|125 Th. €|-|24 years 04 months 14 days 
