nabil-aslam|/nabil-aslam/profil/spieler/23005|Centre-Back                            |Akademisk BK|Svebölle BI|1.Division|2.Division Ost|Thomas Nörgaard|/thomas-norgaard/profil/trainer/24881|Erdogan Aslan|/erdogan-aslan/profil/trainer/22299|100 Th. €|Free transfer|30 years 07 months 20 days 
andrzej-witan|/andrzej-witan/profil/spieler/144373|Keeper                            |Zawisza|Pogon Siedlce|Ekstraklasa|1 Liga|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Carlos Alós Ferrer|/carlos-alos-ferrer/profil/trainer/38291|150 Th. €|Free transfer|25 years 01 month 01 day 
ilir-berisha|/ilir-berisha/profil/spieler/194035|Centre-Back                            |Örebro SK|Gefle|Allsvenskan|Allsvenskan|Alexander Axén|/alexander-axen/profil/trainer/10147|Roger Sandberg|/roger-sandberg/profil/trainer/17074|150 Th. €|Free transfer|23 years 08 months 26 days 
kevin-garcia|/kevin-garcia/profil/spieler/271546|Left-Back                            |IFK Luleå|Galway United|Division 1 Norra|League of Ireland|Fredrik Waara|/fredrik-waara/profil/trainer/21703|Tommy Dunne|/tommy-dunne/profil/trainer/18605|-|Free transfer|24 years 07 months 02 days 
sammy-ochoa|/sammy-ochoa/profil/spieler/53964|Centre-Forward                            |Wilmington|Roughnecks FC|USL Pro|USL Pro|Carson Porter|/carson-porter/profil/trainer/39630|David Irving|/david-irving/profil/trainer/10645|400 Th. €|?|28 years 06 months 19 days 
robert-valenta|/robert-valenta/profil/spieler/92191|Central Midfield                            |Zlate Moravce|FC Nitra|Corgon liga|II. Liga Promotion|Dusan Liba|/dusan-liba/profil/trainer/31309|Michal Hipp|/michal-hipp/profil/trainer/8137|150 Th. €|?|25 years 02 months 13 days 
arnar-sveinn-geirsson|/arnar-sveinn-geirsson/profil/spieler/130366|Right-Back                            |Valur| Víkingur Ó.|Pepsideild|1.Deild|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|Ejub Purisevic|/ejub-purisevic/profil/trainer/18050|100 Th. €|?|23 years 06 months 21 days 
ryo-nagai|/ryo-nagai/profil/spieler/131563|Right Wing                            |Cerezo Osaka|Oita Trinita|J. League Division 2|J. League Division 2|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|400 Th. €|Loan|23 years 10 months 00 days 
ronald-mukiibi|/ronald-mukiibi/profil/spieler/183607|Centre-Back                            |Häcken|Östersund|Allsvenskan|Superettan|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Graham Potter|/graham-potter/profil/trainer/23954|75 Th. €|Loan|23 years 06 months 07 days 
daichi-akiyama|/daichi-akiyama/profil/spieler/248573|Central Midfield                            |Cerezo Osaka|Ehime FC|J. League Division 2|J. League Division 2|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|25 Th. €|Loan|20 years 07 months 23 days 
danny-jackson|/danny-jackson/profil/spieler/321311|Centre-Forward                            |RailHawks|Charlotte Ind.|NASL Fall Championship|USL Pro|Colin Clarke|/colin-clarke/profil/trainer/3209|Mike Jeffries|/mike-jeffries/profil/trainer/3255|-|?|25 years 08 months 13 days 
ben-newnam|/ben-newnam/profil/spieler/261469|Right-Back                            |Charlotte Ind.|Colorado|USL Pro|Major League Soccer|Mike Jeffries|/mike-jeffries/profil/trainer/3255|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|-|-|23 years 11 months 05 days 
