dudu|/dudu/profil/spieler/114937|Left Wing                            |Dynamo Kyiv|Palmeiras|Premier Liga|Campeonato Brasileiro Série A|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|2,50 Mill. €|3,00 Mill. €|23 years 04 days 
erik-thommy|/erik-thommy/profil/spieler/156779|Left Wing                            |FC Augsburg|1.FC K'lautern|1.Bundesliga|2.Bundesliga|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|300 Th. €|Loan fee:100 Th. €|20 years 04 months 22 days 
jacques-faty|/jacques-faty/profil/spieler/12387|Centre-Back                            |WH Zall|Sydney FC|China League One|A-League|Bin Zheng|/bin-zheng/profil/trainer/28530|Graham Arnold|/graham-arnold/profil/trainer/3342|625 Th. €|Free transfer|30 years 10 months 17 days 
martin-dausch|/martin-dausch/profil/spieler/25950|Central Midfield                            |Union Berlin|MSV Duisburg|2.Bundesliga|3.Liga|Norbert Düwel|/norbert-duwel/profil/trainer/12748|Gino Lettieri|/gino-lettieri/profil/trainer/1013|600 Th. €|Free transfer|28 years 10 months 07 days 
sebastian-patzler|/sebastian-patzler/profil/spieler/26445|Keeper                            |Union Berlin|Viktoria Berlin|2.Bundesliga|Regionalliga Nordost|Norbert Düwel|/norbert-duwel/profil/trainer/12748|Mario Block|/mario-block/profil/trainer/8904|50 Th. €|Free transfer|24 years 02 months 18 days 
aco-stojkov|/aco-stojkov/profil/spieler/32042|Centre-Forward                            |Rabotnicki|KF Skënderbeu|Prva Makedonska Fudbalska Liga|Kategoria Superiore|Igor Angelovski|/igor-angelovski/profil/trainer/24260|Mirel Josa|/mirel-josa/profil/trainer/5780|400 Th. €|Free transfer|31 years 08 months 13 days 
slavko-perovic|/slavko-perovic/profil/spieler/51153|Centre-Forward                            |Rad|Alanyaspor|SuperLiga|1.Lig|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,25 Mill. €|Free transfer|25 years 07 months 02 days 
leo-veloso|/leo-veloso/profil/spieler/64360|Left-Back                            |Goiás EC|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Ricardinho|/ricardinho/profil/trainer/22742|300 Th. €|Free transfer|27 years 07 months 13 days 
emilio-guerra|/emilio-guerra/profil/spieler/65245|Centre-Forward                            |Sageata Navodar|Academica Arges|Liga II - Seria I|Liga II - Seria I|Gheorghe Butoiu|/gheorghe-butoiu/profil/trainer/28833|Marius Baciu|/marius-baciu/profil/trainer/22747|125 Th. €|Free transfer|32 years 09 months 27 days 
lars-gerson|/lars-gerson/profil/spieler/73524|Defensive Midfield                            |Norrköping|Sundsvall|Allsvenskan|Allsvenskan|Janne Andersson|/janne-andersson/profil/trainer/2451|Roger Franzén|/roger-franzen/profil/trainer/4389|500 Th. €|Free transfer|24 years 11 months 06 days 
herolind-shala|/herolind-shala/profil/spieler/125751|Attacking Midfield                            |Odds BK|Sparta Praha|Tippeligaen|Gambrinus Liga|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|Vitezslav Lavicka|/vitezslav-lavicka/profil/trainer/2859|1,10 Mill. €|Free transfer|22 years 11 months 10 days 
nikola-karaklajic|/nikola-karaklajic/profil/spieler/221635|Right-Back                            |Red Star|Vozdovac |SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|200 Th. €|Free transfer|19 years 11 months 06 days 
iliya-munin|/iliya-munin/profil/spieler/272736|Right-Back                            |PFC Beroe Stara Zagora|Litex Lovetch|A Grupa - Championship group|A Grupa - Championship group|Petar Hubchev|/petar-hubchev/profil/trainer/320|Krasimir Balakov|/krasimir-balakov/profil/trainer/463|200 Th. €|Free transfer|21 years 11 months 26 days 
matthias-morys|/matthias-morys/profil/spieler/33019|Left Wing                            |RB Leipzig|Sonnenhof-Gr.|2.Bundesliga|3.Liga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Uwe Rapolder|/uwe-rapolder/profil/trainer/197|250 Th. €|Loan|27 years 09 months 23 days 
semavi-ozgur|/semavi-ozgur/profil/spieler/58759|Central Midfield                            |Altay|Hatayspor|2.Lig Kirmizi|2.Lig Kirmizi|Serhat Güller|/serhat-guller/profil/trainer/5201|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|100 Th. €|?|32 years 11 months 05 days 
