dario-fedi|/dario-fedi/profil/spieler/57642|Centre-Back                            |OltrepòVoghera|Scandicci|Serie D - Girone A|Serie D - Girone E|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|Mario Cecchi|/mario-cecchi/profil/trainer/31109|75 Th. €|Free transfer|26 years 09 months 20 days 
jean-mbida|/jean-mbida/profil/spieler/88695|Central Midfield                            |Gallipoli|Taranto|Serie D - Girone H|Serie D - Girone H|Antonio Germano|/antonio-germano/profil/trainer/42581|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|150 Th. €|Free transfer|25 years 07 months 24 days 
mohamed-amine-aouichaoui|/mohamed-amine-aouichaoui/profil/spieler/122344|Centre-Forward                            |US Ben Guerdane|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|100 Th. €|Free transfer|33 years 04 months 15 days 
saverio-pellecchia|/saverio-pellecchia/profil/spieler/146940|Right Wing                            |Pianese|Giulianova|Serie D - Girone E|Serie D - Girone F|Rosolino Puccica|/rosolino-puccica/profil/trainer/43669|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|75 Th. €|Free transfer|27 years 24 days 
manolo-mosciaro|/manolo-mosciaro/profil/spieler/160882|Secondary Striker                            |Rende|USD Noto Calcio|Serie D - Girone I|Serie D - Girone I|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|125 Th. €|Free transfer|30 years 02 months 16 days 
angelo-ansalone|/angelo-ansalone/profil/spieler/197297|Left-Back                            |Cynthia|San Cesareo|Serie D - Girone G|Serie D - Girone G|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Fabrizio Perrotti|/fabrizio-perrotti/profil/trainer/44064|50 Th. €|Free transfer|21 years 05 months 01 day 
nicola-galelli|/nicola-galelli/profil/spieler/280415|Left Wing                            |Spezia U19|Massese|Campionato Primavera Girone A|Serie D - Girone E|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|75 Th. €|Free transfer|19 years 06 months 07 days 
giorgio-antonio-giura|/giorgio-antonio-giura/profil/spieler/290724|Centre-Back                            |Martina Franca|V. Francavilla|Prima Divisione - Girone C|Serie D - Girone H|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|75 Th. €|Free transfer|19 years 02 months 20 days 
sabato-vaccaro|/sabato-vaccaro/profil/spieler/348928|Central Midfield                            |Frattese|Potenza|Serie D - Girone I|Serie D - Girone H|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|Salvatore Marra|/salvatore-marra/profil/trainer/37129|-|Free transfer|24 years 11 months 05 days 
francesco-terrenzio|/francesco-terrenzio/profil/spieler/405026|Centre-Back                            |Fermana|San Nicolò|Serie D - Girone F|Serie D - Girone F|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|Massimo Epifani|/massimo-epifani/profil/trainer/43021|-|Free transfer|26 years 06 months 01 day 
davide-castagna|/davide-castagna/profil/spieler/100509|Centre-Forward                            |Pro Sesto|US Fiorenzuola 1922|Serie D - Girone B|Serie D - Girone B|Oscar Magoni|/oscar-magoni/profil/trainer/26656|Alberto Mantelli|/alberto-mantelli/profil/trainer/43546|-|?|24 years 10 months 07 days 
alessandro-cesca|/alessandro-cesca/profil/spieler/101360|Centre-Forward                            |Acqui 1911|Pergolettese|Serie D - Girone A|Serie D - Girone B|Francesco Buglio|/francesco-buglio/profil/trainer/12908|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|25 Th. €|?|35 years 02 days 
cristiano-ancora|/cristiano-ancora/profil/spieler/111678|Left Wing                            |V. Francavilla|Taranto|Serie D - Girone H|Serie D - Girone H|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|75 Th. €|?|30 years 02 months 17 days 
ivan-dadamo|/ivan-dadamo/profil/spieler/164095|Defensive Midfield                            |V. Spoleto|Castiadas|Serie D - Girone E|Serie D - Girone G|Carlo Lanza|/carlo-lanza/profil/trainer/45933|Bernardo Mereu|/bernardo-mereu/profil/trainer/43163|-|?|23 years 05 months 03 days 
filippo-boccardi|/filippo-boccardi/profil/spieler/256682|Centre-Forward                            |Viterbese|Gavorrano|Serie D - Girone G|Serie D - Girone E|Federico Nofri|/federico-nofri/profil/trainer/42863|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|75 Th. €|?|19 years 01 month 29 days 
luca-damiani|/luca-damiani/profil/spieler/286291|Right Wing                            |Sambenedettese|Flaminia|Serie D - Girone F|Serie D - Girone G|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|25 Th. €|Loan|19 years 05 months 07 days 
simone-gori|/simone-gori/profil/spieler/397315|Left Wing                            |Sambenedettese|Flaminia|Serie D - Girone F|Serie D - Girone G|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|-|Loan|19 years 13 days 
domenico-gentile|/domenico-gentile/profil/spieler/397352|Left-Back                            |Isola Liri|Foligno|Serie D - Girone H|Serie D - Girone E|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|-|?|19 years 01 month 01 day 
