keith-keane|/keith-keane/profil/spieler/33496|Defensive Midfield                            |Cambridge Utd.|Stevenage FC|League Two|League Two|Shaun Derry|/shaun-derry/profil/trainer/31899|Darren Sarll|/darren-sarll/profil/trainer/44988|150 Th. €|Loan|29 years 04 months 05 days 
charlie-adams|/charlie-adams/profil/spieler/186592|Central Midfield                            |Louisville City|Stevenage FC|USL Pro|League Two|James O'Connor|/james-oconnor/profil/trainer/39625|Darren Sarll|/darren-sarll/profil/trainer/44988|50 Th. €|Free transfer|21 years 10 months 09 days 
romario-williams|/romario-williams/profil/spieler/189782|Centre-Forward                            |Montreal Impact|Charleston|Major League Soccer|USL Pro|Mauro Biello|/mauro-biello/profil/trainer/22994|Mike Anhaeuser|/mike-anhaeuser/profil/trainer/10636|100 Th. €|Loan|21 years 07 months 10 days 
luka-koberidze|/luka-koberidze/profil/spieler/255443|Defensive Midfield                            |Guria|Desna|Umaglesi Liga|Perscha Liga|Viktor Demidov|/viktor-demidov/profil/trainer/17377|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|125 Th. €|Free transfer|21 years 06 months 16 days 
drew-conner|/drew-conner/profil/spieler/413159|Attacking Midfield                            |Chicago Fire|St. Louis FC|Major League Soccer|USL Pro|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Dale Schilly|/dale-schilly/profil/trainer/28285|50 Th. €|Loan|22 years 01 month 07 days 
jordan-kirkpatrick|/jordan-kirkpatrick/profil/spieler/62087|Left Wing                            |Dumbarton FC|Clyde FC|Scottish Championship|Scottish League Two|Stevie Aitken|/stevie-aitken/profil/trainer/10408|Barry Ferguson|/barry-ferguson/profil/trainer/33317|150 Th. €|Loan|24 years 19 days 
muriqui|/muriqui/profil/spieler/74249|Left Wing                            |Al-Sadd|FC Tokyo|Qatar Stars League|J. League Division 1 – Second Stage|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Hiroshi Jofuku|/hiroshi-jofuku/profil/trainer/7575|3,50 Mill. €|Loan|29 years 09 months 09 days 
keun-ho-lee|/keun-ho-lee/profil/spieler/81802|Left Wing                            |El-Jaish|Jeju Utd.|Qatar Stars League|K-League Classic|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|900 Th. €|?|30 years 11 months 14 days 
schillo-tshuma|/schillo-tshuma/profil/spieler/221411|Attacking Midfield                            |Phoenix Rising|St. Louis FC|USL Pro|USL Pro|Frank Yallop|/frank-yallop/profil/trainer/3248|Dale Schilly|/dale-schilly/profil/trainer/28285|100 Th. €|?|23 years 06 months 04 days 
patrick-doody|/patrick-doody/profil/spieler/354879|Left-Back                            |Chicago Fire|St. Louis FC|Major League Soccer|USL Pro|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Dale Schilly|/dale-schilly/profil/trainer/28285|150 Th. €|Loan|23 years 11 months 03 days 
