rhys-murphy|/rhys-murphy/profil/spieler/45230|Centre-Forward                            |Oldham Athletic|Crawley Town|League One|League Two|David Dunn|/david-dunn/profil/trainer/42461|Mark Yates|/mark-yates/profil/trainer/8280|125 Th. €|Loan|24 years 10 months 11 days 
joe-devera|/joe-devera/profil/spieler/47990|Centre-Back                            |Portsmouth FC|Boreham Wood|League Two|Conference National|Paul Cook|/paul-cook/profil/trainer/8661|Ian Allinson|/ian-allinson/profil/trainer/26454|100 Th. €|Free transfer|28 years 07 months 11 days 
franco-caraccio|/franco-caraccio/profil/spieler/54878|Centre-Forward                            |Potenza|Clodiense|Serie D - Girone H|Serie D - Girone D|Massimo Agovino|/massimo-agovino/profil/trainer/41566|Maurizio Rossi|/maurizio-rossi/profil/trainer/43019|75 Th. €|Free transfer|28 years 08 months 01 day 
diego-souza|/diego-souza/profil/spieler/85443|Striker                            |Xäzär Länkäran|FK Zira|Premyer Liqasi|Premyer Liqasi|Yunis Huseynov|/yunis-huseynov/profil/trainer/24776|Adil Shukurov|/adil-shukurov/profil/trainer/41576|100 Th. €|Free transfer|27 years 09 days 
ben-tomlinson|/ben-tomlinson/profil/spieler/106470|Centre-Forward                            |Barnet|Grimsby Town|League Two|Conference National|Martin Allen|/martin-allen/profil/trainer/4125|Paul Hurst|/paul-hurst/profil/trainer/20495|-|Loan|25 years 10 months 17 days 
leonardo-bianchi|/leonardo-bianchi/profil/spieler/110926|Attacking Midfield                            |Rieti|Jolly & Montemurlo|Serie D - Girone G|Serie D - Girone E|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|Simone Settesoldi|/simone-settesoldi/profil/trainer/43677|50 Th. €|Free transfer|23 years 07 months 20 days 
andrea-de-iulis|/andrea-de-iulis/profil/spieler/163903|Centre-Forward                            |Vis Pesaro|Serpentara|Serie D - Girone F|Serie D - Girone H|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|50 Th. €|Free transfer|22 years 01 month 23 days 
symeon-kittos|/symeon-kittos/profil/spieler/271208|Right-Back                            |En. Paralimni|Agia Napa|Division A|Division A|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|-|Free transfer|19 years 04 months 06 days 
rhys-turner|/rhys-turner/profil/spieler/313396|Centre-Forward                            |Oldham Athletic|York City|League One|League Two|David Dunn|/david-dunn/profil/trainer/42461|Russ Wilcox|/russ-wilcox/profil/trainer/6348|50 Th. €|Loan|20 years 01 month 26 days 
francesco-rotunno|/francesco-rotunno/profil/spieler/397273|Left Wing                            |Correggese|Bisceglie|Serie D - Girone D|Serie D - Girone H|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|-|Free transfer|19 years 08 months 15 days 
michele-canini|/michele-canini/profil/spieler/19438|Centre-Back                            |Atalanta|Ascoli|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Mario Petrone|/mario-petrone/profil/trainer/24013|800 Th. €|Loan|30 years 03 months 12 days 
malick-mane|/malick-mane/profil/spieler/73530|Centre-Forward                            |IFK Göteborg|Najran|Allsvenskan|Saudi Professional League|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|500 Th. €|Loan|26 years 11 months 03 days 
pietro-terracciano|/pietro-terracciano/profil/spieler/96254|Keeper                            |Catania|Salernitana|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|200 Th. €|Loan|25 years 06 months 09 days 
crescenzo-liccardo|/crescenzo-liccardo/profil/spieler/110492|Defensive Midfield                            |Potenza|Frattese|Serie D - Girone H|Serie D - Girone I|Massimo Agovino|/massimo-agovino/profil/trainer/41566|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|50 Th. €|?|24 years 03 months 29 days 
emiliano-tortolano|/emiliano-tortolano/profil/spieler/125710|Right Wing                            |Catania|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|125 Th. €|Loan|25 years 03 months 26 days 
alberto-migoni|/alberto-migoni/profil/spieler/197278|Right Wing                            |Sestri Levante|Castiadas|Serie D - Girone A|Serie D - Girone G|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|Andrea Piccarreta|/andrea-piccarreta/profil/trainer/42762|50 Th. €|?|22 years 03 months 13 days 
karlo-lulic|/karlo-lulic/profil/spieler/240252|Attacking Midfield                            |Sampdoria|Bohemians 1905|Serie A|Gambrinus Liga|Walter Zenga|/walter-zenga/profil/trainer/1799|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|800 Th. €|Loan|19 years 04 months 07 days 
riccardo-santi|/riccardo-santi/profil/spieler/252750|Centre-Forward                            |Delta PT|Union Ripa|Serie D - Girone D|Serie D - Girone C|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Renato Lauria|/renato-lauria/profil/trainer/43321|-|?|24 years 10 months 23 days 
lorenzo-paolucci|/lorenzo-paolucci/profil/spieler/260416|Central Midfield                            |Pescara|Teramo|Serie B|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|75 Th. €|Loan|18 years 11 months 17 days 
simone-monni|/simone-monni/profil/spieler/265960|Centre-Forward                            |Pescara U19|Teramo|Campionato Primavera Girone C|Prima Divisione - B|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|100 Th. €|Loan|19 years 06 days 
davide-vitturini|/davide-vitturini/profil/spieler/267101|Right-Back                            |Pescara|Teramo|Serie B|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|250 Th. €|Loan|18 years 06 months 27 days 
mohamed-fawzi|/mohamed-fawzi/profil/spieler/341505|Attacking Midfield                            |El Shorta|Aswan FC|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|150 Th. €|?|22 years 04 months 12 days 
vito-carbone|/vito-carbone/profil/spieler/348632|Right Midfield                            |Taranto|Fondi|Serie D - Girone H|Serie D - Girone H|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|-|Loan|18 years 09 months 04 days 
