denis-glavina|/denis-glavina/profil/spieler/27826|Left-Back                            |RNK Split|DNŠ Zavrč|1.HNL|Prva Liga|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Slavko Matic|/slavko-matic/profil/trainer/38429|500 Th. €|Free transfer|29 years 06 months 22 days 
alan-sheehan|/alan-sheehan/profil/spieler/34347|Left-Back                            |Bradford City|Notts County|League One|League Two|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|150 Th. €|Loan|29 years 11 days 
nicolas-raimondi|/nicolas-raimondi/profil/spieler/75134|Centre-Forward                            |Rampla Jrs|C.A. Torque|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Gabriel Añón|/gabriel-anon/profil/trainer/36528|Líber Vespa|/liber-vespa/profil/trainer/36190|175 Th. €|Free transfer|31 years 20 days 
eduardo-mieres|/eduardo-mieres/profil/spieler/76774|Centre-Back                            |Español|C.A. Torque|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Jorge Artigas|/jorge-artigas/profil/trainer/42045|Líber Vespa|/liber-vespa/profil/trainer/36190|250 Th. €|Free transfer|31 years 06 months 03 days 
ibrahim-skahic|/ibrahim-skahic/profil/spieler/165807|Centre-Back                            |Velez Mostar|Sloboda Tuzla|Premijer Liga|Premijer Liga|Dragan Kanatlarovski|/dragan-kanatlarovski/profil/trainer/7798|Husref Musemic|/husref-musemic/profil/trainer/4208|350 Th. €|Free transfer|21 years 11 months 00 days 
jack-barmby|/jack-barmby/profil/spieler/218086|Left Midfield                            |Leicester U23|Notts County|U21 Premier League|League Two|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|100 Th. €|Loan|20 years 10 months 11 days 
oleksandr-volchkov|/oleksandr-volchkov/profil/spieler/222058|Centre-Back                            |Zaria Balti|Hirnyk-Sport|Divizia Nationala|Perscha Liga|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|50 Th. €|Free transfer|30 years 02 months 07 days 
dieguito|/dieguito/profil/spieler/239516|Secondary Striker                            |Metro Gallery|HK Rangers|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|50 Th. €|Free transfer|32 years 08 months 19 days 
joe-lolley|/joe-lolley/profil/spieler/287167|Right Wing                            |Huddersfield|Scunthorpe Utd.|Championship|League One|Chris Powell|/chris-powell/profil/trainer/15701|Mark Robins|/mark-robins/profil/trainer/1569|200 Th. €|Loan|23 years 01 month 00 days 
mechack-jerome|/mechack-jerome/profil/spieler/154746|Centre-Back                            |Charlotte Ind.|J'ville Armada|USL Pro|NASL Fall Championship|Mike Jeffries|/mike-jeffries/profil/trainer/3255|Eric Dade|/eric-dade/profil/trainer/42812|-|?|25 years 05 months 04 days 
shaho-maroufi|/shaho-maroufi/profil/spieler/172989|Left Midfield                            |FC Schaffhausen|FC Wil 1900|Challenge League|Challenge League|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|Fuat Capa|/fuat-capa/profil/trainer/2043|-|?|22 years 07 months 09 days 
