sheraldo-becker|/sheraldo-becker/profil/spieler/188888|Right Wing                            |AFC Ajax|ADO Den Haag|Eredivisie|Eredivisie|Peter Bosz|/peter-bosz/profil/trainer/1269|Zeljko Petrovic|/zeljko-petrovic/profil/trainer/1676|800 Th. €|200 Th. €|21 years 06 months 12 days 
domenico-aliperta|/domenico-aliperta/profil/spieler/21989|Left Midfield                            |Frattese|Agropoli|Serie D - Girone I|Serie D - Girone H|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|50 Th. €|Free transfer|25 years 09 months 11 days 
antonis-georgallidis|/antonis-georgallidis/profil/spieler/28997|Keeper                            |Omonia Nikosia|AEK Larnaca|Division A|Division A|John Carver|/john-carver/profil/trainer/3660|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|350 Th. €|Free transfer|34 years 06 months 22 days 
razak-boukari|/razak-boukari/profil/spieler/38536|Right Wing                            |Wolves|LB Châteauroux|Championship|Championnat National|Walter Zenga|/walter-zenga/profil/trainer/1799|Michel Estevan|/michel-estevan/profil/trainer/10720|500 Th. €|Free transfer|29 years 03 months 27 days 
maurizio-vella|/maurizio-vella/profil/spieler/125303|Left Wing                            |Paganese|Floriana|Prima Divisione - Girone C|Premier League|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|75 Th. €|Free transfer|25 years 03 months 11 days 
salvatore-gallo|/salvatore-gallo/profil/spieler/167814|Central Midfield                            |Olbia|Nuorese|Prima Divisione - A|Serie D - Girone G|Michele Mignani|/michele-mignani/profil/trainer/16444|Marco Mariotti|/marco-mariotti/profil/trainer/42647|100 Th. €|Free transfer|24 years 01 month 21 days 
stefan-vukmirovic|/stefan-vukmirovic/profil/spieler/171335|Attacking Midfield                            |Borac Cacak|Sloboda Uzice|SuperLiga|Prva liga|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|250 Th. €|Free transfer|25 years 01 month 02 days 
ayoub-jertila|/ayoub-jertila/profil/spieler/263472|Right-Back                            |CS Sfaxien|US Tataouine|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Ahmed Dridi|/ahmed-dridi/profil/trainer/48082|50 Th. €|Free transfer|23 years 05 months 23 days 
manuel-ferrani|/manuel-ferrani/profil/spieler/283319|Centre-Back                            |Campobasso|Fano|Serie D - Girone F|Prima Divisione - B|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|75 Th. €|Free transfer|29 years 01 month 23 days 
leo-vaisanen|/leo-vaisanen/profil/spieler/309439|Centre-Back                            |HJK Helsinki|PK-35|Veikkausliiga|Veikkausliiga|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|50 Th. €|Loan|19 years 29 days 
tarek-el-agamy|/tarek-el-agamy/profil/spieler/339393|Right Midfield                            |El Masry|Aswan FC|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|50 Th. €|Free transfer|21 years 05 months 30 days 
pier-paolo-navarro|/pier-paolo-navarro/profil/spieler/406949|Right-Back                            |Vicenza U19|Agnonese|Campionato Primavera Girone A|Serie D - Girone F|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|Alessandro Del Grosso|/alessandro-del-grosso/profil/trainer/48963|25 Th. €|Free transfer|18 years 08 months 19 days 
andrea-castellana|/andrea-castellana/profil/spieler/411392|Centre-Back                            |Castelfidardo |Monticelli|Serie D - Girone F|Serie D - Girone F|Gianluca De Angelis|/gianluca-de-angelis/profil/trainer/16451|Nico Stallone|/nico-stallone/profil/trainer/43060|50 Th. €|Free transfer|20 years 07 months 06 days 
jaroslaw-lindner|/jaroslaw-lindner/profil/spieler/47710|Left Wing                            |Wehen Wiesbaden|SF Lotte|3.Liga|3.Liga|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Ismail Atalan|/ismail-atalan/profil/trainer/25536|150 Th. €|?|28 years 01 month 24 days 
ifeanyi-onyilo|/ifeanyi-onyilo/profil/spieler/125032|Centre-Forward                            |Faisaly|Aris Limassol|King's Cup|Division A|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|650 Th. €|Loan|25 years 09 months 21 days 
joel-campbell|/joel-campbell/profil/spieler/131248|Right Wing                            |Arsenal|Sporting CP|Premier League|Primeira Liga|Arsène Wenger|/arsene-wenger/profil/trainer/280|Jorge Jesus|/jorge-jesus/profil/trainer/2145|8,00 Mill. €|Loan|24 years 01 month 26 days 
antonino-calandra|/antonino-calandra/profil/spieler/330567|Keeper                            |Fondi|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Nicola Ragno|/nicola-ragno/profil/trainer/42452|50 Th. €|Loan|19 years 04 months 22 days 
alessandro-bondi|/alessandro-bondi/profil/spieler/340546|Centre-Forward                            |Sampdoria U19|Sestri Levante|Campionato Primavera Girone A|Serie D - Girone E|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|50 Th. €|?|19 years 07 months 16 days 
billy-ions|/billy-ions/profil/spieler/361396|Left Wing                            |PS Kemi|SJK Seinäjoki|Veikkausliiga|Veikkausliiga|Jari Åhman|/jari-ahman/profil/trainer/41988|Simo Valakari|/simo-valakari/profil/trainer/13171|250 Th. €|Loan|22 years 05 months 10 days 
alessio-galli-angeli|/alessio-galli-angeli/profil/spieler/399234|Right Midfield                            |Arzachena|Ciampino|Serie D - Girone G|Serie D - Girone H|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Simone Santoni|/simone-santoni/profil/trainer/48950|50 Th. €|?|20 years 04 months 03 days 
filippo-nardi|/filippo-nardi/profil/spieler/404969|Central Midfield                            |Montebelluna|Novara U19|Serie D - Girone C|Campionato Primavera Girone C|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|50 Th. €|?|18 years 05 months 18 days 
cosimo-pagano|/cosimo-pagano/profil/spieler/460972|Right Midfield                            |Catanzaro|Potenza|Prima Divisione - Girone C|Serie D - Girone H|Giulio Spader|/giulio-spader/profil/trainer/48666|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|-|Loan|18 years 03 months 08 days 
