moussa-sissoko|/moussa-sissoko/profil/spieler/46001|Central Midfield                            |Newcastle|Spurs|Championship|Premier League|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|13,00 Mill. €|35,00 Mill. €|27 years 15 days 
david-luiz|/david-luiz/profil/spieler/46741|Centre-Back                            |Paris SG|Chelsea|Ligue 1|Premier League|Unai Emery|/unai-emery/profil/trainer/5075|Antonio Conte|/antonio-conte/profil/trainer/3517|28,00 Mill. €|35,00 Mill. €|29 years 04 months 09 days 
islam-slimani|/islam-slimani/profil/spieler/174915|Centre-Forward                            |Sporting CP|Leicester|Primeira Liga|Premier League|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|22,00 Mill. €|30,50 Mill. €|28 years 02 months 13 days 
ezequiel-garay|/ezequiel-garay/profil/spieler/35939|Centre-Back                            |Zenit S-Pb|Valencia CF|Premier Liga|Primera División|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|20,00 Mill. €|24,00 Mill. €|29 years 10 months 21 days 
marcos-alonso|/marcos-alonso/profil/spieler/112515|Left-Back                            |Fiorentina|Chelsea|Serie A|Premier League|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Antonio Conte|/antonio-conte/profil/trainer/3517|9,00 Mill. €|23,00 Mill. €|25 years 08 months 03 days 
didier-ndong|/didier-ndong/profil/spieler/210081|Central Midfield                            |FC Lorient|Sunderland|Relegation Ligue 1|Premier League|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|David Moyes|/david-moyes/profil/trainer/450|5,00 Mill. €|20,00 Mill. €|22 years 02 months 14 days 
rafa-silva|/rafa-silva/profil/spieler/238055|Left Wing                            |Braga|Benfica|Primeira Liga|Primeira Liga|José Peseiro|/jose-peseiro/profil/trainer/1595|Rui Vitória|/rui-vitoria/profil/trainer/5638|15,00 Mill. €|16,00 Mill. €|23 years 03 months 14 days 
jeff-hendrick|/jeff-hendrick/profil/spieler/148262|Central Midfield                            |Derby|Burnley|Championship|Premier League|Nigel Pearson|/nigel-pearson/profil/trainer/2676|Sean Dyche|/sean-dyche/profil/trainer/15856|1,50 Mill. €|11,80 Mill. €|24 years 07 months 00 days 
georges-kevin-nkoudou|/georges-kevin-nkoudou/profil/spieler/215679|Left Wing                            |Marseille|Spurs|Ligue 1|Premier League|Franck Passi|/franck-passi/profil/trainer/23696|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|7,00 Mill. €|11,00 Mill. €|21 years 06 months 18 days 
martin-hinteregger|/martin-hinteregger/profil/spieler/85789|Centre-Back                            |RB Salzburg|FC Augsburg|Bundesliga|1.Bundesliga|Óscar García|/oscar-garcia/profil/trainer/16362|Dirk Schuster|/dirk-schuster/profil/trainer/10278|6,00 Mill. €|10,00 Mill. €|23 years 11 months 24 days 
