giuseppe-arvia|/giuseppe-arvia/profil/spieler/56893|Central Midfield                            |Montecatini|Adriese 1906|Serie D - Girone E|Serie D - Girone D|Simone Venturi|/simone-venturi/profil/trainer/25626|Oscar Cavallari|/oscar-cavallari/profil/trainer/48940|50 Th. €|gratuito|28 years 09 months 12 days 
riccardo-casini|/riccardo-casini/profil/spieler/163283|Central Midfield                            |Grosseto|Rieti|Serie D - Girone E|Serie D - Girone G|Marco Sanna|/marco-sanna/profil/trainer/43526|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|150 Th. €|gratuito|24 years 10 months 04 days 
giovanni-bandini|/giovanni-bandini/profil/spieler/409647|Centre-Forward                            |VF Colligiana|Scandicci|Serie D - Girone D|Serie D - Girone D|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|Marco Brachi|/marco-brachi/profil/trainer/43067|50 Th. €|gratuito|22 years 05 months 04 days 
daniele-degano|/daniele-degano/profil/spieler/16892|Secondary Striker                            |Matelica|Recanatese|Serie D - Girone F|Serie D - Girone F|Antonio Mecomonaco|/antonio-mecomonaco/profil/trainer/44752|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|50 Th. €|Free transfer|34 years 02 months 15 days 
cheol-hong|/cheol-hong/profil/spieler/151791|Left-Back                            |Suwon Bluewings|Sangju Sangmu|K-League Classic|K-League Classic|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|950 Th. €|Loan|26 years 02 months 19 days 
gianluca-draghetti|/gianluca-draghetti/profil/spieler/163291|Secondary Striker                            |Grosseto|Verbania|Serie D - Girone E|Serie D - Girone A|Marco Sanna|/marco-sanna/profil/trainer/43526|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|100 Th. €|Free transfer|22 years 11 months 24 days 
se-kye-shin|/se-kye-shin/profil/spieler/184431|Right-Back                            |Suwon Bluewings|Sangju Sangmu|K-League Classic|K-League Classic|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|275 Th. €|Loan|26 years 02 months 20 days 
paul-clowes|/paul-clowes/profil/spieler/186291|Central Midfield                            |Charlotte Ind.|Orlando B|USL Pro|USL Pro|Mike Jeffries|/mike-jeffries/profil/trainer/3255|Anthony Pulis|/anthony-pulis/profil/trainer/43872|50 Th. €|Free transfer|22 years 11 months 09 days 
kris-tyrpak|/kris-tyrpak/profil/spieler/232098|Right Wing                            |Swope Park|San Antonio FC|USL Pro|USL Pro|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|Darren Powell|/darren-powell/profil/trainer/46129|200 Th. €|Free transfer|24 years 08 months 17 days 
callum-irving|/callum-irving/profil/spieler/256582|Keeper                            |RGV FC Toros|Ottawa Fury|USL Pro|NASL Fall Championship|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|Paul Dalglish|/paul-dalglish/profil/trainer/12170|-|Free transfer|23 years 08 months 20 days 
eduardo-davino|/eduardo-davino/profil/spieler/341492|Keeper                            |Avezzano|AltoVicentino|Serie D - Girone G|Serie D - Girone C|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|Andrea Pagan|/andrea-pagan/profil/trainer/25662|50 Th. €|Free transfer|19 years 10 months 19 days 
francesco-vitelli|/francesco-vitelli/profil/spieler/423944|Centre-Forward                            |Agnonese|Campobasso|Serie D - Girone F|Serie D - Girone F|Alessandro Del Grosso|/alessandro-del-grosso/profil/trainer/48963|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|25 Th. €|Free transfer|25 years 11 months 22 days 
jordan-schweitzer|/jordan-schweitzer/profil/spieler/424844|Central Midfield                            |Sounders FC 2|Orlando B|USL Pro|USL Pro|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|Anthony Pulis|/anthony-pulis/profil/trainer/43872|-|Free transfer|22 years 07 months 17 days 
gianmarco-de-masi|/gianmarco-de-masi/profil/spieler/335704|Right Wing                            |Delta PT|AltoVicentino|Serie D - Girone D|Serie D - Girone C|Carmine Parlato|/carmine-parlato/profil/trainer/30355|Andrea Pagan|/andrea-pagan/profil/trainer/25662|50 Th. €|Loan|19 years 04 months 19 days 
vittorio-gilli|/vittorio-gilli/profil/spieler/390673|Keeper                            |Borgosesia|Gozzano|Serie D - Girone A|Serie D - Girone A|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Massimo Gardano|/massimo-gardano/profil/trainer/42603|50 Th. €|?|19 years 01 month 02 days 
edoardo-favero|/edoardo-favero/profil/spieler/405144|Left-Back                            |Vigontina|Abano|Serie D - Girone C|Serie D - Girone C|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|25 Th. €|?|19 years 10 months 10 days 
raoul-bellanova|/raoul-bellanova/profil/spieler/357992|Right-Back                            |Milan U17|Milan U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Riccardo Monguzzi|/riccardo-monguzzi/profil/trainer/23978|Stefano Nava|/stefano-nava/profil/trainer/25249|-|-|16 years 06 months 19 days 
