michele-boldrini|/michele-boldrini/profil/spieler/102749|Left Wing                            |Campobasso|Viterbese|Serie D - Girone F|Serie D - Girone G|Massimiliano Favo|/massimiliano-favo/profil/trainer/36140|Federico Nofri|/federico-nofri/profil/trainer/42863|100 Th. €|Free transfer|30 years 10 months 12 days 
tommy-heinemann|/tommy-heinemann/profil/spieler/152578|Centre-Forward                            |Ottawa Fury|TB Rowdies|NASL Fall Championship|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Stuart Campbell|/stuart-campbell/profil/trainer/18209|150 Th. €|Free transfer|28 years 07 months 21 days 
jeremy-grain|/jeremy-grain/profil/spieler/355373|Left Wing                            |FC Niort|Fréjus-Saint-Raphaël FC|Ligue 2|Championnat National|Régis Brouard|/regis-brouard/profil/trainer/12801|Jean-Marc Pilorget|/jean-marc-pilorget/profil/trainer/23242|150 Th. €|Loan|21 years 01 month 23 days 
emanuele-busetto|/emanuele-busetto/profil/spieler/135489|Central Midfield                            |Mestre|Este|Serie D - Girone C|Serie D - Girone C|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|Andrea Pagan|/andrea-pagan/profil/trainer/25662|75 Th. €|?|23 years 10 months 11 days 
stefano-santoni|/stefano-santoni/profil/spieler/199173|Secondary Striker                            |Triestina|Mestre|Serie D - Girone C|Serie D - Girone C|Elio Roncelli|/elio-roncelli/profil/trainer/43994|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|50 Th. €|?|26 years 01 month 07 days 
alberto-pignat|/alberto-pignat/profil/spieler/256205|Central Midfield                            |Arzignano|Luparense FC|Serie D - Girone D|Serie D - Girone C|Michele Cosco|/michele-cosco/profil/trainer/47791|Enrico Cunico|/enrico-cunico/profil/trainer/36139|75 Th. €|?|21 years 07 months 00 days 
fabio-oggiano|/fabio-oggiano/profil/spieler/395320|Right Wing                            |Viterbese|Reggio Calabria|Serie D - Girone G|Serie D - Girone I|Federico Nofri|/federico-nofri/profil/trainer/42863|Francesco Cozza|/francesco-cozza/profil/trainer/14949|-|?|28 years 05 months 06 days 
cristian-sansonetti|/cristian-sansonetti/profil/spieler/397437|Striker                            |Borgosesia|Caratese|Serie D - Girone A|Serie D - Girone B|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Simone Banchieri|/simone-banchieri/profil/trainer/43762|-|?|21 years 03 months 25 days 
luca-battaglini|/luca-battaglini/profil/spieler/404177|Midfield                            |Triestina|Monfalcone|Serie D - Girone C|Serie D - Girone C|Elio Roncelli|/elio-roncelli/profil/trainer/43994|Andrea Zanuttig|/andrea-zanuttig/profil/trainer/43244|-|?|18 years 02 months 00 days 
domenico-di-fusco|/domenico-di-fusco/profil/spieler/410303|Midfield                            |Mestre|Luparense FC|Serie D - Girone C|Serie D - Girone C|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|Enrico Cunico|/enrico-cunico/profil/trainer/36139|-|?|25 years 10 months 17 days 
