georgi-karaneychev|/georgi-karaneychev/profil/spieler/91844|Centre-Forward                            |Lokomotiv GO|Dacia|A Grupa - Relegation group|Divizia Nationala|Angel Chervenkov|/angel-chervenkov/profil/trainer/5162|Igors Klosovs|/igors-klosovs/profil/trainer/49027|150 Th. €|Free transfer|28 years 02 months 25 days 
vytautas-cerniauskas|/vytautas-cerniauskas/profil/spieler/97830|Keeper                            |Dinamo Bukarest|Ermis Aradippou|Liga 1 - Meisterrunde|Division A|Ioan Andone|/ioan-andone/profil/trainer/2598|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|1,00 Mill. €|Free transfer|27 years 05 months 22 days 
yonatan-irrazabal|/yonatan-irrazabal/profil/spieler/102439|Keeper                            |Defensor|Cerro|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|José Puente|/jose-puente/profil/trainer/26697|250 Th. €|Free transfer|28 years 06 months 22 days 
massire-kante|/massire-kante/profil/spieler/109972|Defensive Midfield                            |R. Strasbourg|CS Sedan|Ligue 2|Championnat National|Thierry Laurey|/thierry-laurey/profil/trainer/7232|Colbert Marlot|/colbert-marlot/profil/trainer/3945|250 Th. €|Loan|27 years 05 months 03 days 
youssef-al-salem|/youssef-al-salem/profil/spieler/153244|Centre-Forward                            |Hilal|Al-Ettifaq|King's Cup|King's Cup|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|250 Th. €|Free transfer|31 years 03 months 30 days 
filip-arezina|/filip-arezina/profil/spieler/189143|Central Midfield                            |Zrinjski Mostar|GKS Tychy|Premijer Liga|1 Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Kamil Kieres|/kamil-kieres/profil/trainer/20824|525 Th. €|Free transfer|23 years 09 months 26 days 
konstantinos-vlachos|/konstantinos-vlachos/profil/spieler/203178|Centre-Back                            |Panionios|Panegialios|Super League|OPAP Football League|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Leonidas Vokolos|/leonidas-vokolos/profil/trainer/12465|150 Th. €|Free transfer|21 years 06 months 28 days 
vedad-efendic|/vedad-efendic/profil/spieler/237682|Left Midfield                            |Young Boys U21|FC Fribourg|1.Liga Classic Gruppe 1|1.Liga Classic Gruppe 1|Joël Magnin|/joel-magnin/profil/trainer/5847|Frédéric Chassot|/frederic-chassot/profil/trainer/8067|100 Th. €|Free transfer|19 years 07 months 27 days 
rob-pearson|/rob-pearson/profil/spieler/245973|Central Midfield                            |Bala Town|Tasman United|Welsh Premier League|ASB Premiership|Colin Caton|/colin-caton/profil/trainer/17301|Richard Anderson|/richard-anderson/profil/trainer/46414|-|Free transfer|25 years 09 months 18 days 
samir-nabi|/samir-nabi/profil/spieler/246871|Central Midfield                            |West Brom U23|Delhi Dynamos|U21 Premier League|Indian Super League|James Shan|/james-shan/profil/trainer/32977|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|-|Loan|19 years 08 months 18 days 
mohamed-al-shehhi|/mohamed-al-shehhi/profil/spieler/68732|Centre-Forward                            |Al-Wahda FC|Al-Dhafra SCC|UAE Arabian Gulf League|UAE Arabian Gulf League|Javier Aguirre|/javier-aguirre/profil/trainer/1548|Mohamed Kwid|/mohamed-kwid/profil/trainer/46440|250 Th. €|Loan|28 years 05 months 06 days 
vojtech-srom|/vojtech-srom/profil/spieler/70647|Keeper                            |Banik Ostrava|MFK Karvina|Druha Liga|Gambrinus Liga|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Jozef Weber|/jozef-weber/profil/trainer/24527|200 Th. €|Loan|28 years 04 months 00 days 
erick-torres|/erick-torres/profil/spieler/170016|Centre-Forward                            |Houston|CD Cruz Azul|Major League Soccer|Liga MX Clausura|Wade Barrett|/wade-barrett/profil/trainer/14869|Tomás Boy|/tomas-boy/profil/trainer/5575|900 Th. €|Loan|23 years 07 months 15 days 
andrea-lobosco|/andrea-lobosco/profil/spieler/282048|Left-Back                            |Nuorese|San Severo|Serie D - Girone G|Serie D - Girone H|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|50 Th. €|?|20 years 06 months 15 days 
zoubaier-darragi|/zoubaier-darragi/profil/spieler/300415|Central Midfield                            |CA Bizertin|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|150 Th. €|Loan|23 years 03 months 20 days 
