shota-grigalashvili|/shota-grigalashvili/profil/spieler/25754|Attacking Midfield                            |Ethnikos|Irtysh|Division A|Premier Liga|Danilo Doncic|/danilo-doncic/profil/trainer/21596|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|250 Th. €|Free transfer|30 years 03 days 
lauro|/lauro/profil/spieler/54146|Keeper                            |Atlético-MG|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Sérgio Soares|/sergio-soares/profil/trainer/9047|250 Th. €|Free transfer|35 years 09 months 21 days 
aleksandr-kirov|/aleksandr-kirov/profil/spieler/89043|Centre-Back                            |Irtysh|Taraz|Premier Liga|Premier Liga|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|Jurij Maximov|/jurij-maximov/profil/trainer/8085|150 Th. €|Free transfer|31 years 09 months 20 days 
william-henrique|/william-henrique/profil/spieler/166612|Centre-Forward                            |EC Vitória|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Sérgio Soares|/sergio-soares/profil/trainer/9047|500 Th. €|Free transfer|24 years 04 months 27 days 
willie|/willie/profil/spieler/212954|Centre-Forward                            |EC Vitória|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Toninho Cecílio|/toninho-cecilio/profil/trainer/13701|350 Th. €|Free transfer|23 years 01 month 09 days 
chen-yang|/chen-yang/profil/spieler/218288|Midfield                            |HN Boying|MX Techand|China League Two South|China League Two South|Xiao Li|/xiao-li/profil/trainer/30024|Hongwei Wang|/hongwei-wang/profil/trainer/35995|25 Th. €|Free transfer|24 years 07 months 23 days 
matt-sim|/matt-sim/profil/spieler/311752|Left Midfield                            |Western Sydney|Super Power FC|A-League|Thai Premier League|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Pairoj Borwonwatanadilok|/pairoj-borwonwatanadilok/profil/trainer/46688|250 Th. €|Free transfer|28 years 02 months 06 days 
matheus-bertotto|/matheus-bertotto/profil/spieler/335698|Defensive Midfield                            |Internacional|Joinville|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Hemerson Maria|/hemerson-maria/profil/trainer/24036|100 Th. €|Loan|23 years 09 days 
matt-lagrassa|/matt-lagrassa/profil/spieler/423454|Defensive Midfield                            |Sacramento FC|Roughnecks FC|USL Pro|USL Pro|Paul Buckle|/paul-buckle/profil/trainer/5998|David Irving|/david-irving/profil/trainer/10645|-|Loan|23 years 04 months 28 days 
luis-manuel-seijas|/luis-manuel-seijas/profil/spieler/55231|Attacking Midfield                            |Indep. Santa Fe|Internacional|Liga Postobon II|Campeonato Brasileiro Série A|Alexis García|/alexis-garcia/profil/trainer/10788|Argel Fucks|/argel-fucks/profil/trainer/10334|1,00 Mill. €|?|30 years 01 day 
vitali-lee|/vitali-lee/profil/spieler/232159|Left Wing                            |Kairat Almaty|Irtysh|Premier Liga|Premier Liga|Kakhaber Tskhadadze|/kakhaber-tskhadadze/profil/trainer/10419|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|300 Th. €|Loan|22 years 03 months 11 days 
yunfeng-liang|/yunfeng-liang/profil/spieler/271020|Keeper                            |SY Urban|JX Liansheng|China League Two|China League Two South|Marek Zub|/marek-zub/profil/trainer/5127|Lihui Song|/lihui-song/profil/trainer/28523|25 Th. €|?|23 years 03 months 21 days 
