matias-abelairas|/matias-abelairas/profil/spieler/45641|Attacking Midfield                            |CA Banfield|Ind. Rivadavia|Primera División|Primera B Nacional|Claudio Vivas|/claudio-vivas/profil/trainer/8814|Daniel Córdoba|/daniel-cordoba/profil/trainer/32881|250 Th. €|Free transfer|30 years 08 months 25 days 
alejandro-acosta|/alejandro-acosta/profil/spieler/76660|Centre-Back                            |Miramar|Boston River|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Rubén Gimenez|/ruben-gimenez/profil/trainer/44958|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|150 Th. €|Free transfer|35 years 08 months 11 days 
filipp-vojtekhnovich|/filipp-vojtekhnovich/profil/spieler/118054|Keeper                            |AFC United|Umeå FC|Superettan|Division 1 Norra|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|Robert Bergström|/robert-bergstrom/profil/trainer/46678|50 Th. €|Free transfer|25 years 11 months 17 days 
sergey-shchegrikovich|/sergey-shchegrikovich/profil/spieler/118797|Right-Back                            |Slavia|Krumkachi|Wyschejschaja Liha|Wyschejschaja Liha|Yuri Puntus|/yuri-puntus/profil/trainer/3725|Oleg Dulub|/oleg-dulub/profil/trainer/17235|200 Th. €|Free transfer|25 years 02 months 24 days 
patrick-byskata|/patrick-byskata/profil/spieler/148394|Defensive Midfield                            |Kokkolan PV|Bryne FK|Ykkönen|1.Divisjon|Antti Ylimäki|/antti-ylimaki/profil/trainer/43298|Gaute Larsen|/gaute-larsen/profil/trainer/1515|100 Th. €|Free transfer|25 years 07 months 01 day 
tiancheng-tan|/tiancheng-tan/profil/spieler/150148|Centre-Forward                            |BJ Guoan|YC Helanshan|Chinese Super League|China League Two|Alberto Zaccheroni|/alberto-zaccheroni/profil/trainer/628|Kazuo Uchida|/kazuo-uchida/profil/trainer/13232|50 Th. €|Free transfer|24 years 09 months 28 days 
egor-popovych|/egor-popovych/profil/spieler/168326|Keeper                            |Nyva Ternopil|FK Poltava|Perscha Liga|Perscha Liga|Petr Badlo|/petr-badlo/profil/trainer/42249|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|50 Th. €|Free transfer|24 years 02 months 07 days 
aleksey-vasilevski|/aleksey-vasilevski/profil/spieler/174072|Centre-Back                            |Soligorsk|Krumkachi|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|Oleg Dulub|/oleg-dulub/profil/trainer/17235|50 Th. €|Free transfer|22 years 09 months 12 days 
adedeji-oshilaja|/adedeji-oshilaja/profil/spieler/195679|Centre-Back                            |Cardiff|Gillingham FC|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|-|Loan|22 years 07 months 27 days 
zeljko-savic|/zeljko-savic/profil/spieler/240007|Centre-Back                            |SJK Seinäjoki|PS Kemi|Veikkausliiga|Veikkausliiga|Simo Valakari|/simo-valakari/profil/trainer/13171|Jari Åhman|/jari-ahman/profil/trainer/41988|300 Th. €|Free transfer|27 years 11 months 25 days 
roman-gudak|/roman-gudak/profil/spieler/334928|Right-Back                            |Nyva Ternopil|FK Poltava|Perscha Liga|Perscha Liga|Petr Badlo|/petr-badlo/profil/trainer/42249|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|100 Th. €|Free transfer|23 years 08 months 27 days 
gustavo-ramos|/gustavo-ramos/profil/spieler/347015|Centre-Forward                            |Vila Nova|Internacional|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Leandro Niehues|/leandro-niehues/profil/trainer/13288|Argel Fucks|/argel-fucks/profil/trainer/10334|250 Th. €|Free transfer|19 years 08 months 12 days 
oleksandr-batyshchev|/oleksandr-batyshchev/profil/spieler/59418|Defensive Midfield                            |Belshina|Krumkachi|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Ezhurov|/vladimir-ezhurov/profil/trainer/35976|Oleg Dulub|/oleg-dulub/profil/trainer/17235|300 Th. €|?|24 years 06 months 00 days 
agon-mehmeti|/agon-mehmeti/profil/spieler/72687|Centre-Forward                            |Malmö|Stabaek IF|Allsvenskan|Tippeligaen|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Billy McKinlay|/billy-mckinlay/profil/trainer/5605|500 Th. €|?|26 years 03 months 23 days 
darren-mattocks|/darren-mattocks/profil/spieler/206793|Centre-Forward                            |Vancouver|Timbers|Major League Soccer|Major League Soccer|Carl Robinson|/carl-robinson/profil/trainer/22753|Caleb Porter|/caleb-porter/profil/trainer/23208|800 Th. €|?|25 years 06 months 12 days 
jian-wei|/jian-wei/profil/spieler/254203|Keeper                            |SZ FC|SC Longfor|China League One|China League Two South|Yaodong Tang|/yaodong-tang/profil/trainer/14292|Weizhe Zhang|/weizhe-zhang/profil/trainer/29798|25 Th. €|Loan|25 years 02 months 08 days 
uvaldo-luna|/uvaldo-luna/profil/spieler/273909|Secondary Striker                            |Tigres|Patriotas|Liga MX Clausura|Liga Postobon II|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Harold Rivera|/harold-rivera/profil/trainer/35978|200 Th. €|Loan|22 years 02 months 22 days 
luigi-cuppone|/luigi-cuppone/profil/spieler/352704|Centre-Forward                            |FC Lugano U21|Triestina|2. Liga interregional - Gruppe 4|Serie D - Girone C|Andrea Manzo|/andrea-manzo/profil/trainer/28335|Roberto Bordin|/roberto-bordin/profil/trainer/30940|50 Th. €|Loan|18 years 07 months 08 days 
