mario-alvarez|/mario-alvarez/profil/spieler/7803|Centre-Back                            |Real Zaragoza|Muangthong Utd.|Segunda División|Thai Premier League|Lluís Carreras|/lluis-carreras/profil/trainer/19429|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|100 Th. €|Free transfer|34 years 01 month 01 day 
craig-westcarr|/craig-westcarr/profil/spieler/9996|Centre-Forward                            |Mansfield Town|Southport|League Two|Conference National|Adam Murray|/adam-murray/profil/trainer/37611|Dino Maamria|/dino-maamria/profil/trainer/21230|150 Th. €|Loan|31 years 01 month 03 days 
jin-kyu-kim|/jin-kyu-kim/profil/spieler/35187|Centre-Back                            |Muangthong Utd.|Pattaya United|Thai Premier League|Thai Premier League|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|Miloš Joksic|/milo-scaron-joksic/profil/trainer/5724|1,20 Mill. €|Loan|31 years 16 days 
djiby-fall|/djiby-fall/profil/spieler/43012|Centre-Forward                            |Karsiyaka|Irtysh|1.Lig|Premier Liga|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|200 Th. €|Free transfer|30 years 10 months 12 days 
jani-virtanen|/jani-virtanen/profil/spieler/44377|Attacking Midfield                            |FF Jaro|TPS|Ykkönen|Ykkönen|Aleksey Eremenko Sr.|/aleksey-eremenko-sr-/profil/trainer/11390|Mika Laurikainen|/mika-laurikainen/profil/trainer/7867|200 Th. €|Free transfer|27 years 09 months 26 days 
kevin-gortz|/kevin-gortz/profil/spieler/60050|Centre-Back                            |WKE Emmen|HHC Hardenberg|Topklasse Zondag|Topklasse Zaterdag|Paul Weerman|/paul-weerman/profil/trainer/36323|Marcel Groninger|/marcel-groninger/profil/trainer/8350|-|Free transfer|26 years 03 months 04 days 
tarta|/tarta/profil/spieler/61976|Attacking Midfield                            |Ulsan|Bragantino|K-League Classic|Campeonato Brasileiro Série B|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|Léo Condé|/leo-conde/profil/trainer/14262|400 Th. €|Free transfer|26 years 10 months 19 days 
alexander-veigar-thorarinsson|/alexander-veigar-thorarinsson/profil/spieler/90253|Central Midfield                            |Thróttur|Grindavík|Pepsideild|1.Deild|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|Óli Stefán Flóventsson|/oli-stefan-floventsson/profil/trainer/32957|25 Th. €|Free transfer|27 years 02 months 18 days 
michael-ortega|/michael-ortega/profil/spieler/119988|Attacking Midfield                            |Londrina EC|Figueirense FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|450 Th. €|Loan|24 years 10 months 26 days 
sergiy-maly|/sergiy-maly/profil/spieler/133844|Centre-Back                            |Ordabasy|Irtysh|Premier Liga|Premier Liga|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|500 Th. €|Free transfer|25 years 08 months 27 days 
