ahmed-jahouh|/ahmed-jahouh/profil/spieler/234953|Defensive Midfield                            |Moghreb Tétouan|Raja Casablanca|Botola Pro|Botola Pro|Sergio Lobera|/sergio-lobera/profil/trainer/24339|Ruud Krol|/ruud-krol/profil/trainer/1880|450 Th. €|400 Th. €|27 years 01 month 07 days 
paul-anton|/paul-anton/profil/spieler/123286|Central Midfield                            |Pandurii T.-Jiu|Dinamo Bukarest|Liga 1|Liga 1|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Mircea Rednic|/mircea-rednic/profil/trainer/4796|1,30 Mill. €|30 Th. €|24 years 03 months 28 days 
matej-ižvolt|/matej-ižvolt/profil/spieler/42635|Right Midfield                            |Piast Gliwice|Frydek-Mistek|Ekstraklasa|Druha Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|200 Th. €|Free transfer|29 years 03 months 02 days 
alvaro-mello|/alvaro-mello/profil/spieler/58588|Centre-Forward                            |Villa Teresa|Maldonado|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Vito Beato|/vito-beato/profil/trainer/23239|Edgardo Arias|/edgardo-arias/profil/trainer/17932|75 Th. €|Free transfer|36 years 03 months 25 days 
exequiel-benavidez|/exequiel-benavidez/profil/spieler/68743|Defensive Midfield                            |Nueva Chicago|San Luis|Primera B Nacional|Ascenso MX Clausura|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|Raúl Arias|/raul-arias/profil/trainer/5090|250 Th. €|Free transfer|26 years 06 months 02 days 
filip-hlohovsky|/filip-hlohovsky/profil/spieler/74707|Left Wing                            |FK Senica|MSK Zilina|Corgon liga|Corgon liga|Dusan Vrto|/dusan-vrto/profil/trainer/8170|Adrian Gula|/adrian-gula/profil/trainer/20066|400 Th. €|Free transfer|27 years 02 months 25 days 
lassad-nouioui|/lassad-nouioui/profil/spieler/101015|Secondary Striker                            |FC Tokyo|Club Africain|J. League Division 1 – Second Stage|Ligue Professionelle 1|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|500 Th. €|Free transfer|29 years 05 months 30 days 
martin-izing|/martin-izing/profil/spieler/149753|Centre-Back                            |Mezőkövesd|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Miklós Benczés|/miklos-benczes/profil/trainer/9373|Imre Soós|/imre-soos/profil/trainer/16057|75 Th. €|Loan|23 years 07 months 27 days 
gabriel-cuenoud|/gabriel-cuenoud/profil/spieler/178269|Left-Back                            |Team Vaud U21|Azzurri LS|1.Liga Classic Gruppe 1|1.Liga Classic Gruppe 1|Ilja Borenovic|/ilja-borenovic/profil/trainer/42283|Patrick Isabella|/patrick-isabella/profil/trainer/4337|50 Th. €|Free transfer|22 years 02 months 28 days 
jotm|/jotm/profil/spieler/197154|Secondary Striker                            |NK Istra|Milsami Orhei|1.HNL|Divizia Nationala|Igor Pamic|/igor-pamic/profil/trainer/1836|Iurie Osipenco|/iurie-osipenco/profil/trainer/27077|500 Th. €|Free transfer|26 years 11 months 19 days 
federico-millacet|/federico-millacet/profil/spieler/202166|Centre-Forward                            |Juventud|Sud America|Primera Division Clausura|Primera Division Clausura|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|200 Th. €|Free transfer|24 years 01 month 17 days 
marius-briceag|/marius-briceag/profil/spieler/209063|Left-Back                            |CS U Craiova|FC Voluntari|Liga 1 - Abstiegsrunde|Relegation Liga 1|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Flavius Stoican|/flavius-stoican/profil/trainer/22654|300 Th. €|Loan|23 years 05 months 01 day 
martin-barlocco|/martin-barlocco/profil/spieler/209262|Keeper                            |CA Atenas|Maldonado|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Federico Domínguez|/federico-dominguez/profil/trainer/41290|Edgardo Arias|/edgardo-arias/profil/trainer/17932|50 Th. €|Free transfer|37 years 08 months 19 days 
rocco-giannone|/rocco-giannone/profil/spieler/21819|Defensive Midfield                            |Fondi|Viterbese|Serie D - Girone H|Serie D - Girone G|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|25 Th. €|Loan|32 years 01 month 17 days 
glynor-plet|/glynor-plet/profil/spieler/80073|Centre-Forward                            |Zulte Waregem|Maccabi Haifa|Jupiler Pro League|Ligat ha Al|Francky Dury|/francky-dury/profil/trainer/1848|Ronny Levy|/ronny-levy/profil/trainer/1561|650 Th. €|?|28 years 07 months 08 days 
luca-martinelli|/luca-martinelli/profil/spieler/84751|Centre-Back                            |FC Empoli|ACR Messina|Serie A|Prima Divisione - Girone C|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|150 Th. €|?|26 years 08 months 18 days 
alaa-jafar|/alaa-jafar/profil/spieler/395893|Defence                            |Maccabi Haifa|Hapoel Acre|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|-|Loan|20 years 05 months 22 days 
