quenten-martinus|/quenten-martinus/profil/spieler/81288|Right Wing                            |FC Botosani|Yokohama F. M.|Liga 1 - Abstiegsrunde|J. League Division 1 – Second Stage|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|750 Th. €|150 Th. €|25 years 16 days 
gary-mcsheffrey|/gary-mcsheffrey/profil/spieler/25383|Left Wing                            |Scunthorpe Utd.|Doncaster Rov.|League One|League One|Graham Alexander|/graham-alexander/profil/trainer/15656|Darren Ferguson|/darren-ferguson/profil/trainer/4298|250 Th. €|Loan|33 years 07 months 10 days 
ivo-pekalski|/ivo-pekalski/profil/spieler/51029|Defensive Midfield                            |Häcken|Halmstad|Allsvenskan|Superettan|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Jan Jönsson|/jan-jonsson/profil/trainer/4435|600 Th. €|Free transfer|25 years 04 months 20 days 
anton-savin|/anton-savin/profil/spieler/59290|Left Wing                            |Naftovyk|Hirnyk-Sport|Perscha Liga|Perscha Liga|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|125 Th. €|Free transfer|26 years 01 month 16 days 
oleksandr-nasonov|/oleksandr-nasonov/profil/spieler/96498|Right-Back                            |Volyn Lutsk|Granit|Premier Liga|Wyschejschaja Liha|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|600 Th. €|Free transfer|23 years 10 months 24 days 
kevin-mombilo|/kevin-mombilo/profil/spieler/131768|Right Midfield                            |FC Jazz|PK-35|Ykkönen|Veikkausliiga|John Allen|/john-allen/profil/trainer/7958|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|-|Free transfer|22 years 10 months 17 days 
alaeddine-abbes|/alaeddine-abbes/profil/spieler/147238|Attacking Midfield                            |AS Marsa|Stade Tunisien|Ligue Professionelle 1|Ligue Professionelle 1|Mondher Kebaier|/mondher-kebaier/profil/trainer/16268|Maher Kanzari|/maher-kanzari/profil/trainer/16321|275 Th. €|Free transfer|26 years 01 month 17 days 
jack-rose|/jack-rose/profil/spieler/186923|Keeper                            |West Brom|Crawley Town|Premier League|League Two|Tony Pulis|/tony-pulis/profil/trainer/617|Mark Yates|/mark-yates/profil/trainer/8280|100 Th. €|Loan|21 years 01 month 21 days 
conor-wilkinson|/conor-wilkinson/profil/spieler/228791|Centre-Forward                            |Bolton|Portsmouth FC|Championship|League Two|Jimmy Phillips|/jimmy-phillips/profil/trainer/4463|Paul Cook|/paul-cook/profil/trainer/8661|100 Th. €|Loan|21 years 02 months 00 days 
hiram-boateng|/hiram-boateng/profil/spieler/244125|Defensive Midfield                            |Crystal Palace|Plymouth|Premier League|League Two|Alan Pardew|/alan-pardew/profil/trainer/1988|Derek Adams|/derek-adams/profil/trainer/6650|-|Loan|20 years 02 months 15 days 
ante-petrovic|/ante-petrovic/profil/spieler/271554|Left-Back                            |VfR Mannheim|Umeå FC|Verbandsliga Baden (beta)|Division 1 Norra|Hakan Atik|/hakan-atik/profil/trainer/36977|Robert Bergström|/robert-bergstrom/profil/trainer/46678|25 Th. €|Free transfer|20 years 09 months 21 days 
michael-onovwigun|/michael-onovwigun/profil/spieler/335357|Striker                            |Chesterfield FC|Gateshead FC|League One|Conference National|Danny Wilson|/danny-wilson/profil/trainer/2003|Neil Aspin|/neil-aspin/profil/trainer/21833|50 Th. €|Loan|19 years 11 months 14 days 
scott-fenwick|/scott-fenwick/profil/spieler/345983|Centre-Forward                            |Hartlepool Utd.|Tranmere Rovers|League Two|Conference National|Craig Hignett|/craig-hignett/profil/trainer/45218|Gary Brabin|/gary-brabin/profil/trainer/8277|-|Loan|25 years 11 months 14 days 
jack-hendry|/jack-hendry/profil/spieler/363223|Centre-Back                            |Wigan|Shrewsbury|League One|League One|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Micky Mellon|/micky-mellon/profil/trainer/17028|250 Th. €|Loan|20 years 10 months 16 days 
ze-mario|/ze-mario/profil/spieler/193513|Left-Back                            |Internacional|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Lisca|/lisca/profil/trainer/37824|250 Th. €|Loan|24 years 01 month 03 days 
shoeyb-amiri|/shoeyb-amiri/profil/spieler/249785|Central Midfield                            |Ararat Yerevan|Torpedo Kutaisi|Bardsragujn chumb|Umaglesi Liga|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|Oleksandr Shtelin|/oleksandr-shtelin/profil/trainer/43746|75 Th. €|-|28 years 06 months 02 days 
michael-salazar|/michael-salazar/profil/spieler/277353|Centre-Forward                            |Montreal Impact|FC Montréal|Major League Soccer|USL Pro|Mauro Biello|/mauro-biello/profil/trainer/22994|Philippe Eullaffroy|/philippe-eullaffroy/profil/trainer/39618|50 Th. €|Loan|23 years 04 months 08 days 
kyle-fisher|/kyle-fisher/profil/spieler/325377|Right-Back                            |Montreal Impact|FC Montréal|Major League Soccer|USL Pro|Mauro Biello|/mauro-biello/profil/trainer/22994|Philippe Eullaffroy|/philippe-eullaffroy/profil/trainer/39618|50 Th. €|Loan|21 years 09 months 04 days 
