alfredo-capuano|/alfredo-capuano/profil/spieler/289191|Centre-Back                            |Serpentara|USD Noto Calcio|Serie D - Girone H|Serie D - Girone I|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|25 Th. €|Free transfer|19 years 05 months 07 days 
emanuele-trofo|/emanuele-trofo/profil/spieler/335008|Central Midfield                            |Sambenedettese|Siracusa|Serie D - Girone F|Serie D - Girone I|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Andrea Sottil|/andrea-sottil/profil/trainer/19718|75 Th. €|Free transfer|20 years 09 months 01 day 
paolo-lomasto|/paolo-lomasto/profil/spieler/397321|Centre-Back                            |Sambenedettese|Città Castello|Serie D - Girone F|Serie D - Girone E|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Enrico Cerbella|/enrico-cerbella/profil/trainer/43664|-|Free transfer|25 years 11 months 00 days 
filippo-foro|/filippo-foro/profil/spieler/119139|Defensive Midfield                            |Vis Pesaro|Fermana|Serie D - Girone F|Serie D - Girone F|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|50 Th. €|?|27 years 11 months 12 days 
gianmarco-brotto|/gianmarco-brotto/profil/spieler/150433|Secondary Striker                            |Luparense FC|Giorgione|Serie D - Girone C|Serie D - Girone C|Enrico Cunico|/enrico-cunico/profil/trainer/36139|Antonio Paganin|/antonio-paganin/profil/trainer/43247|-|?|26 years 06 months 21 days 
mattias-vegnaduzzo|/mattias-vegnaduzzo/profil/spieler/164386|Centre-Forward                            |Flaminia|Viterbese|Serie D - Girone G|Serie D - Girone G|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|Federico Nofri|/federico-nofri/profil/trainer/42863|75 Th. €|?|32 years 01 month 29 days 
giorgio-fumana|/giorgio-fumana/profil/spieler/170297|Centre-Forward                            |Monza|Pro Sett Eureka|Serie D - Girone B|Serie D - Girone A|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Andrea Caricato|/andrea-caricato/profil/trainer/44761|75 Th. €|?|21 years 06 months 25 days 
gianluca-austoni|/gianluca-austoni/profil/spieler/199584|Centre-Forward                            |Pontisola|Grumellese |Serie D - Girone B|Serie D - Girone B|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|75 Th. €|?|21 years 10 months 00 days 
andrea-ientile|/andrea-ientile/profil/spieler/262170|Centre-Back                            |Monza|Pontisola|Serie D - Girone B|Serie D - Girone B|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Marco Gaburro|/marco-gaburro/profil/trainer/16477|75 Th. €|Loan|20 years 18 days 
alessandro-di-fiore|/alessandro-di-fiore/profil/spieler/286280|Left Wing                            |San Severo|Marcianise|Serie D - Girone H|Serie D - Girone H|Severo De Felice|/severo-de-felice/profil/trainer/42632|Rosario Campana|/rosario-campana/profil/trainer/42607|50 Th. €|?|19 years 07 months 25 days 
duilio-evangelista|/duilio-evangelista/profil/spieler/287501|Attacking Midfield                            |Avellino|Isernia|Serie B|Serie D - Girone F|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Pierluigi De Bellis|/pierluigi-de-bellis/profil/trainer/43233|25 Th. €|Loan|20 years 10 months 02 days 
silvio-vincenzo-calabrese|/silvio-vincenzo-calabrese/profil/spieler/287872|Striker                            |Vibonese|Scordia|Serie D - Girone I|Serie D - Girone I|Gaetano Di Maria|/gaetano-di-maria/profil/trainer/46489|Natale Serafino|/natale-serafino/profil/trainer/46484|50 Th. €|Loan|19 years 08 months 09 days 
simone-solinas|/simone-solinas/profil/spieler/290876|Attacking Midfield                            |Triestina|Torres|Serie D - Girone C|Serie D - Girone G|Elio Roncelli|/elio-roncelli/profil/trainer/43994|Marco Sanna|/marco-sanna/profil/trainer/43526|50 Th. €|?|19 years 09 months 01 day 
alessandro-rizzi|/alessandro-rizzi/profil/spieler/307338|Right-Back                            |Virtus Verona|Montebelluna|Serie D - Girone C|Serie D - Girone C|Luigi Fresco|/luigi-fresco/profil/trainer/43278|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|-|?|24 years 07 months 00 days 
fabio-sperandeo|/fabio-sperandeo/profil/spieler/347803|Left Wing                            |Marcianise|Turris|Serie D - Girone H|Serie D - Girone H|Rosario Campana|/rosario-campana/profil/trainer/42607|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|-|?|28 years 01 month 09 days 
jacopo-malesa|/jacopo-malesa/profil/spieler/409575|Right-Back                            |V. Spoleto|Olbia|Serie D - Girone E|Serie D - Girone G|Carlo Lanza|/carlo-lanza/profil/trainer/45933|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|-|?|22 years 01 month 07 days 
federico-del-colle|/federico-del-colle/profil/spieler/409655|Defensive Midfield                            |Foligno|Pianese|Serie D - Girone E|Serie D - Girone E|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|Rosolino Puccica|/rosolino-puccica/profil/trainer/43669|-|?|25 years 10 months 02 days 
alessandro-liistro|/alessandro-liistro/profil/spieler/432506|Right-Back                            |Siracusa|Scordia|Serie D - Girone I|Serie D - Girone I|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Natale Serafino|/natale-serafino/profil/trainer/46484|-|Loan|19 years 08 months 27 days 
pantelis-chatzidiakos|/pantelis-chatzidiakos/profil/spieler/144244|Centre-Back                            |AZ Alkmaar U21|AZ Alkmaar|Beloften Eredivisie|Eredivisie|Martin Haar|/martin-haar/profil/trainer/1876|John van den Brom|/john-van-den-brom/profil/trainer/1886|50 Th. €|-|18 years 10 months 16 days 
