stephen-warnock|/stephen-warnock/profil/spieler/3308|Left-Back                            |Derby|Wigan|Championship|League One|Darren Wassall|/darren-wassall/profil/trainer/15877|Gary Caldwell|/gary-caldwell/profil/trainer/39743|500 Th. €|Loan|34 years 02 months 24 days 
radoslaw-cierzniak|/radoslaw-cierzniak/profil/spieler/24501|Keeper                            |Wisla Kraków|Legia Warszawa|Ekstraklasa|Ekstraklasa|Marcin Broniszewski|/marcin-broniszewski/profil/trainer/10492|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|350 Th. €|Free transfer|32 years 10 months 12 days 
mamadou-wague|/mamadou-wague/profil/spieler/101808|Centre-Back                            |Najran|Assyriska|Saudi Professional League|Superettan|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|125 Th. €|Free transfer|25 years 06 months 17 days 
yongjie-mou|/yongjie-mou/profil/spieler/155198|Midfield                            |YC Helanshan|SY Dongjin|China League Two|China League Two|Kazuo Uchida|/kazuo-uchida/profil/trainer/13232|Woo-Hyung Lee|/woo-hyung-lee/profil/trainer/28148|25 Th. €|Free transfer|26 years 04 months 01 day 
chengxiang-zhang|/chengxiang-zhang/profil/spieler/155237|Secondary Striker                            |JT Locomot.|HLJ Lava Spring|China League Two|China League Two|Wei Su|/wei-su/profil/trainer/40851|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|50 Th. €|Free transfer|27 years 01 month 11 days 
rudolf-sukhomlynov|/rudolf-sukhomlynov/profil/spieler/166579|Left-Back                            |Skonto Riga|Desna|1.Liga|Perscha Liga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|125 Th. €|Free transfer|22 years 11 months 25 days 
douglas-baggio|/douglas-baggio/profil/spieler/191872|Centre-Forward                            |Flamengo|Luverdense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Júnior Rocha|/junior-rocha/profil/trainer/37414|-|Loan|21 years 01 month 05 days 
peng-sheng|/peng-sheng/profil/spieler/211653|Keeper                            |BJ Renhe|HLJ Lava Spring|China League One|China League Two|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|50 Th. €|Loan|27 years 27 days 
lei-yang|/lei-yang/profil/spieler/218316|Right Midfield                            |BJ Renhe|HLJ Lava Spring|China League One|China League Two|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|25 Th. €|Loan|23 years 01 month 27 days 
kasperi-liikonen|/kasperi-liikonen/profil/spieler/226311|Left Wing                            |FC Haka|FC Honka|Ykkönen|Kakkonen - Gruppe B|Kari Martonen|/kari-martonen/profil/trainer/12144|Juho Rantala|/juho-rantala/profil/trainer/10061|-|Free transfer|21 years 05 months 27 days 
oliver-mcburnie|/oliver-mcburnie/profil/spieler/298477|Centre-Forward                            |Swansea|Bristol Rovers|Premier League|League Two|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Darrell Clarke|/darrell-clarke/profil/trainer/21829|250 Th. €|Loan|19 years 09 months 03 days 
alexandru-boiciuc|/alexandru-boiciuc/profil/spieler/358734|Centre-Forward                            |CSMS Iasi|Rapid Suceava|Liga 1 - Abstiegsrunde|Liga II - Seria I|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Constantin Ilie|/constantin-ilie/profil/trainer/31979|100 Th. €|Loan|18 years 06 months 15 days 
adam-matthews|/adam-matthews/profil/spieler/108878|Right-Back                            |Sunderland|Bristol City|Premier League|Championship|Sam Allardyce|/sam-allardyce/profil/trainer/445|Lee Johnson|/lee-johnson/profil/trainer/28097|2,50 Mill. €|Loan|24 years 01 month 23 days 
