xuesheng-dong|/xuesheng-dong/profil/spieler/148846|Centre-Forward                            |GZ Evergrande|HB CFFC|Chinese Super League|Chinese Super League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Tie Li|/tie-li/profil/trainer/24190|125 Th. €|6,50 Mill. €|26 years 09 months 03 days 
yunqiu-li|/yunqiu-li/profil/spieler/236645|Right-Back                            |BJ Guoan|SH Shenhua|Chinese Super League|Chinese Super League|Alberto Zaccheroni|/alberto-zaccheroni/profil/trainer/628|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|250 Th. €|2,75 Mill. €|25 years 04 months 22 days 
apostolos-giannou|/apostolos-giannou/profil/spieler/51166|Centre-Forward                            |Asteras Tripoli|GZ R&F;|Super League|Chinese Super League|Dimitrios Terezopoulos|/dimitrios-terezopoulos/profil/trainer/34999|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|1,50 Mill. €|2,50 Mill. €|26 years 01 month 00 days 
hang-li|/hang-li/profil/spieler/251155|Defensive Midfield                            |WH Zall|HB CFFC|China League One|Chinese Super League|Xiong Zheng|/xiong-zheng/profil/trainer/27571|Tie Li|/tie-li/profil/trainer/24190|75 Th. €|2,08 Mill. €|26 years 05 months 16 days 
aboubakar-oumarou|/aboubakar-oumarou/profil/spieler/97166|Left Wing                            |Partizan|SZ FC|SuperLiga|China League One|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Yaodong Tang|/yaodong-tang/profil/trainer/14292|1,25 Mill. €|1,20 Mill. €|29 years 01 month 21 days 
junjie-hou|/junjie-hou/profil/spieler/251969|Defensive Midfield                            |SH Shenxin|GZ R&F;|China League One|Chinese Super League|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|25 Th. €|1,11 Mill. €|22 years 07 months 17 days 
liao-zhou|/liao-zhou/profil/spieler/218473|Centre-Forward                            |TJ Teda|WH Zall|Chinese Super League|China League One|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|Xiong Zheng|/xiong-zheng/profil/trainer/27571|75 Th. €|Loan fee:70 Th. €|27 years 01 month 11 days 
danko-lazovic|/danko-lazovic/profil/spieler/6320|Secondary Striker                            |BJ Enterprises|NK Olimpija|China League One|Prva Liga|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|Marko Nikolic|/marko-nikolic/profil/trainer/8142|800 Th. €|Free transfer|32 years 09 months 08 days 
denys-dedechko|/denys-dedechko/profil/spieler/57869|Defensive Midfield                            |FC Astana|FK Oleksandria|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|1,00 Mill. €|Free transfer|28 years 07 months 23 days 
evgen-seleznev|/evgen-seleznev/profil/spieler/59908|Centre-Forward                            |Dnipro|Kuban Krasnodar|Premier Liga|Premier Liga|Myron Markevych|/myron-markevych/profil/trainer/5191|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|4,50 Mill. €|Free transfer|30 years 07 months 05 days 
zeljko-kuzmic|/zeljko-kuzmic/profil/spieler/87549|Keeper                            |Rudar Prijedor|Travnik|Premijer Liga|Premijer Liga|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|125 Th. €|Free transfer|31 years 03 months 23 days 
sergiu-istrati|/sergiu-istrati/profil/spieler/98985|Centre-Forward                            |FC Saxan|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Vlad Goian|/vlad-goian/profil/trainer/10901|125 Th. €|Free transfer|27 years 06 months 18 days 
mikhail-mishchenko|/mikhail-mishchenko/profil/spieler/104348|Left-Back                            |Tosno|Luch-Energia|1.Division|1.Division|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Sergey Perednya|/sergey-perednya/profil/trainer/10359|150 Th. €|Free transfer|26 years 07 months 29 days 
vyacheslav-chadov|/vyacheslav-chadov/profil/spieler/106042|Right Wing                            |Enisey|Sibir|1.Division|1.Division|Omari Tetradze|/omari-tetradze/profil/trainer/7990|Boris Stukalov|/boris-stukalov/profil/trainer/16573|250 Th. €|Free transfer|29 years 04 months 30 days 
matias-cartagena|/matias-cartagena/profil/spieler/131547|Right Wing                            |C.A. Torque|Huracán|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Líber Vespa|/liber-vespa/profil/trainer/36190|Carlos Rodao|/carlos-rodao/profil/trainer/21253|200 Th. €|Free transfer|27 years 05 months 17 days 
dmitri-kabutov|/dmitri-kabutov/profil/spieler/148118|Right Wing                            |Gazovik Orenburg|Luch-Energia|1.Division|1.Division|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|Sergey Perednya|/sergey-perednya/profil/trainer/10359|250 Th. €|Free transfer|23 years 10 months 30 days 
shpetim-sulejmani|/shpetim-sulejmani/profil/spieler/183324|Centre-Forward                            |St. Gallen U21|FC Zürich U21|1.Liga Promotion |1.Liga Promotion |Boro Kuzmanovic|/boro-kuzmanovic/profil/trainer/10644|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|50 Th. €|Free transfer|20 years 08 months 23 days 
frauches|/frauches/profil/spieler/184545|Centre-Back                            |Flamengo|Army Utd.|Campeonato Brasileiro Série A|Thai Premier League|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Watcharakorn Antakhamphu|/watcharakorn-antakhamphu/profil/trainer/45889|175 Th. €|Free transfer|23 years 04 months 28 days 
august-wangberg|/august-wangberg/profil/spieler/188212|Centre-Back                            |Qviding|Syrianska|Division 1 Södra|Superettan|Anders Dovblad|/anders-dovblad/profil/trainer/44415|Bosko Orovic|/bosko-orovic/profil/trainer/21426|-|Free transfer|22 years 01 month 26 days 
zhuoyi-feng|/zhuoyi-feng/profil/spieler/211095|Defensive Midfield                            |GZ R&F;|HN Jianye|Chinese Super League|Chinese Super League|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|75 Th. €|Free transfer|26 years 08 months 07 days 
fengtao-huang|/fengtao-huang/profil/spieler/211098|Secondary Striker                            |SJZ Ever Bright|WH Zall|Chinese Super League|China League One|Yasen Petrov|/yasen-petrov/profil/trainer/14733|Xiong Zheng|/xiong-zheng/profil/trainer/27571|100 Th. €|Free transfer|30 years 08 months 08 days 
xiaohui-qu|/xiaohui-qu/profil/spieler/211187|Midfield                            |SY Urban|DL Yifang|China League Two|China League One|Marek Zub|/marek-zub/profil/trainer/5127|Mikael Stahre|/mikael-stahre/profil/trainer/13121|25 Th. €|Free transfer|28 years 11 months 15 days 
weiguo-liu|/weiguo-liu/profil/spieler/218209|Keeper                            |GZ Evergrande|Liaoning FC|Chinese Super League|Chinese Super League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Lin Ma|/lin-ma/profil/trainer/22342|75 Th. €|Loan|23 years 09 months 22 days 
john-smits|/john-smits/profil/spieler/221418|Keeper                            |FC Edmonton|Wilmington|NASL Fall Championship|USL Pro|Colin Miller|/colin-miller/profil/trainer/26628|Mark Briggs|/mark-briggs/profil/trainer/46870|50 Th. €|Free transfer|27 years 05 months 18 days 
yansheng-wu|/yansheng-wu/profil/spieler/221910|Keeper                            |SH Shenxin|YC Helanshan|China League One|China League Two|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|Kazuo Uchida|/kazuo-uchida/profil/trainer/13232|25 Th. €|Free transfer|31 years 09 months 22 days 
josh-wakefield|/josh-wakefield/profil/spieler/225166|Central Midfield                            |Bournemouth|Walsall FC|Premier League|League One|Eddie Howe|/eddie-howe/profil/trainer/10976|Sean O'Driscoll|/sean-odriscoll/profil/trainer/4147|100 Th. €|Loan|22 years 03 months 19 days 
richard-menjivar|/richard-menjivar/profil/spieler/227033|Central Midfield                            |TB Rowdies|Rayo OKC|NASL Fall Championship|NASL Fall Championship|Stuart Campbell|/stuart-campbell/profil/trainer/18209|Alen Marcina|/alen-marcina/profil/trainer/22306|-|Free transfer|25 years 03 months 25 days 
greg-cochrane|/greg-cochrane/profil/spieler/228501|Left-Back                            |Chicago Fire|San Antonio FC|Major League Soccer|USL Pro|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Darren Powell|/darren-powell/profil/trainer/46129|250 Th. €|Free transfer|25 years 03 months 24 days 
jonathan-lindseth|/jonathan-lindseth/profil/spieler/234345|Central Midfield                            |Odds BK|Mjøndalen IF|Tippeligaen|1.Divisjon|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|Vegard Hansen|/vegard-hansen/profil/trainer/9583|100 Th. €|Free transfer|20 years 00 days 
