jhon-cley|/jhon-cley/profil/spieler/236772|Attacking Midfield                            |Vasco da Gama|Al Qadisiyah|Campeonato Brasileiro Série A|Saudi Professional League|Jorginho|/jorginho/profil/trainer/3622|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|500 Th. €|450 Th. €|21 years 05 months 28 days 
salama-kasdaoui|/salama-kasdaoui/profil/spieler/49843|Centre-Forward                            |CS Hammam-Lif|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Moïn Chaabani|/moin-chaabani/profil/trainer/39485|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|200 Th. €|Free transfer|30 years 09 months 12 days 
nusmir-fajic|/nusmir-fajic/profil/spieler/123076|Centre-Forward                            |Dinamo Minsk|NK Vitez|Wyschejschaja Liha|Premijer Liga|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Branko Karacic|/branko-karacic/profil/trainer/2892|250 Th. €|Free transfer|28 years 07 months 25 days 
anouar-abdelmalki|/anouar-abdelmalki/profil/spieler/236097|Midfield                            |MAS Fes|CR Al Hoceima|Botola Pro|Botola Pro|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|Kamel Zouaghi|/kamel-zouaghi/profil/trainer/21046|50 Th. €|Free transfer|31 years 04 months 10 days 
salvatore-cocuzza|/salvatore-cocuzza/profil/spieler/267801|Secondary Striker                            |USD Noto Calcio|ACR Messina|Serie D - Girone I|Prima Divisione - Girone C|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|50 Th. €|Free transfer|28 years 02 months 02 days 
chiheb-ben-frej|/chiheb-ben-frej/profil/spieler/335962|Centre-Back                            |ES Sahel|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|75 Th. €|Loan|22 years 02 months 21 days 
mattia-bei|/mattia-bei/profil/spieler/287486|Centre-Back                            |Lanciano U19|Monopoli |Campionato Primavera Girone C|Prima Divisione - Girone C|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|50 Th. €|Loan|18 years 11 months 12 days 
christos-gravius|/christos-gravius/profil/spieler/297370|Defensive Midfield                            |AIK Solna|Vasalund|Allsvenskan|Division 1 Norra|Andreas Alm|/andreas-alm/profil/trainer/13708|Babar Rehman|/babar-rehman/profil/trainer/34781|75 Th. €|Loan|17 years 10 months 23 days 
tareq-khattab|/tareq-khattab/profil/spieler/299085|Centre-Back                            |Shabab|El Masry|Saudi Professional League|Egyptian Premier League|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Hossam Hassan|/hossam-hassan/profil/trainer/6120|100 Th. €|?|23 years 04 months 00 days 
jan-patrick-kadiata|/jan-patrick-kadiata/profil/spieler/53417|Left Wing                            |TuS Erndtebrück|Erndtebrück II|Regionalliga West|Verbandsliga Westfalen 2 (beta)|Florian Schnorrenberg|/florian-schnorrenberg/profil/trainer/31000|Michael Müller|/michael-muller/profil/trainer/42612|50 Th. €|-|26 years 12 days 
