leo-moura|/leo-moura/profil/spieler/29368|Right-Back                            |Flamengo|Fort Lauderdale|Campeonato Brasileiro Série A|NASL Fall Championship|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marcelo Neveleff|/marcelo-neveleff/profil/trainer/18641|500 Th. €|Free transfer|36 years 04 months 10 days 
keith-keane|/keith-keane/profil/spieler/33496|Defensive Midfield                            |Preston NE|Stevenage FC|League One|League Two|Simon Grayson|/simon-grayson/profil/trainer/4140|Graham Westley|/graham-westley/profil/trainer/6536|150 Th. €|Loan|28 years 03 months 13 days 
volodymyr-korobka|/volodymyr-korobka/profil/spieler/58950|Right Midfield                            |Tyumen|Vitebsk|1.Division|Wyschejschaja Liha|Konstantin Galkin|/konstantin-galkin/profil/trainer/19177|Sergey Vekhtev|/sergey-vekhtev/profil/trainer/36502|600 Th. €|Free transfer|25 years 07 months 11 days 
giles-coke|/giles-coke/profil/spieler/61638|Central Midfield                            |Sheff Wed|Bolton|Championship|Championship|Stuart Gray|/stuart-gray/profil/trainer/5414|Neil Lennon|/neil-lennon/profil/trainer/6266|500 Th. €|Loan|28 years 09 months 02 days 
martin-juhar|/martin-juhar/profil/spieler/74910|Left Midfield                            |Slavia Prag|Zlate Moravce|Gambrinus Liga|Corgon liga|Miroslav Beranek|/miroslav-beranek/profil/trainer/3075|Dusan Liba|/dusan-liba/profil/trainer/31309|500 Th. €|Loan|26 years 11 months 24 days 
daniils-turkovs|/daniils-turkovs/profil/spieler/85505|Centre-Forward                            |GKS Belchatow|Ventspils|Ekstraklasa|Virsliga|Kamil Kieres|/kamil-kieres/profil/trainer/20824|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|150 Th. €|Free transfer|27 years 16 days 
danny-lafferty|/danny-lafferty/profil/spieler/85928|Left-Back                            |Burnley|Rotherham|Premier League|Championship|Sean Dyche|/sean-dyche/profil/trainer/15856|Steve Evans|/steve-evans/profil/trainer/4127|500 Th. €|Loan|25 years 09 months 15 days 
marat-shakhmetov|/marat-shakhmetov/profil/spieler/107885|Defensive Midfield                            |FC Astana|Zhetysu|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Askar Kozhabergenov|/askar-kozhabergenov/profil/trainer/36791|300 Th. €|Free transfer|26 years 27 days 
klimas-gusocenko|/klimas-gusocenko/profil/spieler/113574|Centre-Back                            |F. Swinoujscie|Kauno Zalgiris|1 Liga|A Lyga|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|Laimis Bickauskas|/laimis-bickauskas/profil/trainer/39103|75 Th. €|Free transfer|25 years 11 months 24 days 
alfonso-motagalvan|/alfonso-motagalvan/profil/spieler/158320|Central Midfield                            |Pittsburgh|Sacramento FC|USL Pro|USL Pro|Mark Steffens|/mark-steffens/profil/trainer/24539|Preki|/preki/profil/trainer/1190|65 Th. €|Free transfer|28 years 22 days 
daniel-kollar|/daniel-kollar/profil/spieler/188276|Keeper                            |FC Honka|PS Kemi|Kakkonen - Region Süd|Ykkönen|Juho Rantala|/juho-rantala/profil/trainer/10061|Jari Åhman|/jari-ahman/profil/trainer/41988|100 Th. €|Free transfer|20 years 11 months 04 days 
anders-trondsen|/anders-trondsen/profil/spieler/228042|Central Midfield                            |Stabaek IF|Sarpsborg 08|Tippeligaen|Tippeligaen|Bob Bradley|/bob-bradley/profil/trainer/3208|Geir Bakke|/geir-bakke/profil/trainer/22844|600 Th. €|Free transfer|19 years 11 months 03 days 
welinton-junior|/welinton-junior/profil/spieler/262002|Centre-Forward                            |Goiás EC|Joinville|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Hemerson Maria|/hemerson-maria/profil/trainer/24036|750 Th. €|Free transfer|21 years 08 months 25 days 
