michael-turner|/michael-turner/profil/spieler/12127|Centre-Back                            |Norwich|Fulham|Championship|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Kit Symons|/kit-symons/profil/trainer/1709|2,50 Mill. €|Loan|31 years 04 months 03 days 
jason-kennedy|/jason-kennedy/profil/spieler/29423|Central Midfield                            |Bradford City|Carlisle United|League One|League Two|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Keith Curle|/keith-curle/profil/trainer/4315|150 Th. €|Loan|28 years 06 months 01 day 
predrag-randjelovic|/predrag-randjelovic/profil/spieler/58289|Defensive Midfield                            |FK Minsk|Dalkurd|Wyschejschaja Liha|Division 1 Norra|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|Andreas Brännström|/andreas-brannstrom/profil/trainer/9117|350 Th. €|Free transfer|25 years 10 days 
michael-jacobs|/michael-jacobs/profil/spieler/123384|Left Wing                            |Wolves|Blackpool|Championship|Championship|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Lee Clark|/lee-clark/profil/trainer/6342|750 Th. €|Loan|23 years 04 months 08 days 
jonson-clarke-harris|/jonson-clarke-harris/profil/spieler/158631|Centre-Forward                            |Rotherham|Doncaster Rov.|Championship|League One|Steve Evans|/steve-evans/profil/trainer/4127|Paul Dickov|/paul-dickov/profil/trainer/14256|250 Th. €|Loan|20 years 07 months 19 days 
sergey-gridin|/sergey-gridin/profil/spieler/187960|Centre-Forward                            |Ordabasy|Spartaks|Premier Liga|Virsliga|Viktor Kumykov|/viktor-kumykov/profil/trainer/19926|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|200 Th. €|Free transfer|27 years 09 months 20 days 
modou-barrow|/modou-barrow/profil/spieler/189070|Right Wing                            |Swansea|Nottm Forest|Premier League|Championship|Garry Monk|/garry-monk/profil/trainer/33665|Dougie Freedman|/dougie-freedman/profil/trainer/13187|1,00 Mill. €|Loan|22 years 04 months 27 days 
hiroki-maehara|/hiroki-maehara/profil/spieler/261880|Right-Back                            |Sillamäe II|FC Osaka|Esiliiga B|Japan Football League|Algimantas Briaunys|/algimantas-briaunys/profil/trainer/17592|Shigeru Morioka|/shigeru-morioka/profil/trainer/34586|50 Th. €|Free transfer|20 years 09 months 00 days 
hen-azriel|/hen-azriel/profil/spieler/55820|Striker                            |Maccabi Haifa|FC Ashdod|Ligat ha Al|Ligat ha Al|Marco Balbul|/marco-balbul/profil/trainer/12536|Nir Klinger|/nir-klinger/profil/trainer/5511|500 Th. €|?|26 years 08 months 14 days 
nick-zimmerman|/nick-zimmerman/profil/spieler/108464|Right Midfield                            |RailHawks|Wilmington|NASL Fall Championship|USL Pro|Colin Clarke|/colin-clarke/profil/trainer/3209|Carson Porter|/carson-porter/profil/trainer/39630|75 Th. €|?|27 years 10 months 09 days 
ismar-tandir|/ismar-tandir/profil/spieler/253814|Centre-Forward                            |Sacramento FC|Breidablik|USL Pro|Pepsideild|Preki|/preki/profil/trainer/1190|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|-|?|19 years 06 months 21 days 
skylar-thomas|/skylar-thomas/profil/spieler/354907|Centre-Back                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|50 Th. €|-|21 years 07 months 13 days 
