hai-yu|/hai-yu/profil/spieler/46827|Central Midfield                            |GZ Renhe|SIPG|Chinese Super League|Chinese Super League|Jiong Zhu|/jiong-zhu/profil/trainer/19860|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|600 Th. €|5,60 Mill. €|27 years 08 months 21 days 
sammir|/sammir/profil/spieler/45710|Attacking Midfield                            |Getafe CF|JS Guoxin Sainty|Primera División|Chinese Super League|Quique Flores|/quique-flores/profil/trainer/1553|Hongbo Gao|/hongbo-gao/profil/trainer/9808|3,00 Mill. €|5,00 Mill. €|27 years 10 months 02 days 
jean-evrard-kouassi|/jean-evrard-kouassi/profil/spieler/178322|Left Wing                            |Hajduk Split|SIPG|1.HNL|Chinese Super League|Stanko Poklepovic|/stanko-poklepovic/profil/trainer/12990|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|2,00 Mill. €|2,00 Mill. €|20 years 05 months 00 days 
jianjun-lu|/jianjun-lu/profil/spieler/147792|Left-Back                            |CC Yatai|HN Jianye|Chinese Super League|Chinese Super League|Jinggang Gao|/jinggang-gao/profil/trainer/28912|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|125 Th. €|565 Th. €|29 years 06 months 24 days 
morteza-pouraliganji|/morteza-pouraliganji/profil/spieler/132563|Centre-Back                            |Naft Talaieh|TJ Teda|Iranian Pro League|Chinese Super League|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Arie Haan|/arie-haan/profil/trainer/83|500 Th. €|440 Th. €|22 years 10 months 06 days 
marko-scepovic|/marko-scepovic/profil/spieler/99977|Centre-Forward                            |Olympiacos|Terek Grozny|Super League|Premier Liga|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|1,80 Mill. €|Loan fee:200 Th. €|23 years 09 months 02 days 
wei-huang|/wei-huang/profil/spieler/237845|Centre-Back                            |Farense|SH Shenxin|Segunda Liga|Chinese Super League|Abel Xavier|/abel-xavier/profil/trainer/31022|Guangqi Guo|/guangqi-guo/profil/trainer/29142|200 Th. €|200 Th. €|21 years 03 months 27 days 
martin-krnac|/martin-krnac/profil/spieler/90361|Keeper                            |MSK Zilina|Stal Mielec|Corgon liga|2 Liga|Adrian Gula|/adrian-gula/profil/trainer/20066|Janusz Bialek|/janusz-bialek/profil/trainer/6079|175 Th. €|bez odstępnego|30 years 26 days 
emil-gargorov|/emil-gargorov/profil/spieler/3375|Attacking Midfield                            |SJZ Ever Bright|Lok. Sofia|Chinese Super League|A Grupa - Championship group|Yasen Petrov|/yasen-petrov/profil/trainer/14733|Dimitar Vasev|/dimitar-vasev/profil/trainer/15082|500 Th. €|Free transfer|34 years 10 days 
aleksandr-pavlenko|/aleksandr-pavlenko/profil/spieler/15071|Central Midfield                            |Tosno|Luch-Energia|1.Division|1.Division|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|Aleksandr Ushakhin|/aleksandr-ushakhin/profil/trainer/37745|400 Th. €|Free transfer|30 years 01 month 05 days 
aristide-bance|/aristide-bance/profil/spieler/15486|Centre-Forward                            |HJK Helsinki|Irtysh|Veikkausliiga|Premier Liga|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|200 Th. €|Free transfer|30 years 05 months 06 days 
ivan-cvetkovic|/ivan-cvetkovic/profil/spieler/17190|Defensive Midfield                            |Jagodina|Zhetysu|SuperLiga|Premier Liga|Simo Krunic|/simo-krunic/profil/trainer/2741|Askar Kozhabergenov|/askar-kozhabergenov/profil/trainer/36791|300 Th. €|Free transfer|34 years 13 days 
soren-christensen|/soren-christensen/profil/spieler/23410|Attacking Midfield                            |Nordsjaelland|FK Haugesund|Superligaen|Tippeligaen|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Jostein Grindhaug|/jostein-grindhaug/profil/trainer/9764|600 Th. €|Free transfer|28 years 07 months 27 days 
lucian-goian|/lucian-goian/profil/spieler/26036|Centre-Back                            |BJ Enterprises|FC Brasov|China League One|Liga 1|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|525 Th. €|Free transfer|32 years 15 days 
mikhail-kozlov|/mikhail-kozlov/profil/spieler/35639|Right Wing                            |Sokol Saratov|Luch-Energia|1.Division|1.Division|Igor Chugaynov|/igor-chugaynov/profil/trainer/11692|Aleksandr Ushakhin|/aleksandr-ushakhin/profil/trainer/37745|150 Th. €|Free transfer|28 years 03 months 23 days 
oleksandr-chyzhov|/oleksandr-chyzhov/profil/spieler/43288|Centre-Back                            |Ilyichivets|Okzhetpes|Premier Liga|Premier Liga|Mykola Pavlov|/mykola-pavlov/profil/trainer/6288|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|500 Th. €|Free transfer|28 years 06 months 15 days 
nana-attakora|/nana-attakora/profil/spieler/46634|Right-Back                            |DC United|San Antonio |Major League Soccer|NASL Fall Championship|Ben Olsen|/ben-olsen/profil/trainer/15012|Alen Marcina|/alen-marcina/profil/trainer/22306|-|Free transfer|25 years 10 months 29 days 
serghei-alexeev|/serghei-alexeev/profil/spieler/49107|Centre-Forward                            |Zimbru Chisinau|FC Tiraspol|Divizia Nationala|Divizia Nationala|Veaceslav Rusnac|/veaceslav-rusnac/profil/trainer/26682|Lilian Popescu|/lilian-popescu/profil/trainer/19523|100 Th. €|Free transfer|28 years 08 months 25 days 
helder|/helder/profil/spieler/53079|Defensive Midfield                            |EC Bahia|Coritiba FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Sérgio Soares|/sergio-soares/profil/trainer/9047|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|1,50 Mill. €|Free transfer|30 years 08 months 05 days 
sergiy-siminin|/sergiy-siminin/profil/spieler/58252|Left-Back                            |Volyn Lutsk|Vorskla|Premier Liga|Premier Liga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|1,00 Mill. €|Free transfer|27 years 04 months 16 days 
daud-gazale|/daud-gazale/profil/spieler/76390|Centre-Forward                            |Argentinos|Nueva Chicago|Primera División|Primera División|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|300 Th. €|Free transfer|30 years 06 months 15 days 
martin-lorentzson|/martin-lorentzson/profil/spieler/81762|Right-Back                            |AIK Solna|Atvidaberg|Allsvenskan|Allsvenskan|Andreas Alm|/andreas-alm/profil/trainer/13708|Roar Hansen|/roar-hansen/profil/trainer/8740|700 Th. €|Free transfer|30 years 07 months 04 days 
dakson|/dakson/profil/spieler/81946|Attacking Midfield                            |Vasco da Gama|EC Vitória|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Doriva|/doriva/profil/trainer/35663|Ricardo Drubscky|/ricardo-drubscky/profil/trainer/6953|750 Th. €|Free transfer|27 years 07 months 14 days 
perica-ivetic|/perica-ivetic/profil/spieler/85803|Left-Back                            |FC Koper|Sloboda Tuzla|Prva Liga|Premijer Liga|Alen Sculac|/alen-sculac/profil/trainer/36800|Husref Musemic|/husref-musemic/profil/trainer/4208|300 Th. €|Free transfer|28 years 02 months 28 days 
oleg-clonin|/oleg-clonin/profil/spieler/98809|Centre-Back                            |C. Piatra Neamt|Ac. Chisinau|Liga 1|Divizia Nationala|Zé Maria|/ze-maria/profil/trainer/38396|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|150 Th. €|Free transfer|27 years 21 days 
