shkodran-mustafi|/shkodran-mustafi/profil/spieler/88590|Centre-Back                            |Valencia CF|Arsenal|Primera División|Premier League|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Arsène Wenger|/arsene-wenger/profil/trainer/280|20,00 Mill. €|41,00 Mill. €|24 years 04 months 13 days 
paco-alcacer|/paco-alcacer/profil/spieler/126716|Centre-Forward                            |Valencia CF|FC Barcelona|Primera División|Primera División|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Luis Enrique|/luis-enrique/profil/trainer/6499|25,00 Mill. €|30,00 Mill. €|23 years 00 days 
gabriel-barbosa|/gabriel-barbosa/profil/spieler/244275|Right Wing                            |Santos FC|Inter|Campeonato Brasileiro Série A|Serie A|Dorival Júnior|/dorival-junior/profil/trainer/4724|Frank de Boer|/frank-de-boer/profil/trainer/8371|20,00 Mill. €|29,50 Mill. €|20 years 00 days 
ryan-mason|/ryan-mason/profil/spieler/61834|Central Midfield                            |Spurs|Hull City|Premier League|Premier League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Mike Phelan|/mike-phelan/profil/trainer/7278|7,50 Mill. €|15,40 Mill. €|25 years 02 months 17 days 
lucas-perez|/lucas-perez/profil/spieler/73185|Centre-Forward                            |Dep. La Coruña|Arsenal|Primera División|Premier League|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Arsène Wenger|/arsene-wenger/profil/trainer/280|12,00 Mill. €|14,00 Mill. €|27 years 11 months 20 days 
jonathan-kodjia|/jonathan-kodjia/profil/spieler/88971|Centre-Forward                            |Bristol City|Aston Villa|Championship|Championship|Lee Johnson|/lee-johnson/profil/trainer/28097|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|2,50 Mill. €|12,90 Mill. €|26 years 10 months 08 days 
hakim-ziyech|/hakim-ziyech/profil/spieler/217111|Attacking Midfield                            |FC Twente|AFC Ajax|Eredivisie|Eredivisie|René Hake|/rene-hake/profil/trainer/16339|Peter Bosz|/peter-bosz/profil/trainer/1269|11,00 Mill. €|11,00 Mill. €|23 years 05 months 11 days 
alan-pulido|/alan-pulido/profil/spieler/143045|Centre-Forward                            |Olympiacos|Guadalajara|Super League|Liga MX Clausura|Paulo Bento|/paulo-bento/profil/trainer/2594|Matías Almeyda|/matias-almeyda/profil/trainer/19768|1,50 Mill. €|6,00 Mill. €|25 years 05 months 22 days 
alfie-mawson|/alfie-mawson/profil/spieler/287431|Centre-Back                            |Barnsley FC|Swansea|Championship|Premier League|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|300 Th. €|5,90 Mill. €|22 years 07 months 11 days 
nelson-oliveira|/nelson-oliveira/profil/spieler/72768|Centre-Forward                            |Benfica|Norwich|Primeira Liga|Championship|Rui Vitória|/rui-vitoria/profil/trainer/5638|Alex Neil|/alex-neil/profil/trainer/24018|3,00 Mill. €|5,85 Mill. €|25 years 22 days 
benjamin-pavard|/benjamin-pavard/profil/spieler/353366|Centre-Back                            |LOSC Lille|VfB Stuttgart|Ligue 1|2.Bundesliga|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Jos Luhukay|/jos-luhukay/profil/trainer/684|800 Th. €|5,00 Mill. €|20 years 05 months 02 days 
david-marshall|/david-marshall/profil/spieler/9500|Keeper                            |Cardiff|Hull City|Championship|Premier League|Paul Trollope|/paul-trollope/profil/trainer/4135|Mike Phelan|/mike-phelan/profil/trainer/7278|2,50 Mill. €|4,10 Mill. €|31 years 05 months 25 days 
romain-saiss|/romain-saiss/profil/spieler/204198|Defensive Midfield                            |SCO Angers|Wolves|Ligue 1|Championship|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Walter Zenga|/walter-zenga/profil/trainer/1799|4,00 Mill. €|4,00 Mill. €|26 years 05 months 04 days 
gianmarco-ferrari|/gianmarco-ferrari/profil/spieler/277167|Centre-Back                            |Crotone|Sassuolo|Serie A|Serie A|Davide Nicola|/davide-nicola/profil/trainer/14892|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|1,00 Mill. €|4,00 Mill. €|24 years 03 months 15 days 
vidar-orn-kjartansson|/vidar-orn-kjartansson/profil/spieler/115607|Centre-Forward                            |Malmö|M. Tel Aviv|Allsvenskan|Ligat ha Al|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Shota Arveladze|/shota-arveladze/profil/trainer/7849|1,60 Mill. €|3,50 Mill. €|26 years 05 months 19 days 
idrissa-sylla|/idrissa-sylla/profil/spieler/110000|Centre-Forward                            |RSC Anderlecht|QPR|Jupiler Pro League|Championship|René Weiler|/rene-weiler/profil/trainer/5311|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|2,50 Mill. €|3,00 Mill. €|25 years 08 months 27 days 
lorenzo-crisetig|/lorenzo-crisetig/profil/spieler/110928|Defensive Midfield                            |Inter|Bologna|Serie A|Serie A|Frank de Boer|/frank-de-boer/profil/trainer/8371|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|3,30 Mill. €|2,70 Mill. €|23 years 07 months 10 days 
tino-sven-susic|/tino-sven-susic/profil/spieler/140790|Attacking Midfield                            |Hajduk Split|KRC Genk|1.HNL|Jupiler Pro League|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Peter Maes|/peter-maes/profil/trainer/3249|3,50 Mill. €|2,00 Mill. €|24 years 06 months 17 days 
amir-rrahmani|/amir-rrahmani/profil/spieler/257732|Centre-Back                            |RNK Split|Dinamo Zagreb|1.HNL|1.HNL|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|1,75 Mill. €|1,60 Mill. €|22 years 06 months 06 days 
will-keane|/will-keane/profil/spieler/118535|Centre-Forward                            |Man Utd|Hull City|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|Mike Phelan|/mike-phelan/profil/trainer/7278|1,50 Mill. €|1,20 Mill. €|23 years 07 months 19 days 
cristian-gamboa|/cristian-gamboa/profil/spieler/121686|Right-Back                            |West Brom|Celtic|Premier League|Scottish Premiership|Tony Pulis|/tony-pulis/profil/trainer/617|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|1,50 Mill. €|1,20 Mill. €|26 years 10 months 06 days 
steven-moreira|/steven-moreira/profil/spieler/203517|Right-Back                            |Stade Rennais|FC Lorient|Ligue 1|Relegation Ligue 1|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|1,50 Mill. €|1,20 Mill. €|22 years 17 days 
loic-remy|/loic-remy/profil/spieler/45121|Centre-Forward                            |Chelsea|Crystal Palace|Premier League|Premier League|Antonio Conte|/antonio-conte/profil/trainer/3517|Alan Pardew|/alan-pardew/profil/trainer/1988|9,00 Mill. €|Loan fee:1,00 Mill. €|29 years 07 months 28 days 
kolbeinn-sigthorsson|/kolbeinn-sigthorsson/profil/spieler/52246|Centre-Forward                            |FC Nantes|Galatasaray|Ligue 1|Süper Lig|René Girard|/rene-girard/profil/trainer/9074|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|3,00 Mill. €|Loan fee:700 Th. €|26 years 05 months 16 days 
anaitz-arbilla|/anaitz-arbilla/profil/spieler/71548|Right-Back                            |Espanyol|SD Eibar|Primera División|Primera División|Quique Flores|/quique-flores/profil/trainer/1553|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|1,50 Mill. €|700 Th. €|29 years 03 months 15 days 
antonio-palumbo|/antonio-palumbo/profil/spieler/287863|Central Midfield                            |Ternana|Sampdoria|Serie B|Serie A|Benny Carbone|/benny-carbone/profil/trainer/18356|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|500 Th. €|700 Th. €|20 years 24 days 
alberto-grassi|/alberto-grassi/profil/spieler/197473|Central Midfield                            |SSC Napoli|Atalanta|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|4,00 Mill. €|Loan fee:400 Th. €|21 years 05 months 23 days 
valentin-cojocaru|/valentin-cojocaru/profil/spieler/200616|Keeper                            |FCS Bucharest|Crotone|Liga 1 - Meisterrunde|Serie A|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Davide Nicola|/davide-nicola/profil/trainer/14892|400 Th. €|Loan fee:250 Th. €|20 years 10 months 30 days 
mattias-andersson|/mattias-andersson/profil/spieler/342407|Centre-Back                            |Malmö U19|Juventus U19|U19 Allsvenskan Södra|Campionato Primavera Girone B|Anders Palmér|/anders-palmer/profil/trainer/19043|Fabio Grosso|/fabio-grosso/profil/trainer/34361|-|250 Th. €|18 years 05 months 17 days 
ewerton|/ewerton/profil/spieler/149249|Centre-Back                            |Sporting CP|1.FC K'lautern|Primeira Liga|2.Bundesliga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|2,75 Mill. €|Loan fee:200 Th. €|27 years 05 months 07 days 
aleksey-isaev|/aleksey-isaev/profil/spieler/332242|Central Midfield                            |Enisey|Zenit 2 S-Pb|1.Division|1.Division|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|150 Th. €|200 Th. €|20 years 09 months 21 days 
wilfred-moke|/wilfred-moke/profil/spieler/98195|Centre-Back                            |FC Voluntari|FCS Bucharest|Liga 1 - Abstiegsrunde|Liga 1 - Meisterrunde|Florin Marin|/florin-marin/profil/trainer/4789|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|400 Th. €|150 Th. €|28 years 06 months 18 days 
