stefano-santoni|/stefano-santoni/profil/spieler/199173|Secondary Striker                            |Olginatese|Vigontina|Serie D - Girone B|Serie D - Girone C|Rocco Cotroneo|/rocco-cotroneo/profil/trainer/44009|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|50 Th. €|Free transfer|27 years 01 month 03 days 
lion-giovannini|/lion-giovannini/profil/spieler/240505|Right Wing                            |Civitanovese|Monticelli|Serie D - Girone F|Serie D - Girone F|Bruno Caneo|/bruno-caneo/profil/trainer/8698|Nico Stallone|/nico-stallone/profil/trainer/43060|100 Th. €|Free transfer|21 years 08 months 01 day 
giancarlo-lisai|/giancarlo-lisai/profil/spieler/334936|Left Wing                            |Grosseto|Caratese|Serie D - Girone E|Serie D - Girone A|Marco Sanna|/marco-sanna/profil/trainer/43526|Loris Beoni|/loris-beoni/profil/trainer/42186|125 Th. €|Free transfer|27 years 03 months 01 day 
antonio-martiniello|/antonio-martiniello/profil/spieler/341497|Centre-Forward                            |Aversa Norm.|Campobasso|Serie D - Girone I|Serie D - Girone F|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|25 Th. €|Free transfer|20 years 05 months 15 days 
francesco-mariani|/francesco-mariani/profil/spieler/409556|Central Midfield                            |Viareggio|Montecatini|Serie D - Girone E|Serie D - Girone E|Marco Masi|/marco-masi/profil/trainer/10065|Simone Venturi|/simone-venturi/profil/trainer/25626|25 Th. €|Free transfer|28 years 17 days 
diego-calderini|/diego-calderini/profil/spieler/460843|Right Wing                            |Sansepolcro|Città Castello|Serie D - Girone G|Serie D - Girone G|Marco Schenardi|/marco-schenardi/profil/trainer/48486|Silvano Fiorucci|/silvano-fiorucci/profil/trainer/46135|25 Th. €|Free transfer|29 years 09 months 01 day 
alessandro-di-maio|/alessandro-di-maio/profil/spieler/61376|Centre-Back                            |Bustese|Lanusei|Serie D - Girone A|Serie D - Girone G|Maurizio Ganz|/maurizio-ganz/profil/trainer/29136|Gianluca Hervatin|/gianluca-hervatin/profil/trainer/47276|25 Th. €|Loan|29 years 07 months 06 days 
marco-roveretto|/marco-roveretto/profil/spieler/334348|Right Wing                            |Adriese 1906|Arzignano|Serie D - Girone D|Serie D - Girone C|Oscar Cavallari|/oscar-cavallari/profil/trainer/48940|Paolo Beggio|/paolo-beggio/profil/trainer/44041|75 Th. €|?|29 years 14 days 
moustapha-diop|/moustapha-diop/profil/spieler/438138|Left-Back                            |AltoVicentino|Montebelluna|Serie D - Girone C|Serie D - Girone C|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|-|?|19 years 02 months 29 days 
daleho-irandust|/daleho-irandust/profil/spieler/369653|Left Wing                            |Häcken U19|Häcken|U19 Allsvenskan Södra|Allsvenskan|Teddy Olausson|/teddy-olausson/profil/trainer/5554|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|-|-|18 years 06 months 06 days 
