elia-bruzzi|/elia-bruzzi/profil/spieler/242235|Centre-Forward                            |Viareggio|Jolly & Montemurlo|Serie D - Girone E|Serie D - Girone E|Marco Masi|/marco-masi/profil/trainer/10065|Pino Murgia|/pino-murgia/profil/trainer/47479|25 Th. €|gratuito|21 years 08 months 01 day 
kristian-keqi|/kristian-keqi/profil/spieler/336752|Attacking Midfield                            |Monterosi|Scandicci|Serie D - Girone G|Serie D - Girone D|David D'Antoni|/david-dantoni/profil/trainer/48959|Marco Brachi|/marco-brachi/profil/trainer/43067|50 Th. €|gratuito|20 years 04 months 11 days 
mariano-romano|/mariano-romano/profil/spieler/113626|Central Midfield                            |Monterosi|Vastese|Serie D - Girone G|Serie D - Girone F|David D'Antoni|/david-dantoni/profil/trainer/48959|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|125 Th. €|Free transfer|27 years 05 months 02 days 
gennadi-ganev|/gennadi-ganev/profil/spieler/120991|Keeper                            |Zirka|FK Inhulets|Premier Liga|Perscha Liga|Roman Monarev|/roman-monarev/profil/trainer/50686|Sergiy Lavrynenko|/sergiy-lavrynenko/profil/trainer/37865|200 Th. €|Free transfer|26 years 06 months 24 days 
albino-fazio|/albino-fazio/profil/spieler/285498|Central Midfield                            |Pineto|Campobasso|Serie D - Girone F|Serie D - Girone F|Daniele Amaolo|/daniele-amaolo/profil/trainer/44749|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|75 Th. €|Free transfer|26 years 01 month 07 days 
alessio-de-cerchio|/alessio-de-cerchio/profil/spieler/336931|Central Midfield                            |San Nicolò|Matelica|Serie D - Girone F|Serie D - Girone F|Massimo Epifani|/massimo-epifani/profil/trainer/43021|Antonio Mecomonaco|/antonio-mecomonaco/profil/trainer/44752|25 Th. €|Free transfer|19 years 04 months 15 days 
matias-cristaldi|/matias-cristaldi/profil/spieler/392873|Centre-Forward                            |Grosseto|Vultur Rionero|Serie D - Girone E|Serie D - Girone H|Marco Sanna|/marco-sanna/profil/trainer/43526|Roberto Sosa|/roberto-sosa/profil/trainer/36057|75 Th. €|Free transfer|22 years 06 months 29 days 
davide-di-gioia|/davide-di-gioia/profil/spieler/408231|Attacking Midfield                            |Racing Roma|Caronnese|Prima Divisione - A|Serie D - Girone A|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Marco Gaburro|/marco-gaburro/profil/trainer/16477|50 Th. €|Free transfer|20 years 04 months 27 days 
vito-lupo|/vito-lupo/profil/spieler/431670|Central Midfield                            |Agropoli|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Severo De Felice|/severo-de-felice/profil/trainer/42632|25 Th. €|Free transfer|26 years 07 months 29 days 
francesco-pitarresi|/francesco-pitarresi/profil/spieler/130383|Central Midfield                            |OltrepòVoghera|Igea Virtus|Serie D - Girone A|Serie D - Girone I|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|50 Th. €|?|26 years 04 months 09 days 
vincenzo-giannusa|/vincenzo-giannusa/profil/spieler/140430|Central Midfield                            |US Castrovillari Calcio|Madre P. Daunia|Serie D - Girone I|Serie D - Girone H|Franco Viola|/franco-viola/profil/trainer/48952|Severo De Felice|/severo-de-felice/profil/trainer/42632|25 Th. €|?|35 years 06 months 07 days 
davide-tonani|/davide-tonani/profil/spieler/167824|Centre-Forward                            |Grumellese |Arzignano|Serie D - Girone B|Serie D - Girone C|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|Paolo Beggio|/paolo-beggio/profil/trainer/44041|50 Th. €|?|24 years 06 months 26 days 
antonio-picci|/antonio-picci/profil/spieler/213823|Centre-Forward                            |Turris|Gravina|Serie D - Girone I|Serie D - Girone H|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|100 Th. €|?|31 years 03 months 20 days 
takumi-kiyomoto|/takumi-kiyomoto/profil/spieler/256078|Right Midfield                            |FC Gifu|Oita Trinita|J. League Division 2|J3 League|Megumu Yoshida|/megumu-yoshida/profil/trainer/25145|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|-|?|23 years 06 months 02 days 
aleksandar-boskovic|/aleksandar-boskovic/profil/spieler/286218|Centre-Back                            |Madre P. Daunia|Cordenons|Serie D - Girone H|Serie D - Girone C|Severo De Felice|/severo-de-felice/profil/trainer/42632|Massimo Mian|/massimo-mian/profil/trainer/48948|75 Th. €|?|20 years 08 months 07 days 
marco-farinazzo|/marco-farinazzo/profil/spieler/355452|Right Wing                            |Chieri|Belluno|Serie D - Girone A|Serie D - Girone C|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Roberto Vecchiato|/roberto-vecchiato/profil/trainer/42952|75 Th. €|?|20 years 08 months 03 days 
