kieza|/kieza/profil/spieler/112335|Centre-Forward                            |São Paulo|EC Vitória|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Vágner Mancini|/vagner-mancini/profil/trainer/5667|1,55 Mill. €|970 Th. €|29 years 05 months 22 days 
thiago-ribeiro|/thiago-ribeiro/profil/spieler/22948|Secondary Striker                            |Santos FC|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Dorival Júnior|/dorival-junior/profil/trainer/4724|Doriva|/doriva/profil/trainer/35663|3,00 Mill. €|Loan|30 years 22 days 
darius-charles|/darius-charles/profil/spieler/40445|Centre-Back                            |Burton Albion|AFC Wimbledon|League One|League Two|Nigel Clough|/nigel-clough/profil/trainer/4374|Neal Ardley|/neal-ardley/profil/trainer/15663|125 Th. €|Loan|28 years 03 months 07 days 
chris-taylor|/chris-taylor/profil/spieler/49438|Left Midfield                            |Blackburn|Millwall|Championship|League One|Paul Lambert|/paul-lambert/profil/trainer/2460|Neil Harris|/neil-harris/profil/trainer/32718|500 Th. €|Loan|29 years 02 months 26 days 
rafael-moura|/rafael-moura/profil/spieler/53256|Centre-Forward                            |Atlético-MG|Figueirense FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,25 Mill. €|Loan|32 years 09 months 23 days 
liam-feeney|/liam-feeney/profil/spieler/70273|Right Midfield                            |Bolton|Ipswich|Championship|Championship|Jimmy Phillips|/jimmy-phillips/profil/trainer/4463|Mick McCarthy|/mick-mccarthy/profil/trainer/599|750 Th. €|Loan|29 years 01 month 25 days 
david-frolund|/david-frolund/profil/spieler/111962|Right-Back                            |Häcken|Ljungskile|Allsvenskan|Superettan|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Jonas Olsson|/jonas-olsson/profil/trainer/4402|100 Th. €|Free transfer|36 years 09 months 13 days 
joazhino-arroe|/joazhino-arroe/profil/spieler/119365|Attacking Midfield                            |Sport. Cristal|USM Porres|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Impar|Mariano Soso|/mariano-soso/profil/trainer/38746|José del Solar|/jose-del-solar/profil/trainer/5622|300 Th. €|Free transfer|23 years 09 months 12 days 
egor-zubovich|/egor-zubovich/profil/spieler/120544|Centre-Forward                            |J. Bialystok|Dinamo Minsk|Ekstraklasa|Wyschejschaja Liha|Michal Probierz|/michal-probierz/profil/trainer/3623|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|300 Th. €|Free transfer|26 years 09 months 14 days 
ahmed-abdultaofik|/ahmed-abdultaofik/profil/spieler/159087|Right Wing                            |Ljungskile|Syrianska|Superettan|Superettan|Jonas Olsson|/jonas-olsson/profil/trainer/4402|Bosko Orovic|/bosko-orovic/profil/trainer/21426|125 Th. €|Free transfer|23 years 10 months 21 days 
cole-stockton|/cole-stockton/profil/spieler/213398|Centre-Forward                            |Tranmere Rovers|Morecambe FC|Conference National|League Two|Gary Brabin|/gary-brabin/profil/trainer/8277|Jim Bentley|/jim-bentley/profil/trainer/15236|75 Th. €|Loan|22 years 04 days 
nikola-ladan|/nikola-ladan/profil/spieler/217747|Central Midfield                            |Qviding|Syrianska|Division 1 Södra|Superettan|Anders Dovblad|/anders-dovblad/profil/trainer/44415|Bosko Orovic|/bosko-orovic/profil/trainer/21426|-|Free transfer|23 years 02 days 
leandro-rodriguez|/leandro-rodriguez/profil/spieler/238988|Centre-Forward                            |Everton|Brentford|Premier League|Championship|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Dean Smith|/dean-smith/profil/trainer/15315|1,50 Mill. €|Loan|23 years 03 months 27 days 
peter-nergaard|/peter-nergaard/profil/spieler/259992|Left Midfield                            |Strømmen IF|Ljungskile|1.Divisjon|Superettan|Espen Olsen|/espen-olsen/profil/trainer/37105|Jonas Olsson|/jonas-olsson/profil/trainer/4402|50 Th. €|Free transfer|25 years 04 months 10 days 
max-oleary|/max-oleary/profil/spieler/296582|Keeper                            |Bristol City|Kidderminster|Championship|Conference National|Lee Johnson|/lee-johnson/profil/trainer/28097|Colin Gordon|/colin-gordon/profil/trainer/42774|-|Loan|19 years 05 months 07 days 
glen-rea|/glen-rea/profil/spieler/337640|Centre-Back                            |Brighton|Luton Town|Championship|League Two|Chris Hughton|/chris-hughton/profil/trainer/2654|Nathan Jones|/nathan-jones/profil/trainer/15622|50 Th. €|Loan|21 years 06 months 14 days 
moshtagh-yaghoubi|/moshtagh-yaghoubi/profil/spieler/206553|Central Midfield                            |Spartaks|Schachtjor K.|Virsliga|Premier Liga|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|250 Th. €|Loan|21 years 04 months 09 days 
andrae-campbell|/andrae-campbell/profil/spieler/235874|Left-Back                            |Wilmington|OC Blues FC|USL Pro|USL Pro|Mark Briggs|/mark-briggs/profil/trainer/46870|Oliver Wyss|/oliver-wyss/profil/trainer/39148|-|?|27 years 03 days 
zakaria-messoudi|/zakaria-messoudi/profil/spieler/252498|Central Midfield                            |FC Montréal|Odds BK|USL Pro|Tippeligaen|Philippe Eullaffroy|/philippe-eullaffroy/profil/trainer/39618|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|75 Th. €|?|22 years 04 months 16 days 
john-olav-norheim|/john-olav-norheim/profil/spieler/268325|Centre-Back                            |Start|KFUM Oslo|Tippeligaen|1.Divisjon|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|Stale Andersen|/stale-andersen/profil/trainer/34905|50 Th. €|Loan|20 years 11 months 12 days 
ben-swanson|/ben-swanson/profil/spieler/336175|Defensive Midfield                            |Columbus Crew|Pittsburgh|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Mark Steffens|/mark-steffens/profil/trainer/24539|50 Th. €|Loan|18 years 07 months 28 days 
max-lachowecki|/max-lachowecki/profil/spieler/417614|Left-Back                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|50 Th. €|-|23 years 08 months 16 days 
marshall-hollingsworth|/marshall-hollingsworth/profil/spieler/417629|Attacking Midfield                            |Columbus Crew|Pittsburgh|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Mark Steffens|/mark-steffens/profil/trainer/24539|50 Th. €|Loan|22 years 07 months 11 days 
