vukasin-jovanovic|/vukasin-jovanovic/profil/spieler/264140|Centre-Back                            |Red Star|Zenit S-Pb|SuperLiga|Premier Liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|1,00 Mill. €|2,00 Mill. €|19 years 09 months 03 days 
sheng-guo|/sheng-guo/profil/spieler/225184|Left-Back                            |BJ Renhe|NMG Zhongyou|China League One|China League One|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Bo Wang|/bo-wang/profil/trainer/28728|100 Th. €|50 Th. €|23 years 01 month 13 days 
giorgi-popkhadze|/giorgi-popkhadze/profil/spieler/44457|Left-Back                            |FC Flamurtari|Lokomotivi|Kategoria Superiore|Umaglesi Liga|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|Gerard Zaragoza|/gerard-zaragoza/profil/trainer/27693|175 Th. €|Free transfer|29 years 04 months 26 days 
giorgi-navalovski|/giorgi-navalovski/profil/spieler/73733|Left-Back                            |FC Dila|SKA-Energia|Umaglesi Liga|1.Division|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|250 Th. €|Free transfer|29 years 07 months 23 days 
craig-henderson|/craig-henderson/profil/spieler/81729|Defensive Midfield                            |Stabaek IF|GAIS Göteborg|Tippeligaen|Superettan|Billy McKinlay|/billy-mckinlay/profil/trainer/5605|Benjamin Westman|/benjamin-westman/profil/trainer/23691|200 Th. €|Free transfer|28 years 07 months 27 days 
dmitri-turlin|/dmitri-turlin/profil/spieler/117962|Right Midfield                            |Belshina|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Ezhurov|/vladimir-ezhurov/profil/trainer/35976|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|150 Th. €|Free transfer|30 years 05 months 12 days 
qendrim-makshana|/qendrim-makshana/profil/spieler/182267|Centre-Forward                            |SC Düdingen|FC Bavois|1.Liga Classic Gruppe 1|1.Liga Classic Gruppe 1|Martin Lengen|/martin-lengen/profil/trainer/5842|Bekim Uka|/bekim-uka/profil/trainer/26148|-|Free transfer|24 years 02 months 14 days 
sebastian-chitosca|/sebastian-chitosca/profil/spieler/192864|Left Midfield                            |Steaua Bukarest|FC Voluntari|Liga 1|Relegation Liga 1|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Ionel Ganea|/ionel-ganea/profil/trainer/23565|250 Th. €|Loan|23 years 04 months 18 days 
shuang-hao|/shuang-hao/profil/spieler/211721|Centre-Back                            |HB CFFC|HN Billows|Chinese Super League|China League One|Tie Li|/tie-li/profil/trainer/24190|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|100 Th. €|Free transfer|27 years 01 month 14 days 
peng-wang|/peng-wang/profil/spieler/271163|Midfield                            |TJ Quanjian|JS Yancheng|China League One|China League Two|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Fei Gao|/fei-gao/profil/trainer/46035|25 Th. €|Free transfer|30 years 20 days 
david-mildzikhov|/david-mildzikhov/profil/spieler/378820|Right-Back                            |Baikal|Zenit 2 S-Pb|1.Division|1.Division|Vyacheslav Rudakov|/vyacheslav-rudakov/profil/trainer/7984|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|100 Th. €|Free transfer|21 years 08 months 12 days 
petr-trapp|/petr-trapp/profil/spieler/25633|Defensive Midfield                            |FC Flamurtari|FC Nitra|Kategoria Superiore|II. Liga Promotion|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|Robert Barborik|/robert-barborik/profil/trainer/19440|400 Th. €|?|30 years 02 months 14 days 
diego-mauricio|/diego-mauricio/profil/spieler/138141|Centre-Forward                            |Bragantino|SJZ Ever Bright|Campeonato Brasileiro Série B|Chinese Super League|Léo Condé|/leo-conde/profil/trainer/14262|Yasen Petrov|/yasen-petrov/profil/trainer/14733|250 Th. €|Loan|24 years 07 months 26 days 
emrah-hasanhodzic|/emrah-hasanhodzic/profil/spieler/215593|Centre-Back                            |Travnik|NK Visoko|Premijer Liga|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Faruk Dedic|/faruk-dedic/profil/trainer/41385|150 Th. €|?|22 years 06 months 11 days 
francisco-junior|/francisco-junior/profil/spieler/215840|Central Midfield                            |Everton|Strømsgodset|Premier League|Tippeligaen|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|250 Th. €|?|24 years 01 month 02 days 
federico-bravo|/federico-bravo/profil/spieler/266775|Defensive Midfield                            |Boca Juniors|NYCFC|Primera División|Major League Soccer|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Patrick Vieira|/patrick-vieira/profil/trainer/20029|800 Th. €|Loan|22 years 04 months 15 days 
diego-cordero|/diego-cordero/profil/spieler/301937|Midfield                            |Progreso|Canadian|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Juan Duarte|/juan-duarte/profil/trainer/34676|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|125 Th. €|Loan|23 years 20 days 
