neill-collins|/neill-collins/profil/spieler/22162|Centre-Back                            |Sheffield Utd.|TB Rowdies|League One|NASL Fall Championship|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Stuart Campbell|/stuart-campbell/profil/trainer/18209|400 Th. €|Free transfer|32 years 06 months 09 days 
rhys-murphy|/rhys-murphy/profil/spieler/45230|Centre-Forward                            |Oldham Athletic|AFC Wimbledon|League One|League Two|John Sheridan|/john-sheridan/profil/trainer/4158|Neal Ardley|/neal-ardley/profil/trainer/15663|125 Th. €|Loan|25 years 04 months 05 days 
rafael-moura|/rafael-moura/profil/spieler/53256|Centre-Forward                            |Internacional|Atlético-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Argel Fucks|/argel-fucks/profil/trainer/10334|Diego Aguirre|/diego-aguirre/profil/trainer/11780|1,25 Mill. €|Free transfer|32 years 09 months 17 days 
federico-macheda|/federico-macheda/profil/spieler/61887|Centre-Forward                            |Cardiff|Nottm Forest|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Dougie Freedman|/dougie-freedman/profil/trainer/13187|1,00 Mill. €|Loan|24 years 06 months 18 days 
rajiv-van-la-parra|/rajiv-van-la-parra/profil/spieler/77001|Left Wing                            |Wolves|Huddersfield|Championship|Championship|Kenny Jackett|/kenny-jackett/profil/trainer/4155|David Wagner|/david-wagner/profil/trainer/6092|1,50 Mill. €|Loan|24 years 09 months 07 days 
yuri-logvinenko|/yuri-logvinenko/profil/spieler/84494|Centre-Back                            |Aktobe|FC Astana|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|800 Th. €|Free transfer|27 years 07 months 18 days 
timmy-thiele|/timmy-thiele/profil/spieler/95354|Centre-Forward                            |Burton Albion|Oldham Athletic|League One|League One|Nigel Clough|/nigel-clough/profil/trainer/4374|John Sheridan|/john-sheridan/profil/trainer/4158|125 Th. €|Loan|24 years 07 months 09 days 
oleksandr-noyok|/oleksandr-noyok/profil/spieler/95649|Defensive Midfield                            |Metalist|Dinamo Minsk|Premier Liga|Wyschejschaja Liha|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|700 Th. €|Free transfer|23 years 09 months 25 days 
matias-ojala|/matias-ojala/profil/spieler/109529|Central Midfield                            |AC Oulu|PS Kemi|Ykkönen|Veikkausliiga|Rauno Ojanen|/rauno-ojanen/profil/trainer/25845|Jari Åhman|/jari-ahman/profil/trainer/41988|25 Th. €|Free transfer|21 years 12 days 
denis-dechko|/denis-dechko/profil/spieler/118039|Keeper                            |FK Minsk|Dinamo Brest|Wyschejschaja Liha|Wyschejschaja Liha|Georgi Kondratjev|/georgi-kondratjev/profil/trainer/13982|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|100 Th. €|Free transfer|25 years 10 months 14 days 
scot-bennett|/scot-bennett/profil/spieler/124240|Centre-Back                            |Notts County|York City|League Two|League Two|Jamie Fullarton|/jamie-fullarton/profil/trainer/26080|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|50 Th. €|Loan|25 years 03 months 10 days 
leilson|/leilson/profil/spieler/178295|Attacking Midfield                            |EC Vitória|Londrina EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|75 Th. €|Loan|25 years 03 days 
jamille-matt|/jamille-matt/profil/spieler/194195|Centre-Forward                            |Fleetwood Town|Plymouth|League One|League Two|Steven Pressley|/steven-pressley/profil/trainer/5970|Derek Adams|/derek-adams/profil/trainer/6650|150 Th. €|Loan|26 years 04 months 20 days 
xingbo-zhang|/xingbo-zhang/profil/spieler/251937|Midfield                            |NMG Zhongyou|MX Hakka|China League One|China League Two South|Bo Wang|/bo-wang/profil/trainer/28728|Hongwei Wang|/hongwei-wang/profil/trainer/35995|50 Th. €|Free transfer|22 years 01 month 23 days 
lucas-otavio|/lucas-otavio/profil/spieler/281190|Defensive Midfield                            |Santos FC|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Dorival Júnior|/dorival-junior/profil/trainer/4724|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|750 Th. €|Loan|21 years 05 months 02 days 
dmitri-german|/dmitri-german/profil/spieler/301949|Left Midfield                            |Slavia|Dinamo Brest|Wyschejschaja Liha|Wyschejschaja Liha|Yuri Puntus|/yuri-puntus/profil/trainer/3725|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|150 Th. €|Free transfer|27 years 08 months 28 days 
keegan-smith|/keegan-smith/profil/spieler/417627|Centre-Forward                            |Montreal Impact|Orlando B|Major League Soccer|USL Pro|Mauro Biello|/mauro-biello/profil/trainer/22994|Anthony Pulis|/anthony-pulis/profil/trainer/43872|50 Th. €|Free transfer|22 years 09 months 02 days 
peter-odemwingie|/peter-odemwingie/profil/spieler/12516|Right Wing                            |Stoke City|Bristol City|Premier League|Championship|Mark Hughes|/mark-hughes/profil/trainer/1646|Lee Johnson|/lee-johnson/profil/trainer/28097|1,50 Mill. €|Loan|34 years 07 months 25 days 
harmeet-singh|/harmeet-singh/profil/spieler/62125|Central Midfield                            |FC Midtjylland|Molde FK|Superligaen|Tippeligaen|Jess Thorup|/jess-thorup/profil/trainer/2898|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|1,10 Mill. €|?|25 years 03 months 28 days 
andrew-jacobson|/andrew-jacobson/profil/spieler/67651|Defensive Midfield                            |NYCFC|Vancouver|Major League Soccer|Major League Soccer|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Carl Robinson|/carl-robinson/profil/trainer/22753|550 Th. €|?|30 years 05 months 19 days 
hannes-thor-halldorsson|/hannes-thor-halldorsson/profil/spieler/103440|Keeper                            |NEC Nijmegen|FK Bodø/Glimt|Eredivisie|Tippeligaen|Ernest Faber|/ernest-faber/profil/trainer/2289|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|400 Th. €|Loan|31 years 10 months 13 days 
stiven-mendoza|/stiven-mendoza/profil/spieler/131101|Left Wing                            |Corinthians|NYCFC|Campeonato Brasileiro Série A|Major League Soccer|Tite|/tite/profil/trainer/6623|Patrick Vieira|/patrick-vieira/profil/trainer/20029|750 Th. €|Loan|23 years 08 months 13 days 
aleksandr-komlev|/aleksandr-komlev/profil/spieler/244164|Centre-Forward                            |FK Minsk|Dinamo Brest|Wyschejschaja Liha|Wyschejschaja Liha|Georgi Kondratjev|/georgi-kondratjev/profil/trainer/13982|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|50 Th. €|?|21 years 08 months 14 days 
evgen-chumak|/evgen-chumak/profil/spieler/255635|Defensive Midfield                            |Dynamo 2 Kyiv|Torpedo Zhodino|Perscha Liga|Wyschejschaja Liha|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|500 Th. €|Loan|20 years 06 months 15 days 
valentin-birdan|/valentin-birdan/profil/spieler/272877|Central Midfield                            |Milsami Orhei|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Vlad Goian|/vlad-goian/profil/trainer/10901|100 Th. €|?|20 years 09 months 27 days 
henrique|/henrique/profil/spieler/375820|Left-Back                            |Coritiba FC|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Gilson Kleina|/gilson-kleina/profil/trainer/4981|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|500 Th. €|Loan|21 years 02 months 06 days 
