chad-barrett|/chad-barrett/profil/spieler/39262|Centre-Forward                            |Sounders FC	|Quakes|Major League Soccer|Major League Soccer|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|500 Th. €|Free transfer|30 years 07 months 28 days 
fakhreddine-galbi|/fakhreddine-galbi/profil/spieler/84747|Centre-Forward                            |Stade Gabèsien|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Nizar Khanfir|/nizar-khanfir/profil/trainer/34115|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|150 Th. €|Free transfer|31 years 04 months 14 days 
antonino-bonvissuto|/antonino-bonvissuto/profil/spieler/85511|Centre-Forward                            |Sambenedettese|Bogliasco|Serie D - Girone F|Serie D - Girone A|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Michele Coppola|/michele-coppola/profil/trainer/44762|125 Th. €|Free transfer|30 years 04 months 20 days 
danny-mwanga|/danny-mwanga/profil/spieler/141221|Centre-Forward                            |Orlando City SC|TB Rowdies|Major League Soccer|NASL Fall Championship|Adrian Heath|/adrian-heath/profil/trainer/3099|Stuart Campbell|/stuart-campbell/profil/trainer/18209|200 Th. €|Free transfer|24 years 05 months 11 days 
bryan-burke|/bryan-burke/profil/spieler/192394|Centre-Back                            |Louisville City|J'ville Armada|USL Pro|NASL Fall Championship|James O'Connor|/james-oconnor/profil/trainer/39625|Tony Meola|/tony-meola/profil/trainer/43656|-|Free transfer|26 years 11 months 25 days 
chandler-hoffman|/chandler-hoffman/profil/spieler/212985|Centre-Forward                            |Houston|Louisville City|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|James O'Connor|/james-oconnor/profil/trainer/39625|200 Th. €|Free transfer|25 years 04 months 11 days 
alessandro-tascini|/alessandro-tascini/profil/spieler/405032|Centre-Forward                            |Fermana|Campobasso|Serie D - Girone F|Serie D - Girone F|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|Massimiliano Favo|/massimiliano-favo/profil/trainer/36140|-|Free transfer|23 years 09 months 29 days 
adil-hermach|/adil-hermach/profil/spieler/22395|Defensive Midfield                            |Nîmes Olympique|Al-Dhafra SCC|Ligue 2|UAE Arabian Gulf League|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|Mohamed Kwid|/mohamed-kwid/profil/trainer/46440|1,00 Mill. €|?|29 years 06 months 01 day 
takumi-murakami|/takumi-murakami/profil/spieler/149895|Defensive Midfield                            |Ehime FC|Roasso Kumamoto|J. League Division 2|J. League Division 2|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|Hiroyuki Kiyokawa|/hiroyuki-kiyokawa/profil/trainer/27840|300 Th. €|?|26 years 03 months 16 days 
mehdi-momeni|/mehdi-momeni/profil/spieler/233168|Right Midfield                            |Naft Talaieh|Esteghlal FC |Iranian Pro League|Iranian Pro League|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|500 Th. €|?|30 years 03 months 07 days 
meysam-joudaki|/meysam-joudaki/profil/spieler/283740|Centre-Back                            |Naft Talaieh|Rah Ahan|Iranian Pro League|Iranian Pro League|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|50 Th. €|Loan|20 years 10 months 25 days 
