andrea-gasbarroni|/andrea-gasbarroni/profil/spieler/20967|Secondary Striker                            |Giana Erminio|Pinerolo|Prima Divisione - A|Serie D - Girone A|Cesare Albè|/cesare-albe/profil/trainer/34994|Fabio Nistico|/fabio-nistico/profil/trainer/30507|125 Th. €|Free transfer|35 years 01 month 04 days 
jesus-mendez|/jesus-mendez/profil/spieler/26247|Central Midfield                            |Independiente|Toluca|Primera División|Liga MX Clausura|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Hernán Cristante|/hernan-cristante/profil/trainer/45455|150 Th. €|Free transfer|32 years 01 month 09 days 
mate-vatsadze|/mate-vatsadze/profil/spieler/87142|Centre-Forward                            |Aarhus GF|Lokomotivi|Superligaen|Umaglesi Liga|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Gerard Zaragoza|/gerard-zaragoza/profil/trainer/27693|350 Th. €|Free transfer|27 years 08 months 24 days 
pablo-herrera|/pablo-herrera/profil/spieler/102381|Right Midfield                            |UCR|Pérez Zeledón|Primera División Verano|Primera División Verano|Jozef Miso|/jozef-miso/profil/trainer/25617|José Giacone|/jose-giacone/profil/trainer/29858|150 Th. €|Free transfer|29 years 06 months 27 days 
moussa-traore|/moussa-traore/profil/spieler/117976|Centre-Forward                            |White Star|Siah Jamegan FC|Eerste Klasse Amateurs|Iranian Pro League|John Bico|/john-bico/profil/trainer/36258|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|-|Free transfer|26 years 06 months 01 day 
sadat-ouro-akoriko|/sadat-ouro-akoriko/profil/spieler/153996|Centre-Back                            |Faisaly|Khaleej|King's Cup|King's Cup|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|Jalel Kadri|/jalel-kadri/profil/trainer/22056|225 Th. €|Free transfer|28 years 07 months 09 days 
hamidou-maiga|/hamidou-maiga/profil/spieler/364851|Centre-Back                            |RS Berkane|Anag. Karditsas|Botola Pro|OPAP Football League|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|Giannis Mangos|/giannis-mangos/profil/trainer/47958|25 Th. €|Free transfer|21 years 08 months 08 days 
remo-basso|/remo-basso/profil/spieler/381928|Defensive Midfield                            |US Poggibonsi|Madre P. Daunia|Serie D - Girone D|Serie D - Girone H|Antonio Tozzi|/antonio-tozzi/profil/trainer/48971|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|21 years 05 months 23 days 
davide-ghidini|/davide-ghidini/profil/spieler/389579|Central Midfield                            |Atalanta U19|Darfo Boario|Campionato Primavera Girone C|Serie D - Girone B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Ivan Del Prato|/ivan-del-prato/profil/trainer/30423|50 Th. €|Loan|18 years 02 months 29 days 
giuseppe-tedesco|/giuseppe-tedesco/profil/spieler/287870|Centre-Forward                            |Ternana U19|Pianese|Campionato Primavera Girone C|Serie D - Girone D|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|Agostino Iacobelli|/agostino-iacobelli/profil/trainer/32314|100 Th. €|Loan|19 years 06 months 27 days 
shi-tang|/shi-tang/profil/spieler/288511|Left Wing                            |MZ Hakka|Paços Ferreira|China League One|Primeira Liga|Yang Cao|/yang-cao/profil/trainer/40438|Carlos Pinto|/carlos-pinto/profil/trainer/31663|75 Th. €|?|21 years 07 months 17 days 
mohamed-khalifa|/mohamed-khalifa/profil/spieler/385809|Defensive Midfield                            |Zamalek|Petrojet|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Talaat Youssef|/talaat-youssef/profil/trainer/10679|25 Th. €|?|21 years 02 months 03 days 
