kevin-ingreso|/kevin-ingreso/profil/spieler/89653|Central Midfield                            |SV Drochtersen|Ceres-La Salle|Regionalliga Nord|United Football League|Enrico Maaßen|/enrico-maassen/profil/trainer/35442|Ali Go|/ali-go/profil/trainer/41267|75 Th. €|Free transfer|22 years 09 months 22 days 
ruben-bover|/ruben-bover/profil/spieler/192073|Central Midfield                            |NY Red Bulls|New York Cosmos|Major League Soccer|NASL Fall Championship|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|250 Th. €|Free transfer|23 years 05 months 08 days 
david-yeboah|/david-yeboah/profil/spieler/336062|Right Wing                            |Turris|Taranto|Serie D - Girone H|Serie D - Girone H|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|75 Th. €|Free transfer|20 years 05 months 28 days 
filippo-baldinini|/filippo-baldinini/profil/spieler/379928|Central Midfield                            |Forlì|Sambenedettese|Serie D - Girone D|Serie D - Girone F|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|-|Free transfer|28 years 09 months 09 days 
maurizio-chiacchiarelli|/maurizio-chiacchiarelli/profil/spieler/387305|Right Wing                            |Fano|San Nicolò|Serie D - Girone F|Serie D - Girone F|Marco Alessandrini|/marco-alessandrini/profil/trainer/23387|Massimo Epifani|/massimo-epifani/profil/trainer/43021|-|Free transfer|27 years 05 months 14 days 
francesco-cestrone|/francesco-cestrone/profil/spieler/398569|Central Midfield                            |Albalonga|Serpentara|Serie D - Girone G|Serie D - Girone H|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|-|Free transfer|19 years 10 months 00 days 
antonio-crucitti|/antonio-crucitti/profil/spieler/104738|Central Midfield                            |Rende|Vibonese|Serie D - Girone I|Serie D - Girone I|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Gaetano Di Maria|/gaetano-di-maria/profil/trainer/46489|-|?|28 years 07 months 17 days 
nicola-russo|/nicola-russo/profil/spieler/140107|Left Wing                            |Taranto|Bogliasco|Serie D - Girone H|Serie D - Girone A|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|Michele Coppola|/michele-coppola/profil/trainer/44762|75 Th. €|?|24 years 01 month 24 days 
andrea-vignali|/andrea-vignali/profil/spieler/153935|Right Wing                            |Parma|Jolly & Montemurlo|Serie D - Girone D|Serie D - Girone E|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Simone Settesoldi|/simone-settesoldi/profil/trainer/43677|100 Th. €|?|24 years 05 months 19 days 
stefano-riccio|/stefano-riccio/profil/spieler/164350|Centre-Back                            |Potenza|V. Francavilla|Serie D - Girone H|Serie D - Girone H|Salvatore Marra|/salvatore-marra/profil/trainer/37129|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|75 Th. €|?|26 years 10 months 29 days 
mattia-giangrande|/mattia-giangrande/profil/spieler/397290|Left-Back                            |Aprilia|Cynthia|Serie D - Girone H|Serie D - Girone G|Mauro Fattori|/mauro-fattori/profil/trainer/42464|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|-|Loan|19 years 09 months 29 days 
armando-amati|/armando-amati/profil/spieler/402355|Defensive Midfield                            |Bellaria IM|Ribelle|Serie D - Girone D|Serie D - Girone D|Massimo Scardovi|/massimo-scardovi/profil/trainer/51783|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|-|?|20 years 10 months 17 days 
andrea-toto|/andrea-toto/profil/spieler/404732|Left-Back                            |San Cesareo|Aprilia|Serie D - Girone G|Serie D - Girone H|Fabrizio Perrotti|/fabrizio-perrotti/profil/trainer/44064|Mauro Fattori|/mauro-fattori/profil/trainer/42464|-|?|22 years 08 months 07 days 
walter-invernizzi|/walter-invernizzi/profil/spieler/413828|Centre-Forward                            |Sangiovannese |Viterbese|Serie D - Girone E|Serie D - Girone G|Gennaro Ruotolo|/gennaro-ruotolo/profil/trainer/11525|Federico Nofri|/federico-nofri/profil/trainer/42863|-|?|34 years 08 months 00 days 
andrea-castro|/andrea-castro/profil/spieler/285927|Centre-Forward                            |Mantova FC|Albalonga|Prima Divisione - A|Serie D - Girone G|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|50 Th. €|Loan|19 years 09 days 
